nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethynodiol—PGR—polycystic ovary syndrome	0.813	1	CbGaD
Ethynodiol—PGR—corpus luteum—polycystic ovary syndrome	0.0305	0.294	CbGeAlD
Ethynodiol—PGR—ovarian follicle—polycystic ovary syndrome	0.0238	0.23	CbGeAlD
Ethynodiol—ESR1—ovarian follicle—polycystic ovary syndrome	0.0186	0.18	CbGeAlD
Ethynodiol—PGR—Ovarian Infertility Genes—GDF9—polycystic ovary syndrome	0.00841	0.115	CbGpPWpGaD
Ethynodiol—PGR—Ovarian Infertility Genes—LHCGR—polycystic ovary syndrome	0.00322	0.0442	CbGpPWpGaD
Ethynodiol—PGR—Validated nuclear estrogen receptor alpha network—DDX54—polycystic ovary syndrome	0.00278	0.0381	CbGpPWpGaD
Ethynodiol—ESR1—embryo—polycystic ovary syndrome	0.00252	0.0243	CbGeAlD
Ethynodiol—PGR—Ovarian Infertility Genes—FSHR—polycystic ovary syndrome	0.00236	0.0324	CbGpPWpGaD
Ethynodiol—PGR—endometrium—polycystic ovary syndrome	0.00236	0.0227	CbGeAlD
Ethynodiol—PGR—uterus—polycystic ovary syndrome	0.00217	0.0209	CbGeAlD
Ethynodiol—PGR—pituitary gland—polycystic ovary syndrome	0.00213	0.0206	CbGeAlD
Ethynodiol—PGR—adipose tissue—polycystic ovary syndrome	0.00213	0.0205	CbGeAlD
Ethynodiol—PGR—adrenal gland—polycystic ovary syndrome	0.00191	0.0184	CbGeAlD
Ethynodiol—ESR1—endometrium—polycystic ovary syndrome	0.00184	0.0178	CbGeAlD
Ethynodiol—PGR—female gonad—polycystic ovary syndrome	0.00178	0.0171	CbGeAlD
Ethynodiol—PGR—vagina—polycystic ovary syndrome	0.00177	0.017	CbGeAlD
Ethynodiol—ESR1—uterus—polycystic ovary syndrome	0.0017	0.0164	CbGeAlD
Ethynodiol—ESR1—pituitary gland—polycystic ovary syndrome	0.00167	0.0161	CbGeAlD
Ethynodiol—ESR1—adipose tissue—polycystic ovary syndrome	0.00166	0.016	CbGeAlD
Ethynodiol—PGR—endocrine gland—polycystic ovary syndrome	0.00165	0.0159	CbGeAlD
Ethynodiol—ESR1—Validated nuclear estrogen receptor alpha network—DDX54—polycystic ovary syndrome	0.00163	0.0223	CbGpPWpGaD
Ethynodiol—ESR1—adrenal gland—polycystic ovary syndrome	0.00149	0.0144	CbGeAlD
Ethynodiol—PGR—Nuclear signaling by ERBB4—YAP1—polycystic ovary syndrome	0.00143	0.0196	CbGpPWpGaD
Ethynodiol—ESR1—female gonad—polycystic ovary syndrome	0.00139	0.0134	CbGeAlD
Ethynodiol—ESR1—vagina—polycystic ovary syndrome	0.00138	0.0133	CbGeAlD
Ethynodiol—PGR—Cellular roles of Anthrax toxin—IL18—polycystic ovary syndrome	0.00134	0.0184	CbGpPWpGaD
Ethynodiol—ESR1—endocrine gland—polycystic ovary syndrome	0.00129	0.0125	CbGeAlD
Ethynodiol—PGR—Ovarian Infertility Genes—CYP19A1—polycystic ovary syndrome	0.00117	0.016	CbGpPWpGaD
Ethynodiol—ESR1—Estrogen Receptor Pathway—CYP1A1—polycystic ovary syndrome	0.00113	0.0155	CbGpPWpGaD
Ethynodiol—PGR—Nuclear signaling by ERBB4—PRL—polycystic ovary syndrome	0.00101	0.0138	CbGpPWpGaD
Ethynodiol—PGR—Ovarian Infertility Genes—NCOR1—polycystic ovary syndrome	0.000991	0.0136	CbGpPWpGaD
Ethynodiol—PGR—Nuclear Receptors—AR—polycystic ovary syndrome	0.000988	0.0136	CbGpPWpGaD
Ethynodiol—PGR—Nuclear signaling by ERBB4—NCOR1—polycystic ovary syndrome	0.000846	0.0116	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear signaling by ERBB4—YAP1—polycystic ovary syndrome	0.000837	0.0115	CbGpPWpGaD
Ethynodiol—PGR—Nuclear signaling by ERBB4—NRG1—polycystic ovary syndrome	0.00083	0.0114	CbGpPWpGaD
Ethynodiol—PGR—Nuclear Receptors—NR3C1—polycystic ovary syndrome	0.000799	0.011	CbGpPWpGaD
Ethynodiol—ESR1—Estrogen signaling pathway—GNAS—polycystic ovary syndrome	0.000795	0.0109	CbGpPWpGaD
Ethynodiol—PGR—Nuclear Receptor transcription pathway—AR—polycystic ovary syndrome	0.000781	0.0107	CbGpPWpGaD
Ethynodiol—ESR1—Leptin signaling pathway—PDE3B—polycystic ovary syndrome	0.000769	0.0106	CbGpPWpGaD
Ethynodiol—PGR—Generic Transcription Pathway—ZNF205—polycystic ovary syndrome	0.000759	0.0104	CbGpPWpGaD
Ethynodiol—PGR—Generic Transcription Pathway—ZNF430—polycystic ovary syndrome	0.000759	0.0104	CbGpPWpGaD
Ethynodiol—Levonorgestrel—SRD5A1—polycystic ovary syndrome	0.000758	0.0726	CrCbGaD
Ethynodiol—ESR1—Nuclear Receptors—PGR—polycystic ovary syndrome	0.000746	0.0102	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear signaling by ERBB4—PGR—polycystic ovary syndrome	0.000731	0.01	CbGpPWpGaD
Ethynodiol—Medroxyprogesterone Acetate—HSD3B2—polycystic ovary syndrome	0.000729	0.0698	CrCbGaD
Ethynodiol—ESR1—Signaling mediated by p38-alpha and p38-beta—ATF1—polycystic ovary syndrome	0.000706	0.00969	CbGpPWpGaD
Ethynodiol—PGR—Validated nuclear estrogen receptor alpha network—PRL—polycystic ovary syndrome	0.000679	0.00932	CbGpPWpGaD
Ethynodiol—Cyproterone acetate—AR—polycystic ovary syndrome	0.000661	0.0633	CrCbGaD
Ethynodiol—PGR—Nuclear Receptor transcription pathway—NR3C1—polycystic ovary syndrome	0.000632	0.00866	CbGpPWpGaD
Ethynodiol—ESR1—FOXM1 transcription factor network—CCNB1—polycystic ovary syndrome	0.00062	0.0085	CbGpPWpGaD
Ethynodiol—PGR—Nuclear Receptors—PPARG—polycystic ovary syndrome	0.000619	0.00849	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear signaling by ERBB4—PRL—polycystic ovary syndrome	0.000593	0.00813	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear Receptor transcription pathway—PGR—polycystic ovary syndrome	0.000589	0.00808	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear Receptors—AR—polycystic ovary syndrome	0.00058	0.00796	CbGpPWpGaD
Ethynodiol—PGR—Validated nuclear estrogen receptor alpha network—NCOR1—polycystic ovary syndrome	0.000569	0.00781	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—RUNX3—polycystic ovary syndrome	0.00056	0.00768	CbGpPWpGaD
Ethynodiol—Cyproterone acetate—CYP19A1—polycystic ovary syndrome	0.000553	0.053	CrCbGaD
Ethynodiol—PGR—Signaling by ERBB4—FGF18—polycystic ovary syndrome	0.000519	0.00711	CbGpPWpGaD
Ethynodiol—ESR1—FOXA1 transcription factor network—AR—polycystic ovary syndrome	0.000516	0.00707	CbGpPWpGaD
Ethynodiol—Norelgestromin—PGR—polycystic ovary syndrome	0.000498	0.0477	CrCbGaD
Ethynodiol—Allylestrenol—PGR—polycystic ovary syndrome	0.000498	0.0477	CrCbGaD
Ethynodiol—ESR1—Nuclear signaling by ERBB4—NCOR1—polycystic ovary syndrome	0.000497	0.00681	CbGpPWpGaD
Ethynodiol—ESR1—Validated nuclear estrogen receptor alpha network—PGR—polycystic ovary syndrome	0.000492	0.00674	CbGpPWpGaD
Ethynodiol—PGR—Nuclear Receptor transcription pathway—PPARG—polycystic ovary syndrome	0.000489	0.00671	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear signaling by ERBB4—NRG1—polycystic ovary syndrome	0.000487	0.00668	CbGpPWpGaD
Ethynodiol—PGR—Signaling by ERBB4—YAP1—polycystic ovary syndrome	0.00048	0.00658	CbGpPWpGaD
Ethynodiol—PGR—Signaling by ERBB4—GAB1—polycystic ovary syndrome	0.000474	0.00649	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear Receptors—NR3C1—polycystic ovary syndrome	0.000469	0.00643	CbGpPWpGaD
Ethynodiol—ESR1—Signaling events mediated by HDAC Class II—NR3C1—polycystic ovary syndrome	0.000469	0.00643	CbGpPWpGaD
Ethynodiol—ESR1—ATF-2 transcription factor network—TH—polycystic ovary syndrome	0.000459	0.00629	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear Receptor transcription pathway—AR—polycystic ovary syndrome	0.000458	0.00629	CbGpPWpGaD
Ethynodiol—ESR1—Estrogen signaling pathway—BCL2—polycystic ovary syndrome	0.00045	0.00617	CbGpPWpGaD
Ethynodiol—Norgestimate—PGR—polycystic ovary syndrome	0.000448	0.043	CrCbGaD
Ethynodiol—Cyproterone acetate—NR3C1—polycystic ovary syndrome	0.000448	0.0429	CrCbGaD
Ethynodiol—Nandrolone phenpropionate—AR—polycystic ovary syndrome	0.000446	0.0428	CrCbGaD
Ethynodiol—ESR1—Generic Transcription Pathway—ZNF430—polycystic ovary syndrome	0.000445	0.00611	CbGpPWpGaD
Ethynodiol—ESR1—Generic Transcription Pathway—ZNF205—polycystic ovary syndrome	0.000445	0.00611	CbGpPWpGaD
Ethynodiol—PGR—Signaling by ERBB4—TNRC6B—polycystic ovary syndrome	0.000423	0.00581	CbGpPWpGaD
Ethynodiol—PGR—Generic Transcription Pathway—TEAD2—polycystic ovary syndrome	0.000416	0.0057	CbGpPWpGaD
Ethynodiol—ESR1—Aryl Hydrocarbon Receptor—CYP1A1—polycystic ovary syndrome	0.000413	0.00566	CbGpPWpGaD
Ethynodiol—Medroxyprogesterone Acetate—AKR1C3—polycystic ovary syndrome	0.000404	0.0387	CrCbGaD
Ethynodiol—ESR1—AP-1 transcription factor network—TH—polycystic ovary syndrome	0.0004	0.00548	CbGpPWpGaD
Ethynodiol—ESR1—Validated nuclear estrogen receptor alpha network—PRL—polycystic ovary syndrome	0.000399	0.00547	CbGpPWpGaD
Ethynodiol—ESR1—AP-1 transcription factor network—TCF7L2—polycystic ovary syndrome	0.000396	0.00543	CbGpPWpGaD
Ethynodiol—Megestrol acetate—PGR—polycystic ovary syndrome	0.000385	0.0369	CrCbGaD
Ethynodiol—Testosterone Propionate—CYP17A1—polycystic ovary syndrome	0.000381	0.0365	CrCbGaD
Ethynodiol—Nandrolone phenpropionate—CYP19A1—polycystic ovary syndrome	0.000373	0.0358	CrCbGaD
Ethynodiol—ESR1—Nuclear Receptor transcription pathway—NR3C1—polycystic ovary syndrome	0.000371	0.00508	CbGpPWpGaD
Ethynodiol—PGR—Gene Expression—ZNF430—polycystic ovary syndrome	0.000365	0.00501	CbGpPWpGaD
Ethynodiol—PGR—Gene Expression—ZNF205—polycystic ovary syndrome	0.000365	0.00501	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear Receptors—PPARG—polycystic ovary syndrome	0.000363	0.00498	CbGpPWpGaD
Ethynodiol—PGR—Signaling by ERBB4—PRL—polycystic ovary syndrome	0.00034	0.00466	CbGpPWpGaD
Ethynodiol—Nandrolone decanoate—AR—polycystic ovary syndrome	0.000338	0.0324	CrCbGaD
Ethynodiol—ESR1—Validated nuclear estrogen receptor alpha network—NCOR1—polycystic ovary syndrome	0.000334	0.00458	CbGpPWpGaD
Ethynodiol—ESR1—Plasma membrane estrogen receptor signaling—IGF1—polycystic ovary syndrome	0.000324	0.00445	CbGpPWpGaD
Ethynodiol—ESR1—FOXA1 transcription factor network—INS—polycystic ovary syndrome	0.000317	0.00435	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—AR—polycystic ovary syndrome	0.000317	0.00434	CbGpPWpGaD
Ethynodiol—PGR—Gene Expression—ADARB1—polycystic ovary syndrome	0.000311	0.00426	CbGpPWpGaD
Ethynodiol—ESR1—Signaling by ERBB4—FGF18—polycystic ovary syndrome	0.000304	0.00417	CbGpPWpGaD
Ethynodiol—ESR1—Integrated Pancreatic Cancer Pathway—FST—polycystic ovary syndrome	0.000296	0.00406	CbGpPWpGaD
Ethynodiol—ESR1—AP-1 transcription factor network—NR3C1—polycystic ovary syndrome	0.000288	0.00395	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear Receptor transcription pathway—PPARG—polycystic ovary syndrome	0.000287	0.00394	CbGpPWpGaD
Ethynodiol—ESR1—Leptin signaling pathway—BAX—polycystic ovary syndrome	0.000287	0.00393	CbGpPWpGaD
Ethynodiol—PGR—Signaling by ERBB4—NCOR1—polycystic ovary syndrome	0.000285	0.00391	CbGpPWpGaD
Ethynodiol—Nandrolone decanoate—CYP19A1—polycystic ovary syndrome	0.000283	0.0271	CrCbGaD
Ethynodiol—ESR1—Signaling by ERBB4—YAP1—polycystic ovary syndrome	0.000282	0.00386	CbGpPWpGaD
Ethynodiol—PGR—Signaling by ERBB4—NRG1—polycystic ovary syndrome	0.00028	0.00384	CbGpPWpGaD
Ethynodiol—ESR1—Signaling by ERBB4—GAB1—polycystic ovary syndrome	0.000278	0.00381	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—NCOR1—polycystic ovary syndrome	0.000277	0.0038	CbGpPWpGaD
Ethynodiol—Levonorgestrel—PGR—polycystic ovary syndrome	0.000274	0.0263	CrCbGaD
Ethynodiol—Levonorgestrel—SHBG—polycystic ovary syndrome	0.000257	0.0246	CrCbGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—NR3C1—polycystic ovary syndrome	0.000256	0.00351	CbGpPWpGaD
Ethynodiol—PGR—Gene Expression—LSM5—polycystic ovary syndrome	0.000253	0.00347	CbGpPWpGaD
Ethynodiol—ESR1—ATF-2 transcription factor network—INS—polycystic ovary syndrome	0.000251	0.00344	CbGpPWpGaD
Ethynodiol—ESR1—Signaling by ERBB4—TNRC6B—polycystic ovary syndrome	0.000249	0.00341	CbGpPWpGaD
Ethynodiol—ESR1—Signaling by ERBB4—PGR—polycystic ovary syndrome	0.000246	0.00337	CbGpPWpGaD
Ethynodiol—ESR1—Generic Transcription Pathway—TEAD2—polycystic ovary syndrome	0.000244	0.00335	CbGpPWpGaD
Ethynodiol—ESR1—Leptin signaling pathway—LEP—polycystic ovary syndrome	0.000242	0.00332	CbGpPWpGaD
Ethynodiol—PGR—Signaling by ERBB4—IRS2—polycystic ovary syndrome	0.00024	0.00329	CbGpPWpGaD
Ethynodiol—PGR—Signaling Pathways—ARHGAP30—polycystic ovary syndrome	0.000237	0.00326	CbGpPWpGaD
Ethynodiol—PGR—Signaling Pathways—ARHGAP23—polycystic ovary syndrome	0.000237	0.00326	CbGpPWpGaD
Ethynodiol—PGR—Gene Expression—SAP30L—polycystic ovary syndrome	0.000235	0.00323	CbGpPWpGaD
Ethynodiol—Testosterone Propionate—AR—polycystic ovary syndrome	0.000231	0.0222	CrCbGaD
Ethynodiol—Levonorgestrel—AR—polycystic ovary syndrome	0.000225	0.0216	CrCbGaD
Ethynodiol—Medroxyprogesterone Acetate—PGR—polycystic ovary syndrome	0.000224	0.0215	CrCbGaD
Ethynodiol—Norethindrone—PGR—polycystic ovary syndrome	0.000222	0.0213	CrCbGaD
Ethynodiol—ESR1—Integrated Breast Cancer Pathway—ATF1—polycystic ovary syndrome	0.000219	0.00301	CbGpPWpGaD
Ethynodiol—ESR1—Leptin signaling pathway—IRS1—polycystic ovary syndrome	0.000216	0.00296	CbGpPWpGaD
Ethynodiol—ESR1—Gene Expression—ZNF430—polycystic ovary syndrome	0.000214	0.00294	CbGpPWpGaD
Ethynodiol—ESR1—Gene Expression—ZNF205—polycystic ovary syndrome	0.000214	0.00294	CbGpPWpGaD
Ethynodiol—Megestrol acetate—NR3C1—polycystic ovary syndrome	0.000214	0.0205	CrCbGaD
Ethynodiol—ESR1—ATF-2 transcription factor network—BCL2—polycystic ovary syndrome	0.000212	0.0029	CbGpPWpGaD
Ethynodiol—Medroxyprogesterone Acetate—SHBG—polycystic ovary syndrome	0.00021	0.0201	CrCbGaD
