nodes	percent_of_prediction	percent_of_DWPC	metapath
Methsuximide—Microscopic hematuria—Ifosfamide—germ cell cancer	0.0929	0.123	CcSEcCtD
Methsuximide—Hallucination, auditory—Ifosfamide—germ cell cancer	0.0626	0.0831	CcSEcCtD
Methsuximide—Periorbital oedema—Bleomycin—germ cell cancer	0.0372	0.0494	CcSEcCtD
Methsuximide—CACNA1I—telencephalon—germ cell cancer	0.0263	0.107	CbGeAlD
Methsuximide—CYP2C19—urine—germ cell cancer	0.0213	0.0865	CbGeAlD
Methsuximide—CACNA1G—telencephalon—germ cell cancer	0.018	0.073	CbGeAlD
Methsuximide—CACNA1G—decidua—germ cell cancer	0.0171	0.0692	CbGeAlD
Methsuximide—Aggression—Bleomycin—germ cell cancer	0.0167	0.0222	CcSEcCtD
Methsuximide—Photophobia—Vinblastine—germ cell cancer	0.0164	0.0217	CcSEcCtD
Methsuximide—CACNA1I—testis—germ cell cancer	0.0158	0.0641	CbGeAlD
Methsuximide—CACNA1I—cerebellum—germ cell cancer	0.0146	0.0592	CbGeAlD
Methsuximide—Proteinuria—Ifosfamide—germ cell cancer	0.0143	0.019	CcSEcCtD
Methsuximide—Protein urine present—Ifosfamide—germ cell cancer	0.0141	0.0187	CcSEcCtD
Methsuximide—CACNA1I—brain—germ cell cancer	0.0119	0.0481	CbGeAlD
Methsuximide—CACNA1I—lymph node—germ cell cancer	0.0115	0.0465	CbGeAlD
Methsuximide—CACNA1G—head—germ cell cancer	0.0112	0.0455	CbGeAlD
Methsuximide—Hiccups—Cisplatin—germ cell cancer	0.0108	0.0144	CcSEcCtD
Methsuximide—Pancytopenia—Vinblastine—germ cell cancer	0.0104	0.0138	CcSEcCtD
Methsuximide—CACNA1G—cerebellum—germ cell cancer	0.01	0.0406	CbGeAlD
Methsuximide—CACNA1H—gonad—germ cell cancer	0.00983	0.0399	CbGeAlD
Methsuximide—CACNA1H—uterus—germ cell cancer	0.00977	0.0396	CbGeAlD
Methsuximide—CACNA1H—pituitary gland—germ cell cancer	0.00959	0.0389	CbGeAlD
Methsuximide—Psychotic disorder—Ifosfamide—germ cell cancer	0.00891	0.0118	CcSEcCtD
Methsuximide—Pancytopenia—Bleomycin—germ cell cancer	0.00876	0.0116	CcSEcCtD
Methsuximide—CACNA1H—adrenal gland—germ cell cancer	0.00857	0.0348	CbGeAlD
Methsuximide—Weight decreased—Bleomycin—germ cell cancer	0.00835	0.0111	CcSEcCtD
Methsuximide—Pancytopenia—Dactinomycin—germ cell cancer	0.00817	0.0108	CcSEcCtD
Methsuximide—CACNA1G—brain—germ cell cancer	0.00813	0.033	CbGeAlD
Methsuximide—CACNA1H—female gonad—germ cell cancer	0.00799	0.0324	CbGeAlD
Methsuximide—Haematuria—Bleomycin—germ cell cancer	0.00785	0.0104	CcSEcCtD
Methsuximide—Stevens-Johnson syndrome—Dactinomycin—germ cell cancer	0.00761	0.0101	CcSEcCtD
Methsuximide—Irritability—Cisplatin—germ cell cancer	0.00751	0.00997	CcSEcCtD
Methsuximide—Pancytopenia—Ifosfamide—germ cell cancer	0.00749	0.00994	CcSEcCtD
Methsuximide—CACNA1H—endocrine gland—germ cell cancer	0.00743	0.0301	CbGeAlD
Methsuximide—CACNA1H—testis—germ cell cancer	0.00709	0.0287	CbGeAlD
Methsuximide—Stevens-Johnson syndrome—Ifosfamide—germ cell cancer	0.00697	0.00925	CcSEcCtD
Methsuximide—Leukopenia—Vinblastine—germ cell cancer	0.00682	0.00905	CcSEcCtD
Methsuximide—Proteinuria—Methotrexate—germ cell cancer	0.00677	0.00898	CcSEcCtD
Methsuximide—Haematuria—Ifosfamide—germ cell cancer	0.00671	0.0089	CcSEcCtD
Methsuximide—Protein urine present—Methotrexate—germ cell cancer	0.00668	0.00886	CcSEcCtD
Methsuximide—CACNA1H—cerebellum—germ cell cancer	0.00655	0.0265	CbGeAlD
Methsuximide—Erythema multiforme—Dactinomycin—germ cell cancer	0.00651	0.00865	CcSEcCtD
Methsuximide—Pancytopenia—Cisplatin—germ cell cancer	0.00646	0.00857	CcSEcCtD
Methsuximide—Erythema multiforme—Ifosfamide—germ cell cancer	0.00597	0.00792	CcSEcCtD
Methsuximide—Anorexia—Vinblastine—germ cell cancer	0.00592	0.00786	CcSEcCtD
Methsuximide—Pancytopenia—Etoposide—germ cell cancer	0.00592	0.00785	CcSEcCtD
Methsuximide—Leukopenia—Bleomycin—germ cell cancer	0.00576	0.00764	CcSEcCtD
Methsuximide—Stevens-Johnson syndrome—Etoposide—germ cell cancer	0.00551	0.00731	CcSEcCtD
