nodes	percent_of_prediction	percent_of_DWPC	metapath
Rescinnamine—ACE—chronic obstructive pulmonary disease	0.814	1	CbGaD
Rescinnamine—ACE—pulmonary artery—chronic obstructive pulmonary disease	0.0112	0.598	CbGeAlD
Rescinnamine—ACE—respiratory system—chronic obstructive pulmonary disease	0.00189	0.101	CbGeAlD
Rescinnamine—Herpes zoster—Arformoterol—chronic obstructive pulmonary disease	0.00172	0.0105	CcSEcCtD
Rescinnamine—Herpes zoster—Formoterol—chronic obstructive pulmonary disease	0.00172	0.0105	CcSEcCtD
Rescinnamine—Dermatitis contact—Aminophylline—chronic obstructive pulmonary disease	0.00169	0.0102	CcSEcCtD
Rescinnamine—ACE—connective tissue—chronic obstructive pulmonary disease	0.00167	0.0886	CbGeAlD
Rescinnamine—Gastritis—Roflumilast—chronic obstructive pulmonary disease	0.00164	0.00997	CcSEcCtD
Rescinnamine—Abscess—Arformoterol—chronic obstructive pulmonary disease	0.00164	0.00996	CcSEcCtD
Rescinnamine—Abscess—Formoterol—chronic obstructive pulmonary disease	0.00164	0.00996	CcSEcCtD
Rescinnamine—Influenza—Roflumilast—chronic obstructive pulmonary disease	0.0016	0.00974	CcSEcCtD
Rescinnamine—Pigmentation disorder—Prednisone—chronic obstructive pulmonary disease	0.00153	0.00929	CcSEcCtD
Rescinnamine—ACE—smooth muscle tissue—chronic obstructive pulmonary disease	0.00152	0.081	CbGeAlD
Rescinnamine—SLC18A2—lung—chronic obstructive pulmonary disease	0.00147	0.0782	CbGeAlD
Rescinnamine—Yohimbine—SLC6A4—chronic obstructive pulmonary disease	0.00144	0.565	CrCbGaD
Rescinnamine—Skin discolouration—Formoterol—chronic obstructive pulmonary disease	0.00144	0.00872	CcSEcCtD
Rescinnamine—Skin discolouration—Arformoterol—chronic obstructive pulmonary disease	0.00144	0.00872	CcSEcCtD
Rescinnamine—Urinary tract infection—Roflumilast—chronic obstructive pulmonary disease	0.00139	0.00844	CcSEcCtD
Rescinnamine—Accidental injury—Salbutamol—chronic obstructive pulmonary disease	0.00139	0.00841	CcSEcCtD
Rescinnamine—Hypertrichosis—Prednisone—chronic obstructive pulmonary disease	0.00134	0.00816	CcSEcCtD
Rescinnamine—Sinusitis—Roflumilast—chronic obstructive pulmonary disease	0.00134	0.00815	CcSEcCtD
Rescinnamine—Cough increased—Salbutamol—chronic obstructive pulmonary disease	0.00134	0.00813	CcSEcCtD
Rescinnamine—Rhinitis—Roflumilast—chronic obstructive pulmonary disease	0.00129	0.00781	CcSEcCtD
Rescinnamine—Dermatitis contact—Arformoterol—chronic obstructive pulmonary disease	0.00128	0.00779	CcSEcCtD
Rescinnamine—Dermatitis contact—Formoterol—chronic obstructive pulmonary disease	0.00128	0.00779	CcSEcCtD
Rescinnamine—Osteoporosis—Prednisolone—chronic obstructive pulmonary disease	0.00125	0.00761	CcSEcCtD
Rescinnamine—Yohimbine—HTR2A—chronic obstructive pulmonary disease	0.00111	0.434	CrCbGaD
Rescinnamine—Dysgeusia—Roflumilast—chronic obstructive pulmonary disease	0.00109	0.00664	CcSEcCtD
Rescinnamine—Back pain—Roflumilast—chronic obstructive pulmonary disease	0.00108	0.00656	CcSEcCtD
Rescinnamine—Hypertonia—Salbutamol—chronic obstructive pulmonary disease	0.00107	0.00652	CcSEcCtD
Rescinnamine—Injury—Arformoterol—chronic obstructive pulmonary disease	0.00102	0.00622	CcSEcCtD
Rescinnamine—Injury—Formoterol—chronic obstructive pulmonary disease	0.00102	0.00622	CcSEcCtD
Rescinnamine—ACE—lung—chronic obstructive pulmonary disease	0.001	0.0534	CbGeAlD
Rescinnamine—Injury—Montelukast—chronic obstructive pulmonary disease	0.001	0.00609	CcSEcCtD
Rescinnamine—Angina pectoris—Tiotropium—chronic obstructive pulmonary disease	0.000983	0.00597	CcSEcCtD
Rescinnamine—Injury—Salbutamol—chronic obstructive pulmonary disease	0.000968	0.00587	CcSEcCtD
Rescinnamine—Myalgia—Roflumilast—chronic obstructive pulmonary disease	0.000952	0.00578	CcSEcCtD
Rescinnamine—Discomfort—Roflumilast—chronic obstructive pulmonary disease	0.00094	0.00571	CcSEcCtD
Rescinnamine—Osteoporosis—Prednisone—chronic obstructive pulmonary disease	0.000911	0.00553	CcSEcCtD
Rescinnamine—Infection—Roflumilast—chronic obstructive pulmonary disease	0.000906	0.0055	CcSEcCtD
Rescinnamine—Abscess—Prednisolone—chronic obstructive pulmonary disease	0.000888	0.00539	CcSEcCtD
Rescinnamine—Urinary tract infection—Tiotropium—chronic obstructive pulmonary disease	0.000874	0.00531	CcSEcCtD
Rescinnamine—Stinging—Prednisolone—chronic obstructive pulmonary disease	0.000868	0.00527	CcSEcCtD
Rescinnamine—Sinusitis—Tiotropium—chronic obstructive pulmonary disease	0.000844	0.00512	CcSEcCtD
Rescinnamine—Gastritis—Formoterol—chronic obstructive pulmonary disease	0.000834	0.00506	CcSEcCtD
