nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—GART—parotid gland—pharynx cancer	0.0693	0.0693	CbGeAlD
Pemetrexed—GART—saliva-secreting gland—pharynx cancer	0.0664	0.0664	CbGeAlD
Pemetrexed—GART—trachea—pharynx cancer	0.0512	0.0512	CbGeAlD
Pemetrexed—GART—lymphoid tissue—pharynx cancer	0.0446	0.0446	CbGeAlD
Pemetrexed—ATIC—brainstem—pharynx cancer	0.0442	0.0442	CbGeAlD
Pemetrexed—GART—spinal cord—pharynx cancer	0.0405	0.0405	CbGeAlD
Pemetrexed—ATIC—epithelium—pharynx cancer	0.0393	0.0393	CbGeAlD
Pemetrexed—SLC46A1—lymphoid tissue—pharynx cancer	0.0362	0.0362	CbGeAlD
Pemetrexed—GART—head—pharynx cancer	0.036	0.036	CbGeAlD
Pemetrexed—SLC46A1—spinal cord—pharynx cancer	0.0328	0.0328	CbGeAlD
Pemetrexed—ATIC—lymphoid tissue—pharynx cancer	0.0303	0.0303	CbGeAlD
Pemetrexed—DHFR—saliva-secreting gland—pharynx cancer	0.0303	0.0303	CbGeAlD
Pemetrexed—SLC46A1—head—pharynx cancer	0.0292	0.0292	CbGeAlD
Pemetrexed—ATIC—spinal cord—pharynx cancer	0.0275	0.0275	CbGeAlD
Pemetrexed—DCK—parotid gland—pharynx cancer	0.0274	0.0274	CbGeAlD
Pemetrexed—DCK—saliva-secreting gland—pharynx cancer	0.0262	0.0262	CbGeAlD
Pemetrexed—GART—lymph node—pharynx cancer	0.0252	0.0252	CbGeAlD
Pemetrexed—ATIC—head—pharynx cancer	0.0244	0.0244	CbGeAlD
Pemetrexed—DHFR—trachea—pharynx cancer	0.0234	0.0234	CbGeAlD
Pemetrexed—SLC29A1—trachea—pharynx cancer	0.0212	0.0212	CbGeAlD
Pemetrexed—TYMS—lymphoid tissue—pharynx cancer	0.0206	0.0206	CbGeAlD
Pemetrexed—SLC46A1—lymph node—pharynx cancer	0.0204	0.0204	CbGeAlD
Pemetrexed—DHFR—lymphoid tissue—pharynx cancer	0.0203	0.0203	CbGeAlD
Pemetrexed—DCK—trachea—pharynx cancer	0.0202	0.0202	CbGeAlD
Pemetrexed—DHFR—spinal cord—pharynx cancer	0.0184	0.0184	CbGeAlD
Pemetrexed—SLC29A1—lymphoid tissue—pharynx cancer	0.0184	0.0184	CbGeAlD
Pemetrexed—DCK—lymphoid tissue—pharynx cancer	0.0176	0.0176	CbGeAlD
Pemetrexed—ATIC—lymph node—pharynx cancer	0.0171	0.0171	CbGeAlD
Pemetrexed—TYMS—head—pharynx cancer	0.0166	0.0166	CbGeAlD
Pemetrexed—DHFR—head—pharynx cancer	0.0164	0.0164	CbGeAlD
Pemetrexed—DCK—spinal cord—pharynx cancer	0.016	0.016	CbGeAlD
Pemetrexed—SLC29A1—head—pharynx cancer	0.0149	0.0149	CbGeAlD
Pemetrexed—DCK—head—pharynx cancer	0.0142	0.0142	CbGeAlD
Pemetrexed—TYMS—lymph node—pharynx cancer	0.0116	0.0116	CbGeAlD
Pemetrexed—DHFR—lymph node—pharynx cancer	0.0115	0.0115	CbGeAlD
Pemetrexed—SLC29A1—lymph node—pharynx cancer	0.0104	0.0104	CbGeAlD
Pemetrexed—DCK—lymph node—pharynx cancer	0.00993	0.00993	CbGeAlD
