nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapsone—MPO—Crohn's disease	0.214	0.727	CbGaD
Dapsone—MPO—Mesalazine—Crohn's disease	0.118	0.335	CbGbCtD
Dapsone—Sulfadiazine—Sulfasalazine—Crohn's disease	0.105	0.342	CrCrCtD
Dapsone—Sulfaphenazole—Sulfasalazine—Crohn's disease	0.105	0.342	CrCrCtD
Dapsone—Sulfapyridine—Sulfasalazine—Crohn's disease	0.0971	0.316	CrCrCtD
Dapsone—PTGS2—Crohn's disease	0.0801	0.273	CbGaD
Dapsone—PTGS2—Balsalazide—Crohn's disease	0.0509	0.145	CbGbCtD
Dapsone—PTGS1—Balsalazide—Crohn's disease	0.0429	0.122	CbGbCtD
Dapsone—PTGS2—Mesalazine—Crohn's disease	0.0407	0.116	CbGbCtD
Dapsone—PTGS1—Mesalazine—Crohn's disease	0.0343	0.0978	CbGbCtD
Dapsone—PTGS2—Sulfasalazine—Crohn's disease	0.0227	0.0647	CbGbCtD
Dapsone—PTGS1—Sulfasalazine—Crohn's disease	0.0192	0.0546	CbGbCtD
Dapsone—MPO—superior mesenteric artery—Crohn's disease	0.0143	0.591	CbGeAlD
Dapsone—CYP3A5—Sulfasalazine—Crohn's disease	0.0115	0.0328	CbGbCtD
Dapsone—CYP2C19—Prednisone—Crohn's disease	0.00742	0.0212	CbGbCtD
Dapsone—CYP3A4—Prednisone—Crohn's disease	0.00359	0.0102	CbGbCtD
Dapsone—Pulmonary eosinophilia—Mesalazine—Crohn's disease	0.00176	0.154	CcSEcCtD
Dapsone—Lupus-like syndrome—Mesalazine—Crohn's disease	0.00137	0.119	CcSEcCtD
Dapsone—CYP2C18—mammalian vulva—Crohn's disease	0.000791	0.0328	CbGeAlD
Dapsone—Nerve injury—Prednisone—Crohn's disease	0.000781	0.0682	CcSEcCtD
Dapsone—FMO3—mammalian vulva—Crohn's disease	0.000761	0.0315	CbGeAlD
Dapsone—CYP2C18—digestive system—Crohn's disease	0.000694	0.0288	CbGeAlD
Dapsone—Nephrotic syndrome—Mesalazine—Crohn's disease	0.000667	0.0582	CcSEcCtD
Dapsone—MPO—IL23-mediated signaling events—IL18RAP—Crohn's disease	0.000656	0.0568	CbGpPWpGaD
Dapsone—MPO—IL23-mediated signaling events—IL23A—Crohn's disease	0.000585	0.0506	CbGpPWpGaD
Dapsone—MPO—epithelium—Crohn's disease	0.000578	0.024	CbGeAlD
Dapsone—MPO—skin of body—Crohn's disease	0.00055	0.0228	CbGeAlD
Dapsone—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX4—Crohn's disease	0.000544	0.047	CbGpPWpGaD
Dapsone—PTGS2—gall bladder—Crohn's disease	0.000507	0.021	CbGeAlD
Dapsone—PTGS2—mouth—Crohn's disease	0.000451	0.0187	CbGeAlD
Dapsone—MPO—lymphoid tissue—Crohn's disease	0.000445	0.0185	CbGeAlD
Dapsone—MPO—digestive system—Crohn's disease	0.00044	0.0182	CbGeAlD
Dapsone—Albuminuria—Mesalazine—Crohn's disease	0.000432	0.0377	CcSEcCtD
Dapsone—FMO3—lymph node—Crohn's disease	0.000381	0.0158	CbGeAlD
Dapsone—Proteinuria—Mesalazine—Crohn's disease	0.000367	0.032	CcSEcCtD
Dapsone—Pancreatitis—Mercaptopurine—Crohn's disease	0.000365	0.0319	CcSEcCtD
Dapsone—Protein urine present—Mesalazine—Crohn's disease	0.000362	0.0316	CcSEcCtD
Dapsone—Skin exfoliation—Mesalazine—Crohn's disease	0.000308	0.0269	CcSEcCtD
Dapsone—CYP2C19—digestive system—Crohn's disease	0.000295	0.0122	CbGeAlD
Dapsone—PTGS1—epithelium—Crohn's disease	0.000274	0.0114	CbGeAlD
Dapsone—MPO—IL23-mediated signaling events—IL17A—Crohn's disease	0.000274	0.0237	CbGpPWpGaD
Dapsone—PTGS1—smooth muscle tissue—Crohn's disease	0.000264	0.011	CbGeAlD
Dapsone—PTGS2—epithelium—Crohn's disease	0.000262	0.0109	CbGeAlD
Dapsone—PTGS1—skin of body—Crohn's disease	0.000261	0.0108	CbGeAlD
Dapsone—MPO—IL23-mediated signaling events—IL12B—Crohn's disease	0.000255	0.022	CbGpPWpGaD
Dapsone—PTGS2—smooth muscle tissue—Crohn's disease	0.000253	0.0105	CbGeAlD
Dapsone—MPO—lymph node—Crohn's disease	0.000251	0.0104	CbGeAlD
Dapsone—PTGS2—skin of body—Crohn's disease	0.000249	0.0103	CbGeAlD
Dapsone—PTGS2—Calcium signaling in the CD4+ TCR pathway—CREM—Crohn's disease	0.000248	0.0215	CbGpPWpGaD
Dapsone—MPO—Folate Metabolism—GPX4—Crohn's disease	0.000246	0.0213	CbGpPWpGaD
Dapsone—PTGS1—mammalian vulva—Crohn's disease	0.000238	0.00986	CbGeAlD
Dapsone—CYP3A5—digestive system—Crohn's disease	0.000232	0.00963	CbGeAlD
Dapsone—CYP2C9—digestive system—Crohn's disease	0.000229	0.00948	CbGeAlD
Dapsone—CYP2E1—lymphoid tissue—Crohn's disease	0.000219	0.00909	CbGeAlD
Dapsone—Pancreatitis—Azathioprine—Crohn's disease	0.000218	0.019	CcSEcCtD
Dapsone—CYP2E1—digestive system—Crohn's disease	0.000217	0.00898	CbGeAlD
Dapsone—Nasopharyngitis—Mesalazine—Crohn's disease	0.000209	0.0183	CcSEcCtD
Dapsone—PTGS1—digestive system—Crohn's disease	0.000209	0.00865	CbGeAlD
Dapsone—FMO3—SIDS Susceptibility Pathways—CREM—Crohn's disease	0.000208	0.018	CbGpPWpGaD
Dapsone—Influenza—Mesalazine—Crohn's disease	0.000202	0.0177	CcSEcCtD
Dapsone—Sulfamethazine—ALB—Crohn's disease	0.000202	0.316	CrCbGaD
Dapsone—PTGS2—lymphoid tissue—Crohn's disease	0.000202	0.00837	CbGeAlD
Dapsone—PTGS2—digestive system—Crohn's disease	0.0002	0.00827	CbGeAlD
Dapsone—Pancreatitis—Mesalazine—Crohn's disease	0.000198	0.0173	CcSEcCtD
Dapsone—Sulfamerazine—ALB—Crohn's disease	0.000198	0.309	CrCbGaD
Dapsone—MPO—Selenium Micronutrient Network—GPX4—Crohn's disease	0.000195	0.0169	CbGpPWpGaD
Dapsone—MPO—IL23-mediated signaling events—IL18—Crohn's disease	0.000187	0.0162	CbGpPWpGaD
Dapsone—Photosensitivity reaction—Mesalazine—Crohn's disease	0.000185	0.0161	CcSEcCtD
Dapsone—Neuropathy peripheral—Mesalazine—Crohn's disease	0.000177	0.0154	CcSEcCtD
Dapsone—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IKZF1—Crohn's disease	0.000176	0.0152	CbGpPWpGaD
Dapsone—CYP3A4—digestive system—Crohn's disease	0.000174	0.00723	CbGeAlD
Dapsone—Sinusitis—Mesalazine—Crohn's disease	0.000169	0.0148	CcSEcCtD
Dapsone—Body temperature increased—Mercaptopurine—Crohn's disease	0.000168	0.0146	CcSEcCtD
Dapsone—Skin exfoliation—Prednisone—Crohn's disease	0.000163	0.0142	CcSEcCtD
Dapsone—NAT2—Metapathway biotransformation—GPX4—Crohn's disease	0.000162	0.0141	CbGpPWpGaD
Dapsone—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CREM—Crohn's disease	0.000161	0.0139	CbGpPWpGaD
Dapsone—Pharyngitis—Mesalazine—Crohn's disease	0.000161	0.014	CcSEcCtD
Dapsone—Sulfamethizole—ALB—Crohn's disease	0.000153	0.24	CrCbGaD
Dapsone—Tinnitus—Mesalazine—Crohn's disease	0.000151	0.0132	CcSEcCtD
Dapsone—Erythema—Mesalazine—Crohn's disease	0.000141	0.0123	CcSEcCtD
Dapsone—Vomiting—Mercaptopurine—Crohn's disease	0.000135	0.0118	CcSEcCtD
Dapsone—PTGS1—Prostaglandin Synthesis and Regulation—PTGER4—Crohn's disease	0.000135	0.0117	CbGpPWpGaD
Dapsone—Vision blurred—Mesalazine—Crohn's disease	0.000133	0.0116	CcSEcCtD
Dapsone—Vertigo—Mesalazine—Crohn's disease	0.000127	0.0111	CcSEcCtD
Dapsone—Nausea—Mercaptopurine—Crohn's disease	0.000126	0.011	CcSEcCtD
Dapsone—PTGS1—Arachidonic acid metabolism—GPX4—Crohn's disease	0.000126	0.0109	CbGpPWpGaD
Dapsone—Cough—Mesalazine—Crohn's disease	0.000123	0.0107	CcSEcCtD
Dapsone—MPO—Vitamin B12 Metabolism—CRP—Crohn's disease	0.000121	0.0105	CbGpPWpGaD
Dapsone—Psychotic disorder—Prednisone—Crohn's disease	0.000121	0.0106	CcSEcCtD
Dapsone—PTGS1—lymph node—Crohn's disease	0.000119	0.00494	CbGeAlD
Dapsone—FMO3—Metapathway biotransformation—GPX4—Crohn's disease	0.000117	0.0102	CbGpPWpGaD
Dapsone—MPO—IL23-mediated signaling events—TYK2—Crohn's disease	0.000117	0.0101	CbGpPWpGaD
Dapsone—MPO—C-MYB transcription factor network—TAB1—Crohn's disease	0.000116	0.0101	CbGpPWpGaD
Dapsone—PTGS2—lymph node—Crohn's disease	0.000114	0.00472	CbGeAlD
Dapsone—Tachycardia—Mesalazine—Crohn's disease	0.000112	0.0098	CcSEcCtD
Dapsone—MPO—IL23-mediated signaling events—JAK2—Crohn's disease	0.000112	0.00966	CbGpPWpGaD
Dapsone—MPO—Vitamin B12 Metabolism—ICAM1—Crohn's disease	0.000111	0.00964	CbGpPWpGaD
Dapsone—MPO—IL23-mediated signaling events—IFNG—Crohn's disease	0.00011	0.00948	CbGpPWpGaD
Dapsone—PTGS1—Overview of nanoparticle effects—CRP—Crohn's disease	0.000109	0.00945	CbGpPWpGaD
Dapsone—Muscular weakness—Prednisone—Crohn's disease	0.000109	0.00953	CcSEcCtD
Dapsone—PTGS2—Prostaglandin Synthesis and Regulation—PTGER4—Crohn's disease	0.000107	0.00925	CbGpPWpGaD
Dapsone—MPO—IL23-mediated signaling events—CD4—Crohn's disease	0.000106	0.00915	CbGpPWpGaD
Dapsone—Pancreatitis—Prednisone—Crohn's disease	0.000105	0.00916	CcSEcCtD
Dapsone—Insomnia—Mesalazine—Crohn's disease	0.000104	0.00908	CcSEcCtD
Dapsone—Gastrointestinal pain—Azathioprine—Crohn's disease	0.000103	0.00901	CcSEcCtD
Dapsone—Body temperature increased—Azathioprine—Crohn's disease	9.98e-05	0.00871	CcSEcCtD
Dapsone—Abdominal pain—Azathioprine—Crohn's disease	9.98e-05	0.00871	CcSEcCtD
Dapsone—PTGS2—Arachidonic acid metabolism—GPX4—Crohn's disease	9.97e-05	0.00863	CbGpPWpGaD
Dapsone—MPO—Folate Metabolism—CRP—Crohn's disease	9.85e-05	0.00853	CbGpPWpGaD
Dapsone—MPO—IL23-mediated signaling events—IL1B—Crohn's disease	9.77e-05	0.00845	CbGpPWpGaD
Dapsone—Gastrointestinal pain—Mesalazine—Crohn's disease	9.4e-05	0.00821	CcSEcCtD
Dapsone—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL3—Crohn's disease	9.35e-05	0.0081	CbGpPWpGaD
Dapsone—Neuropathy peripheral—Prednisone—Crohn's disease	9.35e-05	0.00816	CcSEcCtD
Dapsone—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—Crohn's disease	9.35e-05	0.00809	CbGpPWpGaD
Dapsone—MPO—Vitamin B12 Metabolism—ALB—Crohn's disease	9.28e-05	0.00803	CbGpPWpGaD
Dapsone—Abdominal pain—Mesalazine—Crohn's disease	9.09e-05	0.00794	CcSEcCtD
Dapsone—Body temperature increased—Mesalazine—Crohn's disease	9.09e-05	0.00794	CcSEcCtD
Dapsone—MPO—Folate Metabolism—ICAM1—Crohn's disease	9.06e-05	0.00784	CbGpPWpGaD
Dapsone—PTGS2—Overview of nanoparticle effects—CRP—Crohn's disease	8.67e-05	0.0075	CbGpPWpGaD
Dapsone—Sulfamethoxazole—ALB—Crohn's disease	8.6e-05	0.135	CrCbGaD
Dapsone—MPO—Vitamin B12 Metabolism—IFNG—Crohn's disease	8.47e-05	0.00733	CbGpPWpGaD
Dapsone—MPO—IL23-mediated signaling events—STAT3—Crohn's disease	8.19e-05	0.00709	CbGpPWpGaD
Dapsone—CYP2C8—Arachidonic acid metabolism—GPX4—Crohn's disease	8.11e-05	0.00702	CbGpPWpGaD
Dapsone—Vomiting—Azathioprine—Crohn's disease	8.03e-05	0.00701	CcSEcCtD
Dapsone—PTGS1—Selenium Micronutrient Network—GPX4—Crohn's disease	7.99e-05	0.00691	CbGpPWpGaD
Dapsone—Headache—Azathioprine—Crohn's disease	7.91e-05	0.00691	CcSEcCtD
Dapsone—MPO—Selenium Micronutrient Network—CRP—Crohn's disease	7.83e-05	0.00678	CbGpPWpGaD
Dapsone—MPO—Vitamin B12 Metabolism—IL1B—Crohn's disease	7.56e-05	0.00654	CbGpPWpGaD
Dapsone—MPO—Folate Metabolism—ALB—Crohn's disease	7.55e-05	0.00654	CbGpPWpGaD
Dapsone—Nausea—Azathioprine—Crohn's disease	7.5e-05	0.00655	CcSEcCtD
Dapsone—Erythema—Prednisone—Crohn's disease	7.46e-05	0.00651	CcSEcCtD
Dapsone—PTGS1—Overview of nanoparticle effects—PTGS2—Crohn's disease	7.32e-05	0.00634	CbGpPWpGaD
Dapsone—Vomiting—Mesalazine—Crohn's disease	7.31e-05	0.00638	CcSEcCtD
Dapsone—CYP2C19—Arachidonic acid metabolism—GPX4—Crohn's disease	7.24e-05	0.00627	CbGpPWpGaD
Dapsone—Headache—Mesalazine—Crohn's disease	7.2e-05	0.00629	CcSEcCtD
Dapsone—MPO—Selenium Micronutrient Network—ICAM1—Crohn's disease	7.2e-05	0.00623	CbGpPWpGaD
Dapsone—CYP2C18—Metapathway biotransformation—GPX4—Crohn's disease	7.15e-05	0.00619	CbGpPWpGaD
Dapsone—PTGS1—Overview of nanoparticle effects—CXCL8—Crohn's disease	7.1e-05	0.00615	CbGpPWpGaD
Dapsone—MPO—IL23-mediated signaling events—TNF—Crohn's disease	7.09e-05	0.00613	CbGpPWpGaD
Dapsone—Vision blurred—Prednisone—Crohn's disease	7.03e-05	0.00613	CcSEcCtD
Dapsone—MPO—Folate Metabolism—IFNG—Crohn's disease	6.89e-05	0.00597	CbGpPWpGaD
Dapsone—Nausea—Mesalazine—Crohn's disease	6.83e-05	0.00596	CcSEcCtD
Dapsone—Vertigo—Prednisone—Crohn's disease	6.7e-05	0.00585	CcSEcCtD
Dapsone—CYP2C9—Arachidonic acid metabolism—GPX4—Crohn's disease	6.6e-05	0.00571	CbGpPWpGaD
Dapsone—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2RA—Crohn's disease	6.55e-05	0.00567	CbGpPWpGaD
Dapsone—PTGS2—Selenium Micronutrient Network—GPX4—Crohn's disease	6.34e-05	0.00549	CbGpPWpGaD
Dapsone—MPO—Folate Metabolism—IL1B—Crohn's disease	6.15e-05	0.00532	CbGpPWpGaD
Dapsone—FMO3—SIDS Susceptibility Pathways—IL10—Crohn's disease	6.14e-05	0.00532	CbGpPWpGaD
Dapsone—PTGS1—Selenium Micronutrient Network—MPO—Crohn's disease	6.09e-05	0.00527	CbGpPWpGaD
Dapsone—PTGS1—Eicosanoid Synthesis—PTGS2—Crohn's disease	6.07e-05	0.00526	CbGpPWpGaD
Dapsone—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL3—Crohn's disease	6.05e-05	0.00524	CbGpPWpGaD
Dapsone—MPO—Selenium Micronutrient Network—ALB—Crohn's disease	6e-05	0.00519	CbGpPWpGaD
Dapsone—Tachycardia—Prednisone—Crohn's disease	5.94e-05	0.00518	CcSEcCtD
