nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—Hiatus hernia—Risedronate—Paget's disease of bone	0.0685	0.0697	CcSEcCtD
Iloperidone—Duodenal ulcer—Alendronate—Paget's disease of bone	0.0239	0.0243	CcSEcCtD
Iloperidone—Duodenal ulcer—Risedronate—Paget's disease of bone	0.0192	0.0195	CcSEcCtD
Iloperidone—Nephrolithiasis—Alendronate—Paget's disease of bone	0.0144	0.0146	CcSEcCtD
Iloperidone—Hypothyroidism—Pamidronate—Paget's disease of bone	0.0137	0.014	CcSEcCtD
Iloperidone—Gastrooesophageal reflux disease—Alendronate—Paget's disease of bone	0.0128	0.013	CcSEcCtD
Iloperidone—Nephrolithiasis—Risedronate—Paget's disease of bone	0.0115	0.0117	CcSEcCtD
Iloperidone—Endocrine disorder—Risedronate—Paget's disease of bone	0.0112	0.0114	CcSEcCtD
Iloperidone—Vertigo—Tiludronate—Paget's disease of bone	0.0111	0.0113	CcSEcCtD
Iloperidone—Rhinorrhoea—Pamidronate—Paget's disease of bone	0.0109	0.0111	CcSEcCtD
Iloperidone—Arthralgia—Tiludronate—Paget's disease of bone	0.0105	0.0107	CcSEcCtD
Iloperidone—Myalgia—Tiludronate—Paget's disease of bone	0.0105	0.0107	CcSEcCtD
Iloperidone—Amnesia—Etidronic acid—Paget's disease of bone	0.0105	0.0107	CcSEcCtD
Iloperidone—Gastrooesophageal reflux disease—Risedronate—Paget's disease of bone	0.0103	0.0104	CcSEcCtD
Iloperidone—Cataract—Risedronate—Paget's disease of bone	0.00974	0.00991	CcSEcCtD
Iloperidone—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.0092	0.00937	CcSEcCtD
Iloperidone—Musculoskeletal stiffness—Zoledronate—Paget's disease of bone	0.00897	0.00913	CcSEcCtD
Iloperidone—Gastrooesophageal reflux disease—Zoledronate—Paget's disease of bone	0.00891	0.00907	CcSEcCtD
Iloperidone—Gastritis—Etidronic acid—Paget's disease of bone	0.00871	0.00886	CcSEcCtD
Iloperidone—Dry eye—Risedronate—Paget's disease of bone	0.00856	0.00871	CcSEcCtD
Iloperidone—Asthma—Etidronic acid—Paget's disease of bone	0.00851	0.00866	CcSEcCtD
Iloperidone—Cataract—Zoledronate—Paget's disease of bone	0.00846	0.00861	CcSEcCtD
Iloperidone—Gastritis—Alendronate—Paget's disease of bone	0.00742	0.00755	CcSEcCtD
Iloperidone—Asthma—Alendronate—Paget's disease of bone	0.00725	0.00738	CcSEcCtD
Iloperidone—Asthenia—Tiludronate—Paget's disease of bone	0.00725	0.00738	CcSEcCtD
Iloperidone—Abdominal discomfort—Alendronate—Paget's disease of bone	0.00695	0.00707	CcSEcCtD
Iloperidone—Renal failure acute—Pamidronate—Paget's disease of bone	0.00693	0.00705	CcSEcCtD
Iloperidone—Diarrhoea—Tiludronate—Paget's disease of bone	0.00691	0.00703	CcSEcCtD
Iloperidone—Dizziness—Tiludronate—Paget's disease of bone	0.00668	0.0068	CcSEcCtD
Iloperidone—Cardiac failure—Pamidronate—Paget's disease of bone	0.00655	0.00667	CcSEcCtD
Iloperidone—Lethargy—Pamidronate—Paget's disease of bone	0.00653	0.00664	CcSEcCtD
Iloperidone—Renal failure acute—Zoledronate—Paget's disease of bone	0.00633	0.00644	CcSEcCtD
Iloperidone—Stomatitis—Alendronate—Paget's disease of bone	0.0063	0.00641	CcSEcCtD
Iloperidone—Psychotic disorder—Pamidronate—Paget's disease of bone	0.00625	0.00636	CcSEcCtD
Iloperidone—Thirst—Zoledronate—Paget's disease of bone	0.00614	0.00625	CcSEcCtD
Iloperidone—Breast disorder—Risedronate—Paget's disease of bone	0.00608	0.00619	CcSEcCtD
Iloperidone—Nasopharyngitis—Risedronate—Paget's disease of bone	0.00602	0.00612	CcSEcCtD
Iloperidone—Nausea—Tiludronate—Paget's disease of bone	0.006	0.00611	CcSEcCtD
Iloperidone—Lethargy—Zoledronate—Paget's disease of bone	0.00596	0.00607	CcSEcCtD
Iloperidone—Gastritis—Risedronate—Paget's disease of bone	0.00595	0.00606	CcSEcCtD
Iloperidone—Hypokalaemia—Pamidronate—Paget's disease of bone	0.00582	0.00592	CcSEcCtD
Iloperidone—Asthma—Risedronate—Paget's disease of bone	0.00582	0.00592	CcSEcCtD
Iloperidone—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.00572	0.00582	CcSEcCtD
Iloperidone—Muscle spasms—Etidronic acid—Paget's disease of bone	0.0057	0.0058	CcSEcCtD
Iloperidone—Gastritis—Pamidronate—Paget's disease of bone	0.00566	0.00576	CcSEcCtD
Iloperidone—Abdominal discomfort—Risedronate—Paget's disease of bone	0.00557	0.00567	CcSEcCtD
Iloperidone—Anaemia—Etidronic acid—Paget's disease of bone	0.00548	0.00558	CcSEcCtD
Iloperidone—Dehydration—Zoledronate—Paget's disease of bone	0.00543	0.00553	CcSEcCtD
Iloperidone—Upper respiratory tract infection—Risedronate—Paget's disease of bone	0.0054	0.0055	CcSEcCtD
Iloperidone—Hypokalaemia—Zoledronate—Paget's disease of bone	0.00532	0.00541	CcSEcCtD
Iloperidone—Leukopenia—Etidronic acid—Paget's disease of bone	0.0053	0.0054	CcSEcCtD
Iloperidone—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.00522	0.00532	CcSEcCtD
Iloperidone—Gastritis—Zoledronate—Paget's disease of bone	0.00517	0.00526	CcSEcCtD
Iloperidone—Upper respiratory tract infection—Pamidronate—Paget's disease of bone	0.00514	0.00523	CcSEcCtD
Iloperidone—Asthma—Zoledronate—Paget's disease of bone	0.00505	0.00514	CcSEcCtD
Iloperidone—Arthralgia—Etidronic acid—Paget's disease of bone	0.00505	0.00514	CcSEcCtD
Iloperidone—Conjunctivitis—Risedronate—Paget's disease of bone	0.00504	0.00513	CcSEcCtD
Iloperidone—Hepatobiliary disease—Risedronate—Paget's disease of bone	0.0049	0.00499	CcSEcCtD
