nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetazolamide—SLC22A6—Glyburide—gestational diabetes	0.464	0.789	CbGbCtD
Acetazolamide—CYP3A4—Glyburide—gestational diabetes	0.124	0.211	CbGbCtD
Acetazolamide—Reaction gastrointestinal—Glyburide—gestational diabetes	0.045	0.169	CcSEcCtD
Acetazolamide—Thrombocytopenic purpura—Glyburide—gestational diabetes	0.032	0.12	CcSEcCtD
Acetazolamide—Digestion impaired—Glyburide—gestational diabetes	0.0225	0.0844	CcSEcCtD
Acetazolamide—Jaundice cholestatic—Glyburide—gestational diabetes	0.0171	0.0642	CcSEcCtD
Acetazolamide—AQP1—islet of Langerhans—gestational diabetes	0.0159	0.108	CbGeAlD
Acetazolamide—Aplastic anaemia—Glyburide—gestational diabetes	0.0141	0.053	CcSEcCtD
Acetazolamide—Hepatic function abnormal—Glyburide—gestational diabetes	0.0125	0.0468	CcSEcCtD
Acetazolamide—Hepatic failure—Glyburide—gestational diabetes	0.0121	0.0456	CcSEcCtD
Acetazolamide—Hypoglycaemia—Glyburide—gestational diabetes	0.0112	0.042	CcSEcCtD
Acetazolamide—CA9—islet of Langerhans—gestational diabetes	0.0111	0.0761	CbGeAlD
Acetazolamide—Hyponatraemia—Glyburide—gestational diabetes	0.0109	0.0411	CcSEcCtD
Acetazolamide—AQP1—uterus—gestational diabetes	0.0103	0.0707	CbGeAlD
Acetazolamide—AQP1—adipose tissue—gestational diabetes	0.0101	0.0691	CbGeAlD
Acetazolamide—Photosensitivity reaction—Glyburide—gestational diabetes	0.0086	0.0323	CcSEcCtD
Acetazolamide—AQP1—vagina—gestational diabetes	0.00841	0.0575	CbGeAlD
Acetazolamide—Agranulocytosis—Glyburide—gestational diabetes	0.00784	0.0294	CcSEcCtD
Acetazolamide—AQP1—head—gestational diabetes	0.00777	0.0531	CbGeAlD
Acetazolamide—CA3—uterus—gestational diabetes	0.00758	0.0518	CbGeAlD
Acetazolamide—CA3—adipose tissue—gestational diabetes	0.00742	0.0507	CbGeAlD
Acetazolamide—CA3—vagina—gestational diabetes	0.00617	0.0421	CbGeAlD
Acetazolamide—CA6—head—gestational diabetes	0.00601	0.0411	CbGeAlD
Acetazolamide—Leukopenia—Glyburide—gestational diabetes	0.00587	0.0221	CcSEcCtD
Acetazolamide—CA3—head—gestational diabetes	0.0057	0.0389	CbGeAlD
Acetazolamide—Convulsion—Glyburide—gestational diabetes	0.00568	0.0214	CcSEcCtD
Acetazolamide—Confusional state—Glyburide—gestational diabetes	0.0054	0.0203	CcSEcCtD
Acetazolamide—Shock—Glyburide—gestational diabetes	0.00527	0.0198	CcSEcCtD
Acetazolamide—Thrombocytopenia—Glyburide—gestational diabetes	0.00524	0.0197	CcSEcCtD
Acetazolamide—CA4—islet of Langerhans—gestational diabetes	0.0051	0.0349	CbGeAlD
Acetazolamide—Paraesthesia—Glyburide—gestational diabetes	0.00481	0.0181	CcSEcCtD
Acetazolamide—Dyspepsia—Glyburide—gestational diabetes	0.00471	0.0177	CcSEcCtD
Acetazolamide—CA5B—adipose tissue—gestational diabetes	0.00471	0.0322	CbGeAlD
Acetazolamide—Decreased appetite—Glyburide—gestational diabetes	0.00466	0.0175	CcSEcCtD
Acetazolamide—Gastrointestinal disorder—Glyburide—gestational diabetes	0.00462	0.0174	CcSEcCtD
Acetazolamide—Feeling abnormal—Glyburide—gestational diabetes	0.00441	0.0166	CcSEcCtD
Acetazolamide—Urticaria—Glyburide—gestational diabetes	0.00425	0.016	CcSEcCtD
Acetazolamide—CA2—islet of Langerhans—gestational diabetes	0.00423	0.0289	CbGeAlD
Acetazolamide—CA1—adipose tissue—gestational diabetes	0.00416	0.0284	CbGeAlD
Acetazolamide—CA2—embryo—gestational diabetes	0.00409	0.0279	CbGeAlD
Acetazolamide—CA12—head—gestational diabetes	0.00403	0.0276	CbGeAlD
Acetazolamide—CA5B—vagina—gestational diabetes	0.00392	0.0268	CbGeAlD
Acetazolamide—Asthenia—Glyburide—gestational diabetes	0.00384	0.0144	CcSEcCtD
Acetazolamide—Diarrhoea—Glyburide—gestational diabetes	0.00366	0.0138	CcSEcCtD
Acetazolamide—CA5B—head—gestational diabetes	0.00362	0.0247	CbGeAlD
Acetazolamide—Vomiting—Glyburide—gestational diabetes	0.0034	0.0128	CcSEcCtD
Acetazolamide—Headache—Glyburide—gestational diabetes	0.00335	0.0126	CcSEcCtD
Acetazolamide—CA4—adipose tissue—gestational diabetes	0.00325	0.0222	CbGeAlD
Acetazolamide—CA1—head—gestational diabetes	0.0032	0.0218	CbGeAlD
Acetazolamide—Nausea—Glyburide—gestational diabetes	0.00318	0.012	CcSEcCtD
Acetazolamide—CA2—adipose tissue—gestational diabetes	0.0027	0.0184	CbGeAlD
Acetazolamide—CA4—head—gestational diabetes	0.0025	0.0171	CbGeAlD
Acetazolamide—CA2—vagina—gestational diabetes	0.00224	0.0153	CbGeAlD
Acetazolamide—CA2—head—gestational diabetes	0.00207	0.0142	CbGeAlD
