nodes	percent_of_prediction	percent_of_DWPC	metapath
Valproic Acid—UGT1A10—renal system—cervical cancer	0.0184	0.0303	CbGeAlD
Valproic Acid—OGDH—Tryptophan metabolism—UBE3A—cervical cancer	0.0152	0.077	CbGpPWpGaD
Valproic Acid—HDAC2—exocrine gland—cervical cancer	0.0151	0.0249	CbGeAlD
Valproic Acid—UGT1A8—renal system—cervical cancer	0.0145	0.0239	CbGeAlD
Valproic Acid—OGDH—uterine cervix—cervical cancer	0.0144	0.0238	CbGeAlD
Valproic Acid—OGDH—decidua—cervical cancer	0.0138	0.0227	CbGeAlD
Valproic Acid—OGDH—renal system—cervical cancer	0.0135	0.0223	CbGeAlD
Valproic Acid—HDAC9—uterine cervix—cervical cancer	0.0127	0.021	CbGeAlD
Valproic Acid—HDAC9—decidua—cervical cancer	0.0121	0.02	CbGeAlD
Valproic Acid—OGDH—uterus—cervical cancer	0.012	0.0198	CbGeAlD
Valproic Acid—ACADSB—uterine cervix—cervical cancer	0.0115	0.0189	CbGeAlD
Valproic Acid—UGT1A4—renal system—cervical cancer	0.011	0.0182	CbGeAlD
Valproic Acid—ACADSB—decidua—cervical cancer	0.0109	0.018	CbGeAlD
Valproic Acid—OGDH—female reproductive system—cervical cancer	0.0108	0.0178	CbGeAlD
Valproic Acid—ACADSB—renal system—cervical cancer	0.0107	0.0177	CbGeAlD
Valproic Acid—HDAC9—uterus—cervical cancer	0.0106	0.0175	CbGeAlD
Valproic Acid—ACADSB—endometrium—cervical cancer	0.0104	0.0171	CbGeAlD
Valproic Acid—ALDH5A1—uterine cervix—cervical cancer	0.0101	0.0166	CbGeAlD
Valproic Acid—ACADSB—mammalian vulva—cervical cancer	0.01	0.0165	CbGeAlD
Valproic Acid—OGDH—female gonad—cervical cancer	0.00984	0.0162	CbGeAlD
Valproic Acid—UGT2B15—female reproductive system—cervical cancer	0.00975	0.0161	CbGeAlD
Valproic Acid—ALDH5A1—decidua—cervical cancer	0.00962	0.0159	CbGeAlD
Valproic Acid—ACADSB—uterus—cervical cancer	0.00956	0.0158	CbGeAlD
Valproic Acid—HDAC9—female reproductive system—cervical cancer	0.00954	0.0157	CbGeAlD
