nodes	percent_of_prediction	percent_of_DWPC	metapath
Almotriptan—migraine—Prednisone—systemic lupus erythematosus	0.465	1	CpDpCtD
Almotriptan—FMO3—Dapsone—systemic lupus erythematosus	0.183	0.446	CbGbCtD
Almotriptan—CYP2E1—Dapsone—systemic lupus erythematosus	0.0237	0.0577	CbGbCtD
Almotriptan—CYP1A2—Leflunomide—systemic lupus erythematosus	0.0192	0.0468	CbGbCtD
Almotriptan—CYP2C8—Dapsone—systemic lupus erythematosus	0.0177	0.0431	CbGbCtD
Almotriptan—CYP2C8—Mycophenolate mofetil—systemic lupus erythematosus	0.0153	0.0373	CbGbCtD
Almotriptan—CYP2C19—Dapsone—systemic lupus erythematosus	0.0149	0.0361	CbGbCtD
Almotriptan—CYP2C8—Hydrocortisone—systemic lupus erythematosus	0.0123	0.03	CbGbCtD
Almotriptan—CYP2C8—Cyclosporine—systemic lupus erythematosus	0.0116	0.0283	CbGbCtD
Almotriptan—CYP2C19—Prednisone—systemic lupus erythematosus	0.0103	0.025	CbGbCtD
Almotriptan—CYP2E1—Dexamethasone—systemic lupus erythematosus	0.0103	0.0249	CbGbCtD
Almotriptan—CYP2C19—Cyclosporine—systemic lupus erythematosus	0.00976	0.0237	CbGbCtD
Almotriptan—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.00821	0.02	CbGbCtD
Almotriptan—CYP2C8—Dexamethasone—systemic lupus erythematosus	0.00766	0.0186	CbGbCtD
Almotriptan—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.00742	0.0181	CbGbCtD
Almotriptan—CYP3A4—Dapsone—systemic lupus erythematosus	0.00718	0.0175	CbGbCtD
Almotriptan—CYP2C19—Dexamethasone—systemic lupus erythematosus	0.00643	0.0156	CbGbCtD
Almotriptan—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.00622	0.0151	CbGbCtD
Almotriptan—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.00622	0.0151	CbGbCtD
Almotriptan—CYP3A4—Betamethasone—systemic lupus erythematosus	0.00534	0.013	CbGbCtD
Almotriptan—CYP3A4—Prednisolone—systemic lupus erythematosus	0.00527	0.0128	CbGbCtD
Almotriptan—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.005	0.0122	CbGbCtD
Almotriptan—CYP3A4—Prednisone—systemic lupus erythematosus	0.00498	0.0121	CbGbCtD
Almotriptan—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.00489	0.0119	CbGbCtD
Almotriptan—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.00472	0.0115	CbGbCtD
Almotriptan—FMO3—urine—systemic lupus erythematosus	0.00435	0.149	CbGeAlD
Almotriptan—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.00311	0.00756	CbGbCtD
Almotriptan—CYP2C19—urine—systemic lupus erythematosus	0.00192	0.0657	CbGeAlD
Almotriptan—CYP1A2—urine—systemic lupus erythematosus	0.00157	0.0537	CbGeAlD
Almotriptan—CYP2E1—urine—systemic lupus erythematosus	0.00141	0.0483	CbGeAlD
Almotriptan—CYP3A4—urine—systemic lupus erythematosus	0.00114	0.0388	CbGeAlD
Almotriptan—CYP2D6—urine—systemic lupus erythematosus	0.00112	0.0382	CbGeAlD
Almotriptan—CYP2C19—blood plasma—systemic lupus erythematosus	0.001	0.0343	CbGeAlD
Almotriptan—MAOA—blood plasma—systemic lupus erythematosus	0.000983	0.0336	CbGeAlD
Almotriptan—CYP2C8—blood plasma—systemic lupus erythematosus	0.000877	0.0299	CbGeAlD
Almotriptan—CYP1A2—blood plasma—systemic lupus erythematosus	0.00082	0.028	CbGeAlD
Almotriptan—CYP2E1—blood plasma—systemic lupus erythematosus	0.000738	0.0252	CbGeAlD
Almotriptan—FMO3—lung—systemic lupus erythematosus	0.00073	0.0249	CbGeAlD
Almotriptan—HTR1D—connective tissue—systemic lupus erythematosus	0.000687	0.0235	CbGeAlD
Almotriptan—FMO3—nervous system—systemic lupus erythematosus	0.000676	0.0231	CbGeAlD
Almotriptan—FMO3—central nervous system—systemic lupus erythematosus	0.000651	0.0222	CbGeAlD
Almotriptan—CYP3A4—blood plasma—systemic lupus erythematosus	0.000594	0.0203	CbGeAlD
Almotriptan—HTR1D—kidney—systemic lupus erythematosus	0.000585	0.02	CbGeAlD
Almotriptan—CYP2D6—blood plasma—systemic lupus erythematosus	0.000584	0.0199	CbGeAlD
Almotriptan—MAOA—connective tissue—systemic lupus erythematosus	0.000523	0.0179	CbGeAlD
Almotriptan—MAOA—nephron tubule—systemic lupus erythematosus	0.000507	0.0173	CbGeAlD
Almotriptan—MAOA—kidney—systemic lupus erythematosus	0.000446	0.0152	CbGeAlD
Almotriptan—MAOA—cortex of kidney—systemic lupus erythematosus	0.000434	0.0148	CbGeAlD
Almotriptan—CYP2C8—kidney—systemic lupus erythematosus	0.000397	0.0136	CbGeAlD
Almotriptan—HTR1B—nervous system—systemic lupus erythematosus	0.000397	0.0135	CbGeAlD
Almotriptan—HTR1D—nervous system—systemic lupus erythematosus	0.000384	0.0131	CbGeAlD
Almotriptan—HTR1B—central nervous system—systemic lupus erythematosus	0.000382	0.013	CbGeAlD
Almotriptan—CYP2E1—nephron tubule—systemic lupus erythematosus	0.000381	0.013	CbGeAlD
Almotriptan—HTR1D—central nervous system—systemic lupus erythematosus	0.00037	0.0126	CbGeAlD
Almotriptan—MAOA—tendon—systemic lupus erythematosus	0.00036	0.0123	CbGeAlD
Almotriptan—CYP2E1—kidney—systemic lupus erythematosus	0.000334	0.0114	CbGeAlD
Almotriptan—CYP2E1—cortex of kidney—systemic lupus erythematosus	0.000326	0.0111	CbGeAlD
Almotriptan—MAOA—lung—systemic lupus erythematosus	0.000316	0.0108	CbGeAlD
Almotriptan—MAOA—nervous system—systemic lupus erythematosus	0.000292	0.00998	CbGeAlD
Almotriptan—CYP2E1—lymphoid tissue—systemic lupus erythematosus	0.000287	0.00981	CbGeAlD
Almotriptan—MAOA—central nervous system—systemic lupus erythematosus	0.000281	0.00961	CbGeAlD
Almotriptan—CYP2E1—tendon—systemic lupus erythematosus	0.00027	0.00922	CbGeAlD
Almotriptan—CYP3A4—kidney—systemic lupus erythematosus	0.000269	0.00919	CbGeAlD
Almotriptan—CYP2D6—kidney—systemic lupus erythematosus	0.000265	0.00904	CbGeAlD
Almotriptan—CYP1A2—lung—systemic lupus erythematosus	0.000263	0.00899	CbGeAlD
Almotriptan—CYP2E1—lung—systemic lupus erythematosus	0.000237	0.00809	CbGeAlD
Almotriptan—CYP2E1—nervous system—systemic lupus erythematosus	0.000219	0.00749	CbGeAlD
Almotriptan—CYP2E1—central nervous system—systemic lupus erythematosus	0.000211	0.00721	CbGeAlD
Almotriptan—CYP3A4—nervous system—systemic lupus erythematosus	0.000177	0.00603	CbGeAlD
Almotriptan—CYP2D6—nervous system—systemic lupus erythematosus	0.000174	0.00593	CbGeAlD
Almotriptan—CYP3A4—central nervous system—systemic lupus erythematosus	0.00017	0.0058	CbGeAlD
Almotriptan—CYP2D6—central nervous system—systemic lupus erythematosus	0.000167	0.00571	CbGeAlD
Almotriptan—Dermatitis—Leflunomide—systemic lupus erythematosus	9.39e-05	0.000993	CcSEcCtD
Almotriptan—Mental disorder—Prednisone—systemic lupus erythematosus	9.38e-05	0.000992	CcSEcCtD
Almotriptan—Nausea—Azathioprine—systemic lupus erythematosus	9.38e-05	0.000991	CcSEcCtD
Almotriptan—Tachycardia—Methylprednisolone—systemic lupus erythematosus	9.38e-05	0.000991	CcSEcCtD
Almotriptan—Headache—Leflunomide—systemic lupus erythematosus	9.34e-05	0.000987	CcSEcCtD
Almotriptan—Skin disorder—Methylprednisolone—systemic lupus erythematosus	9.33e-05	0.000986	CcSEcCtD
Almotriptan—Erythema—Prednisone—systemic lupus erythematosus	9.32e-05	0.000985	CcSEcCtD
Almotriptan—Musculoskeletal discomfort—Hydrocortisone—systemic lupus erythematosus	9.32e-05	0.000985	CcSEcCtD
Almotriptan—Hyperhidrosis—Triamcinolone—systemic lupus erythematosus	9.31e-05	0.000984	CcSEcCtD
Almotriptan—Hyperhidrosis—Methylprednisolone—systemic lupus erythematosus	9.29e-05	0.000982	CcSEcCtD
Almotriptan—Convulsion—Dexamethasone—systemic lupus erythematosus	9.28e-05	0.00098	CcSEcCtD
Almotriptan—Convulsion—Betamethasone—systemic lupus erythematosus	9.28e-05	0.00098	CcSEcCtD
Almotriptan—Feeling abnormal—Mycophenolate mofetil—systemic lupus erythematosus	9.25e-05	0.000977	CcSEcCtD
Almotriptan—Insomnia—Hydrocortisone—systemic lupus erythematosus	9.25e-05	0.000977	CcSEcCtD
Almotriptan—Hypertension—Dexamethasone—systemic lupus erythematosus	9.24e-05	0.000977	CcSEcCtD
Almotriptan—Hypertension—Betamethasone—systemic lupus erythematosus	9.24e-05	0.000977	CcSEcCtD
Almotriptan—Paraesthesia—Hydrocortisone—systemic lupus erythematosus	9.18e-05	0.00097	CcSEcCtD
Almotriptan—Gastrointestinal pain—Mycophenolate mofetil—systemic lupus erythematosus	9.18e-05	0.00097	CcSEcCtD
Almotriptan—Myalgia—Dexamethasone—systemic lupus erythematosus	9.11e-05	0.000963	CcSEcCtD
Almotriptan—Myalgia—Betamethasone—systemic lupus erythematosus	9.11e-05	0.000963	CcSEcCtD
Almotriptan—Body temperature increased—Cyclosporine—systemic lupus erythematosus	9.1e-05	0.000961	CcSEcCtD
Almotriptan—Abdominal pain—Cyclosporine—systemic lupus erythematosus	9.1e-05	0.000961	CcSEcCtD
Almotriptan—Anxiety—Betamethasone—systemic lupus erythematosus	9.08e-05	0.00096	CcSEcCtD
Almotriptan—Anxiety—Dexamethasone—systemic lupus erythematosus	9.08e-05	0.00096	CcSEcCtD
Almotriptan—Discomfort—Dexamethasone—systemic lupus erythematosus	9.01e-05	0.000952	CcSEcCtD
Almotriptan—Discomfort—Betamethasone—systemic lupus erythematosus	9.01e-05	0.000952	CcSEcCtD
Almotriptan—Dyspepsia—Hydrocortisone—systemic lupus erythematosus	9e-05	0.000951	CcSEcCtD
Almotriptan—Pain—Prednisolone—systemic lupus erythematosus	8.95e-05	0.000946	CcSEcCtD
Almotriptan—Pharyngitis—Methotrexate—systemic lupus erythematosus	8.88e-05	0.000939	CcSEcCtD
Almotriptan—Abdominal pain—Mycophenolate mofetil—systemic lupus erythematosus	8.87e-05	0.000938	CcSEcCtD
Almotriptan—Body temperature increased—Mycophenolate mofetil—systemic lupus erythematosus	8.87e-05	0.000938	CcSEcCtD
Almotriptan—Nausea—Leflunomide—systemic lupus erythematosus	8.86e-05	0.000936	CcSEcCtD
Almotriptan—Gastrointestinal disorder—Hydrocortisone—systemic lupus erythematosus	8.83e-05	0.000933	CcSEcCtD
Almotriptan—Fatigue—Hydrocortisone—systemic lupus erythematosus	8.82e-05	0.000932	CcSEcCtD
Almotriptan—Vision blurred—Prednisone—systemic lupus erythematosus	8.79e-05	0.000928	CcSEcCtD
Almotriptan—Musculoskeletal discomfort—Triamcinolone—systemic lupus erythematosus	8.77e-05	0.000927	CcSEcCtD
Almotriptan—Musculoskeletal discomfort—Methylprednisolone—systemic lupus erythematosus	8.75e-05	0.000925	CcSEcCtD
Almotriptan—Pain—Hydrocortisone—systemic lupus erythematosus	8.75e-05	0.000924	CcSEcCtD
Almotriptan—Anaphylactic shock—Betamethasone—systemic lupus erythematosus	8.74e-05	0.000923	CcSEcCtD
Almotriptan—Anaphylactic shock—Dexamethasone—systemic lupus erythematosus	8.74e-05	0.000923	CcSEcCtD
