nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinonide—SMO—endometrium—peritoneum cancer	0.165	0.165	CbGeAlD
Fluocinonide—SMO—uterus—peritoneum cancer	0.152	0.152	CbGeAlD
Fluocinonide—SMO—female gonad—peritoneum cancer	0.125	0.125	CbGeAlD
Fluocinonide—SMO—liver—peritoneum cancer	0.105	0.105	CbGeAlD
Fluocinonide—SMO—lymph node—peritoneum cancer	0.0802	0.0802	CbGeAlD
Fluocinonide—SERPINA6—liver—peritoneum cancer	0.0576	0.0576	CbGeAlD
Fluocinonide—NR3C1—epithelium—peritoneum cancer	0.0445	0.0445	CbGeAlD
Fluocinonide—NR3C1—smooth muscle tissue—peritoneum cancer	0.0429	0.0429	CbGeAlD
Fluocinonide—NR3C1—decidua—peritoneum cancer	0.042	0.042	CbGeAlD
Fluocinonide—NR3C1—endometrium—peritoneum cancer	0.0399	0.0399	CbGeAlD
Fluocinonide—NR3C1—uterus—peritoneum cancer	0.0368	0.0368	CbGeAlD
Fluocinonide—NR3C1—lymphoid tissue—peritoneum cancer	0.0343	0.0343	CbGeAlD
Fluocinonide—NR3C1—female gonad—peritoneum cancer	0.0301	0.0301	CbGeAlD
Fluocinonide—NR3C1—liver—peritoneum cancer	0.0252	0.0252	CbGeAlD
Fluocinonide—NR3C1—lymph node—peritoneum cancer	0.0193	0.0193	CbGeAlD
