nodes	percent_of_prediction	percent_of_DWPC	metapath
Forasartan—AGTR1—pancreatic cancer	0.932	1	CbGaD
Forasartan—AGTR1—Peptide GPCRs—SSTR3—pancreatic cancer	0.00196	0.0323	CbGpPWpGaD
Forasartan—AGTR1—Peptide GPCRs—SSTR1—pancreatic cancer	0.00188	0.031	CbGpPWpGaD
Forasartan—AGTR1—Peptide GPCRs—SSTR2—pancreatic cancer	0.00181	0.0298	CbGpPWpGaD
Forasartan—AGTR1—Peptide GPCRs—CCKBR—pancreatic cancer	0.00175	0.0288	CbGpPWpGaD
Forasartan—Tasosartan—AGTR1—pancreatic cancer	0.00163	0.225	CrCbGaD
Forasartan—Valsartan—AGTR1—pancreatic cancer	0.00141	0.195	CrCbGaD
Forasartan—Olmesartan—AGTR1—pancreatic cancer	0.00138	0.19	CrCbGaD
Forasartan—AGTR1—Peptide GPCRs—CCKAR—pancreatic cancer	0.00131	0.0215	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—PRLHR—pancreatic cancer	0.00109	0.0179	CbGpPWpGaD
Forasartan—Irbesartan—AGTR1—pancreatic cancer	0.00107	0.148	CrCbGaD
Forasartan—Candesartan—AGTR1—pancreatic cancer	0.00107	0.148	CrCbGaD
Forasartan—AGTR1—Arf6 signaling events—MET—pancreatic cancer	0.00106	0.0174	CbGpPWpGaD
Forasartan—AGTR1—Arf6 signaling events—EGF—pancreatic cancer	0.000983	0.0161	CbGpPWpGaD
Forasartan—AGTR1—ACE Inhibitor Pathway—TGFB1—pancreatic cancer	0.000972	0.016	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—SSTR3—pancreatic cancer	0.000924	0.0152	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—SSTR1—pancreatic cancer	0.000886	0.0146	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—PPY—pancreatic cancer	0.000869	0.0143	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—SSTR2—pancreatic cancer	0.000853	0.014	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—PRLHR—pancreatic cancer	0.000851	0.014	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—CCKBR—pancreatic cancer	0.000834	0.0137	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CCKBR—pancreatic cancer	0.000824	0.0135	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—pancreatic cancer	0.000746	0.0123	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—PRLHR—pancreatic cancer	0.000729	0.012	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—SSTR3—pancreatic cancer	0.000723	0.0119	CbGpPWpGaD
