nodes	percent_of_prediction	percent_of_DWPC	metapath
Allopurinol—Splenomegaly—Propylthiouracil—Graves' disease	0.0731	0.0731	CcSEcCtD
Allopurinol—Nephritis—Methimazole—Graves' disease	0.0698	0.0698	CcSEcCtD
Allopurinol—Allergic cutaneous angiitis—Propylthiouracil—Graves' disease	0.0638	0.0638	CcSEcCtD
Allopurinol—Nephritis—Propylthiouracil—Graves' disease	0.0594	0.0594	CcSEcCtD
Allopurinol—Leukocytoclastic vasculitis—Propylthiouracil—Graves' disease	0.0414	0.0414	CcSEcCtD
Allopurinol—Neuritis—Methimazole—Graves' disease	0.032	0.032	CcSEcCtD
Allopurinol—Ageusia—Methimazole—Graves' disease	0.0294	0.0294	CcSEcCtD
Allopurinol—Neuritis—Propylthiouracil—Graves' disease	0.0272	0.0272	CcSEcCtD
Allopurinol—Ageusia—Propylthiouracil—Graves' disease	0.025	0.025	CcSEcCtD
Allopurinol—Liver injury—Propylthiouracil—Graves' disease	0.0241	0.0241	CcSEcCtD
Allopurinol—Aplastic anaemia—Methimazole—Graves' disease	0.0224	0.0224	CcSEcCtD
Allopurinol—Vasculitis—Propylthiouracil—Graves' disease	0.0208	0.0208	CcSEcCtD
Allopurinol—Lymphadenopathy—Methimazole—Graves' disease	0.0203	0.0203	CcSEcCtD
Allopurinol—Aplastic anaemia—Propylthiouracil—Graves' disease	0.019	0.019	CcSEcCtD
Allopurinol—Lymphadenopathy—Propylthiouracil—Graves' disease	0.0173	0.0173	CcSEcCtD
Allopurinol—Hepatic failure—Propylthiouracil—Graves' disease	0.0164	0.0164	CcSEcCtD
Allopurinol—Renal failure acute—Propylthiouracil—Graves' disease	0.016	0.016	CcSEcCtD
Allopurinol—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.0156	0.0156	CcSEcCtD
Allopurinol—Drowsiness—Methimazole—Graves' disease	0.0133	0.0133	CcSEcCtD
Allopurinol—Neuropathy peripheral—Methimazole—Graves' disease	0.0131	0.0131	CcSEcCtD
Allopurinol—Jaundice—Methimazole—Graves' disease	0.013	0.013	CcSEcCtD
Allopurinol—Agranulocytosis—Methimazole—Graves' disease	0.0125	0.0125	CcSEcCtD
Allopurinol—Hepatitis—Methimazole—Graves' disease	0.012	0.012	CcSEcCtD
Allopurinol—Drowsiness—Propylthiouracil—Graves' disease	0.0113	0.0113	CcSEcCtD
Allopurinol—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0111	0.0111	CcSEcCtD
Allopurinol—Jaundice—Propylthiouracil—Graves' disease	0.0111	0.0111	CcSEcCtD
Allopurinol—Agranulocytosis—Propylthiouracil—Graves' disease	0.0106	0.0106	CcSEcCtD
