nodes	percent_of_prediction	percent_of_DWPC	metapath
Primidone—CHRNA4—autonomic nervous system—Gilles de la Tourette syndrome	0.136	0.136	CbGeAlD
Primidone—GRIA2—midbrain—Gilles de la Tourette syndrome	0.0288	0.0288	CbGeAlD
Primidone—GRIK2—midbrain—Gilles de la Tourette syndrome	0.026	0.026	CbGeAlD
Primidone—GRIA2—nervous system—Gilles de la Tourette syndrome	0.0237	0.0237	CbGeAlD
Primidone—GABRA6—nervous system—Gilles de la Tourette syndrome	0.0229	0.0229	CbGeAlD
Primidone—GRIA2—central nervous system—Gilles de la Tourette syndrome	0.0228	0.0228	CbGeAlD
Primidone—GABRA5—nervous system—Gilles de la Tourette syndrome	0.0222	0.0222	CbGeAlD
Primidone—GABRA6—central nervous system—Gilles de la Tourette syndrome	0.022	0.022	CbGeAlD
Primidone—CHRFAM7A—nervous system—Gilles de la Tourette syndrome	0.0216	0.0216	CbGeAlD
Primidone—GRIK2—nervous system—Gilles de la Tourette syndrome	0.0214	0.0214	CbGeAlD
Primidone—GABRA5—central nervous system—Gilles de la Tourette syndrome	0.0214	0.0214	CbGeAlD
Primidone—CHRNA4—midbrain—Gilles de la Tourette syndrome	0.0209	0.0209	CbGeAlD
Primidone—CHRFAM7A—central nervous system—Gilles de la Tourette syndrome	0.0208	0.0208	CbGeAlD
Primidone—GABRA3—nervous system—Gilles de la Tourette syndrome	0.0207	0.0207	CbGeAlD
Primidone—GRIK2—central nervous system—Gilles de la Tourette syndrome	0.0206	0.0206	CbGeAlD
Primidone—GABRB2—midbrain—Gilles de la Tourette syndrome	0.0205	0.0205	CbGeAlD
Primidone—GABRG2—midbrain—Gilles de la Tourette syndrome	0.0205	0.0205	CbGeAlD
Primidone—GABRA4—nervous system—Gilles de la Tourette syndrome	0.0201	0.0201	CbGeAlD
Primidone—GABRA3—central nervous system—Gilles de la Tourette syndrome	0.0199	0.0199	CbGeAlD
Primidone—GABRA4—central nervous system—Gilles de la Tourette syndrome	0.0194	0.0194	CbGeAlD
Primidone—GRIA2—brain—Gilles de la Tourette syndrome	0.0181	0.0181	CbGeAlD
Primidone—GABRA1—midbrain—Gilles de la Tourette syndrome	0.0181	0.0181	CbGeAlD
Primidone—GABRA6—brain—Gilles de la Tourette syndrome	0.0175	0.0175	CbGeAlD
Primidone—CHRNA7—nervous system—Gilles de la Tourette syndrome	0.0174	0.0174	CbGeAlD
Primidone—CHRNA4—nervous system—Gilles de la Tourette syndrome	0.0172	0.0172	CbGeAlD
Primidone—GABRA5—brain—Gilles de la Tourette syndrome	0.017	0.017	CbGeAlD
Primidone—GABRG2—nervous system—Gilles de la Tourette syndrome	0.0168	0.0168	CbGeAlD
Primidone—GABRB2—nervous system—Gilles de la Tourette syndrome	0.0168	0.0168	CbGeAlD
Primidone—CHRNA7—central nervous system—Gilles de la Tourette syndrome	0.0168	0.0168	CbGeAlD
Primidone—CHRNA4—central nervous system—Gilles de la Tourette syndrome	0.0166	0.0166	CbGeAlD
Primidone—CHRFAM7A—brain—Gilles de la Tourette syndrome	0.0165	0.0165	CbGeAlD
Primidone—GRIK2—brain—Gilles de la Tourette syndrome	0.0164	0.0164	CbGeAlD
Primidone—GABRB2—central nervous system—Gilles de la Tourette syndrome	0.0162	0.0162	CbGeAlD
Primidone—GABRG2—central nervous system—Gilles de la Tourette syndrome	0.0162	0.0162	CbGeAlD
Primidone—GABRA3—brain—Gilles de la Tourette syndrome	0.0158	0.0158	CbGeAlD
Primidone—GABRA4—brain—Gilles de la Tourette syndrome	0.0154	0.0154	CbGeAlD
Primidone—GABRA2—nervous system—Gilles de la Tourette syndrome	0.0154	0.0154	CbGeAlD
Primidone—GABRA1—nervous system—Gilles de la Tourette syndrome	0.0149	0.0149	CbGeAlD
Primidone—GABRA2—central nervous system—Gilles de la Tourette syndrome	0.0148	0.0148	CbGeAlD
Primidone—GABRA1—central nervous system—Gilles de la Tourette syndrome	0.0143	0.0143	CbGeAlD
Primidone—CHRNA7—brain—Gilles de la Tourette syndrome	0.0133	0.0133	CbGeAlD
Primidone—CHRNA4—brain—Gilles de la Tourette syndrome	0.0131	0.0131	CbGeAlD
Primidone—GABRG2—brain—Gilles de la Tourette syndrome	0.0129	0.0129	CbGeAlD
Primidone—GABRB2—brain—Gilles de la Tourette syndrome	0.0129	0.0129	CbGeAlD
Primidone—GABRA2—brain—Gilles de la Tourette syndrome	0.0118	0.0118	CbGeAlD
Primidone—GABRA1—brain—Gilles de la Tourette syndrome	0.0114	0.0114	CbGeAlD
Primidone—CYP2B6—nervous system—Gilles de la Tourette syndrome	0.00877	0.00877	CbGeAlD
Primidone—CYP2B6—central nervous system—Gilles de la Tourette syndrome	0.00844	0.00844	CbGeAlD
Primidone—CYP2C8—brain—Gilles de la Tourette syndrome	0.00747	0.00747	CbGeAlD
Primidone—CYP2B6—brain—Gilles de la Tourette syndrome	0.0067	0.0067	CbGeAlD
Primidone—CYP3A4—nervous system—Gilles de la Tourette syndrome	0.00662	0.00662	CbGeAlD
Primidone—CYP3A4—central nervous system—Gilles de la Tourette syndrome	0.00638	0.00638	CbGeAlD
