nodes	percent_of_prediction	percent_of_DWPC	metapath
Losartan—UGT2B17—epithelium—rectum cancer	0.115	0.115	CbGeAlD
Losartan—ACE—vein—rectum cancer	0.0935	0.0935	CbGeAlD
Losartan—SLC22A12—renal system—rectum cancer	0.0689	0.0689	CbGeAlD
Losartan—ACE—autonomic nervous system—rectum cancer	0.0672	0.0672	CbGeAlD
Losartan—UGT1A10—renal system—rectum cancer	0.0604	0.0604	CbGeAlD
Losartan—SLC2A9—seminal vesicle—rectum cancer	0.0587	0.0587	CbGeAlD
Losartan—SLC2A9—renal system—rectum cancer	0.0473	0.0473	CbGeAlD
Losartan—SLC2A9—female reproductive system—rectum cancer	0.0379	0.0379	CbGeAlD
Losartan—UGT2B7—renal system—rectum cancer	0.0244	0.0244	CbGeAlD
Losartan—SLC2A9—lymph node—rectum cancer	0.0222	0.0222	CbGeAlD
Losartan—SLCO1B3—vagina—rectum cancer	0.0217	0.0217	CbGeAlD
Losartan—UGT1A1—renal system—rectum cancer	0.0208	0.0208	CbGeAlD
Losartan—UGT2B7—female reproductive system—rectum cancer	0.0196	0.0196	CbGeAlD
Losartan—AGTR1—epithelium—rectum cancer	0.0196	0.0196	CbGeAlD
Losartan—AGTR1—smooth muscle tissue—rectum cancer	0.0188	0.0188	CbGeAlD
Losartan—AGTR1—renal system—rectum cancer	0.0181	0.0181	CbGeAlD
Losartan—SLCO1B1—renal system—rectum cancer	0.0173	0.0173	CbGeAlD
Losartan—ACE—seminal vesicle—rectum cancer	0.0166	0.0166	CbGeAlD
Losartan—AGTR1—female reproductive system—rectum cancer	0.0145	0.0145	CbGeAlD
Losartan—ACE—epithelium—rectum cancer	0.0144	0.0144	CbGeAlD
Losartan—ACE—smooth muscle tissue—rectum cancer	0.0139	0.0139	CbGeAlD
Losartan—SLCO1B1—female reproductive system—rectum cancer	0.0139	0.0139	CbGeAlD
Losartan—ACE—renal system—rectum cancer	0.0134	0.0134	CbGeAlD
Losartan—ACE—urethra—rectum cancer	0.0132	0.0132	CbGeAlD
Losartan—AGTR1—vagina—rectum cancer	0.0131	0.0131	CbGeAlD
Losartan—ACE—mammalian vulva—rectum cancer	0.0125	0.0125	CbGeAlD
Losartan—ACE—female reproductive system—rectum cancer	0.0107	0.0107	CbGeAlD
Losartan—CYP2C8—renal system—rectum cancer	0.00984	0.00984	CbGeAlD
Losartan—CYP1A2—renal system—rectum cancer	0.0092	0.0092	CbGeAlD
Losartan—CYP3A5—renal system—rectum cancer	0.00888	0.00888	CbGeAlD
Losartan—AGTR1—lymph node—rectum cancer	0.0085	0.0085	CbGeAlD
Losartan—CYP2C19—vagina—rectum cancer	0.00816	0.00816	CbGeAlD
Losartan—CYP2C8—female reproductive system—rectum cancer	0.00788	0.00788	CbGeAlD
Losartan—CYP2C8—vagina—rectum cancer	0.00712	0.00712	CbGeAlD
Losartan—CYP2C9—female reproductive system—rectum cancer	0.007	0.007	CbGeAlD
Losartan—CYP3A4—renal system—rectum cancer	0.00666	0.00666	CbGeAlD
Losartan—ALB—lymph node—rectum cancer	0.00656	0.00656	CbGeAlD
Losartan—CYP3A5—vagina—rectum cancer	0.00643	0.00643	CbGeAlD
Losartan—ACE—lymph node—rectum cancer	0.00628	0.00628	CbGeAlD
Losartan—ABCB1—seminal vesicle—rectum cancer	0.00585	0.00585	CbGeAlD
Losartan—CYP3A4—female reproductive system—rectum cancer	0.00534	0.00534	CbGeAlD
Losartan—ABCB1—epithelium—rectum cancer	0.00508	0.00508	CbGeAlD
Losartan—ABCB1—renal system—rectum cancer	0.00472	0.00472	CbGeAlD
Losartan—ABCB1—urethra—rectum cancer	0.00463	0.00463	CbGeAlD
Losartan—ABCB1—mammalian vulva—rectum cancer	0.00441	0.00441	CbGeAlD
Losartan—ABCB1—female reproductive system—rectum cancer	0.00378	0.00378	CbGeAlD
Losartan—ABCB1—vagina—rectum cancer	0.00342	0.00342	CbGeAlD
Losartan—ABCB1—lymph node—rectum cancer	0.00221	0.00221	CbGeAlD
