nodes	percent_of_prediction	percent_of_DWPC	metapath
Methazolamide—CYP2E1—Dacarbazine—sarcoma	0.189	0.276	CbGbCtD
Methazolamide—CYP2E1—Mitoxantrone—sarcoma	0.147	0.214	CbGbCtD
Methazolamide—CYP3A4—Thiotepa—sarcoma	0.103	0.151	CbGbCtD
Methazolamide—CYP2E1—Etoposide—sarcoma	0.0925	0.135	CbGbCtD
Methazolamide—CYP3A4—Mitoxantrone—sarcoma	0.0444	0.065	CbGbCtD
Methazolamide—CYP3A4—Vincristine—sarcoma	0.0306	0.0447	CbGbCtD
Methazolamide—CYP2D6—Doxorubicin—sarcoma	0.0301	0.044	CbGbCtD
Methazolamide—CYP3A4—Etoposide—sarcoma	0.028	0.041	CbGbCtD
Methazolamide—CYP3A4—Doxorubicin—sarcoma	0.0191	0.0279	CbGbCtD
Methazolamide—Thrombocytopenic purpura—Thiotepa—sarcoma	0.00839	0.033	CcSEcCtD
Methazolamide—Metabolic acidosis—Etoposide—sarcoma	0.00715	0.0281	CcSEcCtD
Methazolamide—CA2—periosteum—sarcoma	0.00579	0.093	CbGeAlD
Methazolamide—Bone marrow depression—Vincristine—sarcoma	0.00517	0.0203	CcSEcCtD
Methazolamide—Bone marrow depression—Mitoxantrone—sarcoma	0.00503	0.0198	CcSEcCtD
Methazolamide—Aplastic anaemia—Dactinomycin—sarcoma	0.00367	0.0144	CcSEcCtD
Methazolamide—Tingling sensation—Etoposide—sarcoma	0.00351	0.0138	CcSEcCtD
Methazolamide—Hepatic failure—Thiotepa—sarcoma	0.00318	0.0125	CcSEcCtD
Methazolamide—Urine output increased—Vincristine—sarcoma	0.00315	0.0124	CcSEcCtD
Methazolamide—Hepatic failure—Dactinomycin—sarcoma	0.00315	0.0124	CcSEcCtD
Methazolamide—CA5B—mammary gland—sarcoma	0.003	0.0483	CbGeAlD
Methazolamide—Polyuria—Vincristine—sarcoma	0.00288	0.0114	CcSEcCtD
Methazolamide—Hepatic failure—Vincristine—sarcoma	0.00282	0.0111	CcSEcCtD
Methazolamide—CA14—seminal vesicle—sarcoma	0.00275	0.0442	CbGeAlD
Methazolamide—Toxic epidermal necrolysis—Dactinomycin—sarcoma	0.00255	0.01	CcSEcCtD
Methazolamide—CA5A—liver—sarcoma	0.00245	0.0393	CbGeAlD
Methazolamide—Bone marrow depression—Epirubicin—sarcoma	0.00235	0.00924	CcSEcCtD
Methazolamide—Pancytopenia—Thiotepa—sarcoma	0.00234	0.00923	CcSEcCtD
Methazolamide—Pancytopenia—Dactinomycin—sarcoma	0.00233	0.00916	CcSEcCtD
Methazolamide—Bone marrow depression—Doxorubicin—sarcoma	0.00217	0.00855	CcSEcCtD
Methazolamide—Stevens-Johnson syndrome—Dactinomycin—sarcoma	0.00216	0.00852	CcSEcCtD
Methazolamide—Haematuria—Thiotepa—sarcoma	0.0021	0.00826	CcSEcCtD
Methazolamide—Pancytopenia—Vincristine—sarcoma	0.00208	0.00818	CcSEcCtD
Methazolamide—Agranulocytosis—Thiotepa—sarcoma	0.00205	0.00808	CcSEcCtD
Methazolamide—Agranulocytosis—Dactinomycin—sarcoma	0.00204	0.00802	CcSEcCtD
Methazolamide—Pancytopenia—Mitoxantrone—sarcoma	0.00202	0.00797	CcSEcCtD
Methazolamide—Photosensitivity reaction—Vincristine—sarcoma	0.002	0.00786	CcSEcCtD
Methazolamide—CA14—cardiac atrium—sarcoma	0.00199	0.0319	CbGeAlD
Methazolamide—CA12—connective tissue—sarcoma	0.00196	0.0316	CbGeAlD
Methazolamide—Glycosuria—Epirubicin—sarcoma	0.00195	0.0077	CcSEcCtD
Methazolamide—Drowsiness—Mitoxantrone—sarcoma	0.0019	0.00748	CcSEcCtD
Methazolamide—Blood disorder—Epirubicin—sarcoma	0.0019	0.00746	CcSEcCtD
Methazolamide—Erythema multiforme—Dactinomycin—sarcoma	0.00185	0.0073	CcSEcCtD
Methazolamide—Toxic epidermal necrolysis—Etoposide—sarcoma	0.00185	0.00727	CcSEcCtD
Methazolamide—Tinnitus—Thiotepa—sarcoma	0.00184	0.00725	CcSEcCtD
Methazolamide—CA5B—hematopoietic system—sarcoma	0.00183	0.0294	CbGeAlD
Methazolamide—CA9—tendon—sarcoma	0.00183	0.0293	CbGeAlD
Methazolamide—Haematuria—Mitoxantrone—sarcoma	0.00181	0.00713	CcSEcCtD
Methazolamide—Glycosuria—Doxorubicin—sarcoma	0.00181	0.00712	CcSEcCtD
Methazolamide—Agranulocytosis—Mitoxantrone—sarcoma	0.00177	0.00698	CcSEcCtD
Methazolamide—Blood disorder—Doxorubicin—sarcoma	0.00175	0.00691	CcSEcCtD
Methazolamide—CA14—tendon—sarcoma	0.00173	0.0278	CbGeAlD
Methazolamide—Pancytopenia—Etoposide—sarcoma	0.00168	0.00663	CcSEcCtD
Methazolamide—CA1—hematopoietic system—sarcoma	0.00162	0.026	CbGeAlD
Methazolamide—Ill-defined disorder—Dactinomycin—sarcoma	0.00158	0.00623	CcSEcCtD
Methazolamide—Stevens-Johnson syndrome—Etoposide—sarcoma	0.00157	0.00617	CcSEcCtD
Methazolamide—Melaena—Epirubicin—sarcoma	0.00155	0.00609	CcSEcCtD
Methazolamide—Leukopenia—Thiotepa—sarcoma	0.00154	0.00606	CcSEcCtD
Methazolamide—Malaise—Dactinomycin—sarcoma	0.00154	0.00606	CcSEcCtD
Methazolamide—Leukopenia—Dactinomycin—sarcoma	0.00153	0.00601	CcSEcCtD
Methazolamide—CA9—testis—sarcoma	0.00151	0.0243	CbGeAlD
Methazolamide—Convulsion—Thiotepa—sarcoma	0.00149	0.00586	CcSEcCtD
Methazolamide—Aplastic anaemia—Epirubicin—sarcoma	0.00149	0.00585	CcSEcCtD
Methazolamide—Agranulocytosis—Etoposide—sarcoma	0.00147	0.00581	CcSEcCtD
Methazolamide—CYP2C9—mammary gland—sarcoma	0.00145	0.0234	CbGeAlD
Methazolamide—Dysgeusia—Mitoxantrone—sarcoma	0.00145	0.00572	CcSEcCtD
Methazolamide—Discomfort—Dactinomycin—sarcoma	0.00144	0.00565	CcSEcCtD
Methazolamide—Melaena—Doxorubicin—sarcoma	0.00143	0.00563	CcSEcCtD
Methazolamide—Confusional state—Thiotepa—sarcoma	0.00141	0.00557	CcSEcCtD
Methazolamide—CA5B—cardiac atrium—sarcoma	0.00139	0.0223	CbGeAlD
Methazolamide—Ill-defined disorder—Mitoxantrone—sarcoma	0.00138	0.00542	CcSEcCtD
Methazolamide—Aplastic anaemia—Doxorubicin—sarcoma	0.00138	0.00542	CcSEcCtD
Methazolamide—Vertigo—Vincristine—sarcoma	0.00137	0.00539	CcSEcCtD
Methazolamide—Leukopenia—Vincristine—sarcoma	0.00136	0.00537	CcSEcCtD
Methazolamide—CA14—liver—sarcoma	0.00136	0.0218	CbGeAlD
Methazolamide—Erythema multiforme—Etoposide—sarcoma	0.00134	0.00528	CcSEcCtD
Methazolamide—Malaise—Mitoxantrone—sarcoma	0.00134	0.00527	CcSEcCtD
Methazolamide—Anorexia—Thiotepa—sarcoma	0.00134	0.00527	CcSEcCtD
Methazolamide—CA4—seminal vesicle—sarcoma	0.00133	0.0214	CbGeAlD
Methazolamide—Leukopenia—Mitoxantrone—sarcoma	0.00133	0.00523	CcSEcCtD
Methazolamide—Anorexia—Dactinomycin—sarcoma	0.00133	0.00523	CcSEcCtD
Methazolamide—Convulsion—Vincristine—sarcoma	0.00132	0.0052	CcSEcCtD
Methazolamide—Photosensitivity—Epirubicin—sarcoma	0.00131	0.00515	CcSEcCtD
Methazolamide—Convulsion—Mitoxantrone—sarcoma	0.00129	0.00506	CcSEcCtD
Methazolamide—Hepatic failure—Epirubicin—sarcoma	0.00128	0.00504	CcSEcCtD
Methazolamide—Paraesthesia—Thiotepa—sarcoma	0.00126	0.00496	CcSEcCtD
Methazolamide—Discomfort—Mitoxantrone—sarcoma	0.00125	0.00492	CcSEcCtD
Methazolamide—Somnolence—Thiotepa—sarcoma	0.00125	0.00491	CcSEcCtD
Methazolamide—Anaphylactic shock—Vincristine—sarcoma	0.00124	0.0049	CcSEcCtD
Methazolamide—Dyspepsia—Thiotepa—sarcoma	0.00124	0.00486	CcSEcCtD
Methazolamide—Confusional state—Mitoxantrone—sarcoma	0.00122	0.00481	CcSEcCtD
Methazolamide—Decreased appetite—Thiotepa—sarcoma	0.00122	0.0048	CcSEcCtD
Methazolamide—Anaphylactic shock—Mitoxantrone—sarcoma	0.00121	0.00477	CcSEcCtD
Methazolamide—Gastrointestinal disorder—Thiotepa—sarcoma	0.00121	0.00477	CcSEcCtD
Methazolamide—CA5B—tendon—sarcoma	0.00121	0.0195	CbGeAlD
Methazolamide—Photosensitivity—Doxorubicin—sarcoma	0.00121	0.00477	CcSEcCtD
Methazolamide—Decreased appetite—Dactinomycin—sarcoma	0.00121	0.00477	CcSEcCtD
Methazolamide—Fatigue—Thiotepa—sarcoma	0.00121	0.00476	CcSEcCtD
Methazolamide—Dysgeusia—Etoposide—sarcoma	0.00121	0.00476	CcSEcCtD
Methazolamide—Fatigue—Dactinomycin—sarcoma	0.0012	0.00473	CcSEcCtD
Methazolamide—Anorexia—Vincristine—sarcoma	0.00119	0.00467	CcSEcCtD
Methazolamide—Hepatic failure—Doxorubicin—sarcoma	0.00118	0.00466	CcSEcCtD
Methazolamide—CA2—embryo—sarcoma	0.00117	0.0189	CbGeAlD
Methazolamide—Feeling abnormal—Thiotepa—sarcoma	0.00116	0.00455	CcSEcCtD
Methazolamide—Anorexia—Mitoxantrone—sarcoma	0.00116	0.00455	CcSEcCtD
Methazolamide—Feeling abnormal—Dactinomycin—sarcoma	0.00115	0.00452	CcSEcCtD
Methazolamide—Ill-defined disorder—Etoposide—sarcoma	0.00115	0.00451	CcSEcCtD
Methazolamide—CYP2C19—hematopoietic system—sarcoma	0.00114	0.0184	CbGeAlD
Methazolamide—CA1—lymphoid tissue—sarcoma	0.00114	0.0183	CbGeAlD
Methazolamide—Paraesthesia—Vincristine—sarcoma	0.00112	0.0044	CcSEcCtD
Methazolamide—Urticaria—Thiotepa—sarcoma	0.00111	0.00439	CcSEcCtD
Methazolamide—Malaise—Etoposide—sarcoma	0.00111	0.00438	CcSEcCtD
Methazolamide—Vertigo—Etoposide—sarcoma	0.00111	0.00437	CcSEcCtD
Methazolamide—Body temperature increased—Thiotepa—sarcoma	0.00111	0.00437	CcSEcCtD
Methazolamide—Leukopenia—Etoposide—sarcoma	0.00111	0.00435	CcSEcCtD
Methazolamide—CA2—seminal vesicle—sarcoma	0.0011	0.0177	CbGeAlD
Methazolamide—Body temperature increased—Dactinomycin—sarcoma	0.0011	0.00433	CcSEcCtD
Methazolamide—Paraesthesia—Mitoxantrone—sarcoma	0.00109	0.00428	CcSEcCtD
Methazolamide—Decreased appetite—Vincristine—sarcoma	0.00108	0.00426	CcSEcCtD
Methazolamide—Somnolence—Mitoxantrone—sarcoma	0.00108	0.00424	CcSEcCtD
Methazolamide—Gastrointestinal disorder—Vincristine—sarcoma	0.00107	0.00423	CcSEcCtD
Methazolamide—Fatigue—Vincristine—sarcoma	0.00107	0.00422	CcSEcCtD
Methazolamide—Convulsion—Etoposide—sarcoma	0.00107	0.00421	CcSEcCtD
Methazolamide—Dyspepsia—Mitoxantrone—sarcoma	0.00107	0.0042	CcSEcCtD
Methazolamide—Decreased appetite—Mitoxantrone—sarcoma	0.00105	0.00415	CcSEcCtD
Methazolamide—CA2—hematopoietic system—sarcoma	0.00105	0.0168	CbGeAlD
Methazolamide—Fatigue—Mitoxantrone—sarcoma	0.00104	0.00411	CcSEcCtD
Methazolamide—Discomfort—Etoposide—sarcoma	0.00104	0.00409	CcSEcCtD
Methazolamide—CA1—bone marrow—sarcoma	0.00104	0.0167	CbGeAlD
Methazolamide—Toxic epidermal necrolysis—Epirubicin—sarcoma	0.00104	0.00408	CcSEcCtD
Methazolamide—Confusional state—Etoposide—sarcoma	0.00102	0.004	CcSEcCtD
Methazolamide—CA2—connective tissue—sarcoma	0.00101	0.0162	CbGeAlD
Methazolamide—Anaphylactic shock—Etoposide—sarcoma	0.00101	0.00397	CcSEcCtD
Methazolamide—Asthenia—Thiotepa—sarcoma	0.00101	0.00396	CcSEcCtD
Methazolamide—CA5B—testis—sarcoma	0.001	0.0161	CbGeAlD
Methazolamide—Asthenia—Dactinomycin—sarcoma	0.000999	0.00393	CcSEcCtD
Methazolamide—Feeling abnormal—Mitoxantrone—sarcoma	0.000999	0.00393	CcSEcCtD
Methazolamide—Body temperature increased—Vincristine—sarcoma	0.000984	0.00387	CcSEcCtD
Methazolamide—Urticaria—Mitoxantrone—sarcoma	0.000963	0.00379	CcSEcCtD
Methazolamide—Anorexia—Etoposide—sarcoma	0.000961	0.00378	CcSEcCtD
Methazolamide—Diarrhoea—Thiotepa—sarcoma	0.00096	0.00378	CcSEcCtD
Methazolamide—CA4—cardiac atrium—sarcoma	0.000959	0.0154	CbGeAlD
Methazolamide—Body temperature increased—Mitoxantrone—sarcoma	0.000958	0.00377	CcSEcCtD
Methazolamide—Toxic epidermal necrolysis—Doxorubicin—sarcoma	0.000958	0.00377	CcSEcCtD
Methazolamide—Diarrhoea—Dactinomycin—sarcoma	0.000953	0.00375	CcSEcCtD
Methazolamide—Pancytopenia—Epirubicin—sarcoma	0.000944	0.00371	CcSEcCtD
Methazolamide—CA2—smooth muscle tissue—sarcoma	0.000923	0.0148	CbGeAlD
Methazolamide—CA2—skin of body—sarcoma	0.000911	0.0146	CbGeAlD
Methazolamide—Photosensitivity reaction—Epirubicin—sarcoma	0.000907	0.00357	CcSEcCtD
Methazolamide—Paraesthesia—Etoposide—sarcoma	0.000905	0.00356	CcSEcCtD
Methazolamide—Somnolence—Etoposide—sarcoma	0.000896	0.00353	CcSEcCtD
Methazolamide—Asthenia—Vincristine—sarcoma	0.000893	0.00351	CcSEcCtD
Methazolamide—Vomiting—Thiotepa—sarcoma	0.000892	0.00351	CcSEcCtD
Methazolamide—CYP2C9—hematopoietic system—sarcoma	0.000886	0.0142	CbGeAlD
Methazolamide—Drowsiness—Epirubicin—sarcoma	0.000886	0.00349	CcSEcCtD
Methazolamide—Vomiting—Dactinomycin—sarcoma	0.000886	0.00349	CcSEcCtD
Methazolamide—Rash—Thiotepa—sarcoma	0.000885	0.00348	CcSEcCtD
Methazolamide—Dermatitis—Thiotepa—sarcoma	0.000884	0.00348	CcSEcCtD
Methazolamide—CYP2E1—seminal vesicle—sarcoma	0.000884	0.0142	CbGeAlD
Methazolamide—Headache—Thiotepa—sarcoma	0.000879	0.00346	CcSEcCtD
Methazolamide—Stevens-Johnson syndrome—Epirubicin—sarcoma	0.000878	0.00346	CcSEcCtD
Methazolamide—Rash—Dactinomycin—sarcoma	0.000878	0.00346	CcSEcCtD
Methazolamide—Decreased appetite—Etoposide—sarcoma	0.000876	0.00345	CcSEcCtD
Methazolamide—Pancytopenia—Doxorubicin—sarcoma	0.000873	0.00344	CcSEcCtD
Methazolamide—Gastrointestinal disorder—Etoposide—sarcoma	0.00087	0.00343	CcSEcCtD
Methazolamide—Asthenia—Mitoxantrone—sarcoma	0.000869	0.00342	CcSEcCtD
Methazolamide—Fatigue—Etoposide—sarcoma	0.000869	0.00342	CcSEcCtD
Methazolamide—Diarrhoea—Vincristine—sarcoma	0.000851	0.00335	CcSEcCtD
Methazolamide—Haematuria—Epirubicin—sarcoma	0.000845	0.00333	CcSEcCtD
Methazolamide—CYP2E1—hematopoietic system—sarcoma	0.00084	0.0135	CbGeAlD
Methazolamide—Photosensitivity reaction—Doxorubicin—sarcoma	0.000839	0.0033	CcSEcCtD
Methazolamide—CA1—liver—sarcoma	0.000837	0.0135	CbGeAlD
Methazolamide—CA4—tendon—sarcoma	0.000836	0.0134	CbGeAlD
Methazolamide—Nausea—Thiotepa—sarcoma	0.000834	0.00328	CcSEcCtD
Methazolamide—Feeling abnormal—Etoposide—sarcoma	0.000831	0.00327	CcSEcCtD
Methazolamide—Diarrhoea—Mitoxantrone—sarcoma	0.000829	0.00326	CcSEcCtD
Methazolamide—Nausea—Dactinomycin—sarcoma	0.000827	0.00326	CcSEcCtD
Methazolamide—Agranulocytosis—Epirubicin—sarcoma	0.000827	0.00325	CcSEcCtD
Methazolamide—Drowsiness—Doxorubicin—sarcoma	0.00082	0.00323	CcSEcCtD
Methazolamide—Stevens-Johnson syndrome—Doxorubicin—sarcoma	0.000813	0.0032	CcSEcCtD
Methazolamide—CA4—bone marrow—sarcoma	0.00081	0.013	CbGeAlD
Methazolamide—Urticaria—Etoposide—sarcoma	0.000801	0.00315	CcSEcCtD
Methazolamide—Body temperature increased—Etoposide—sarcoma	0.000797	0.00314	CcSEcCtD
Methazolamide—CA2—cardiac atrium—sarcoma	0.000796	0.0128	CbGeAlD
Methazolamide—Vomiting—Vincristine—sarcoma	0.000791	0.00311	CcSEcCtD
Methazolamide—Rash—Vincristine—sarcoma	0.000785	0.00309	CcSEcCtD
Methazolamide—Dermatitis—Vincristine—sarcoma	0.000784	0.00309	CcSEcCtD
Methazolamide—Haematuria—Doxorubicin—sarcoma	0.000782	0.00308	CcSEcCtD
Methazolamide—Headache—Vincristine—sarcoma	0.00078	0.00307	CcSEcCtD
Methazolamide—Vomiting—Mitoxantrone—sarcoma	0.00077	0.00303	CcSEcCtD
Methazolamide—Agranulocytosis—Doxorubicin—sarcoma	0.000765	0.00301	CcSEcCtD
Methazolamide—Rash—Mitoxantrone—sarcoma	0.000764	0.00301	CcSEcCtD
Methazolamide—Dermatitis—Mitoxantrone—sarcoma	0.000763	0.00301	CcSEcCtD
Methazolamide—Headache—Mitoxantrone—sarcoma	0.000759	0.00299	CcSEcCtD
Methazolamide—Erythema multiforme—Epirubicin—sarcoma	0.000752	0.00296	CcSEcCtD
Methazolamide—Tinnitus—Epirubicin—sarcoma	0.000742	0.00292	CcSEcCtD
Methazolamide—Nausea—Vincristine—sarcoma	0.000739	0.00291	CcSEcCtD
Methazolamide—CA2—lymphoid tissue—sarcoma	0.000738	0.0119	CbGeAlD
Methazolamide—CA5B—lymph node—sarcoma	0.000727	0.0117	CbGeAlD
Methazolamide—Asthenia—Etoposide—sarcoma	0.000723	0.00285	CcSEcCtD
Methazolamide—Nausea—Mitoxantrone—sarcoma	0.00072	0.00283	CcSEcCtD
Methazolamide—Erythema multiforme—Doxorubicin—sarcoma	0.000696	0.00274	CcSEcCtD
Methazolamide—CA2—tendon—sarcoma	0.000693	0.0111	CbGeAlD
Methazolamide—CA4—testis—sarcoma	0.000692	0.0111	CbGeAlD
Methazolamide—Diarrhoea—Etoposide—sarcoma	0.00069	0.00272	CcSEcCtD
Methazolamide—Tinnitus—Doxorubicin—sarcoma	0.000686	0.0027	CcSEcCtD
Methazolamide—Dysgeusia—Epirubicin—sarcoma	0.000678	0.00267	CcSEcCtD
Methazolamide—CYP3A4—hematopoietic system—sarcoma	0.000676	0.0109	CbGeAlD
Methazolamide—CA2—bone marrow—sarcoma	0.000672	0.0108	CbGeAlD
Methazolamide—CYP2D6—hematopoietic system—sarcoma	0.000665	0.0107	CbGeAlD
Methazolamide—Ill-defined disorder—Epirubicin—sarcoma	0.000642	0.00253	CcSEcCtD
Methazolamide—CA1—lymph node—sarcoma	0.000642	0.0103	CbGeAlD
Methazolamide—Vomiting—Etoposide—sarcoma	0.000641	0.00252	CcSEcCtD
Methazolamide—Rash—Etoposide—sarcoma	0.000636	0.0025	CcSEcCtD
Methazolamide—Dermatitis—Etoposide—sarcoma	0.000635	0.0025	CcSEcCtD
