nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Lysine—SLC7A2—islet of Langerhans—type 1 diabetes mellitus	0.0791	0.125	CbGeAlD
L-Lysine—KARS—islet of Langerhans—type 1 diabetes mellitus	0.0679	0.107	CbGeAlD
L-Lysine—KARS—retina—type 1 diabetes mellitus	0.0581	0.0916	CbGeAlD
L-Lysine—SLC7A2—pancreas—type 1 diabetes mellitus	0.0556	0.0876	CbGeAlD
L-Lysine—KARS—nephron tubule—type 1 diabetes mellitus	0.0547	0.0863	CbGeAlD
L-Lysine—SLC7A1—cardiovascular system—type 1 diabetes mellitus	0.0503	0.0793	CbGeAlD
L-Lysine—KARS—cardiovascular system—type 1 diabetes mellitus	0.0491	0.0775	CbGeAlD
L-Lysine—KARS—kidney—type 1 diabetes mellitus	0.0481	0.0758	CbGeAlD
L-Lysine—KARS—pancreas—type 1 diabetes mellitus	0.0478	0.0753	CbGeAlD
L-Lysine—KARS—lymphoid tissue—type 1 diabetes mellitus	0.0413	0.0651	CbGeAlD
L-Lysine—Lisdexamfetamine—SLC18A2—type 1 diabetes mellitus	0.0294	0.271	CrCbGaD
L-Lysine—SLC16A10—nephron tubule—type 1 diabetes mellitus	0.024	0.0378	CbGeAlD
L-Lysine—L-Citrulline—NOS1—type 1 diabetes mellitus	0.0237	0.219	CrCbGaD
L-Lysine—SLC22A4—nephron tubule—type 1 diabetes mellitus	0.0213	0.0337	CbGeAlD
L-Lysine—SLC22A4—kidney—type 1 diabetes mellitus	0.0188	0.0296	CbGeAlD
L-Lysine—SLC16A10—lymphoid tissue—type 1 diabetes mellitus	0.0181	0.0285	CbGeAlD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0153	0.0595	CbGpPWpGaD
L-Lysine—L-Arginine—NOS3—type 1 diabetes mellitus	0.0152	0.14	CrCbGaD
L-Lysine—L-Arginine—NOS2—type 1 diabetes mellitus	0.0147	0.135	CrCbGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.013	0.0506	CbGpPWpGaD
L-Lysine—L-Citrulline—NOS3—type 1 diabetes mellitus	0.0129	0.119	CrCbGaD
L-Lysine—L-Citrulline—NOS2—type 1 diabetes mellitus	0.0125	0.115	CrCbGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0121	0.047	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.00929	0.036	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.0079	0.0306	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00779	0.0302	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.00734	0.0285	CbGpPWpGaD
L-Lysine—SLC7A1—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00663	0.0257	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.00617	0.0239	CbGpPWpGaD
L-Lysine—SLC7A3—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00616	0.0239	CbGpPWpGaD
L-Lysine—SLC22A4—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.00568	0.022	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.00568	0.022	CbGpPWpGaD
L-Lysine—SLC7A2—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.00563	0.0218	CbGpPWpGaD
L-Lysine—SLC16A10—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.00558	0.0217	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.00524	0.0203	CbGpPWpGaD
L-Lysine—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—type 1 diabetes mellitus	0.00502	0.0195	CbGpPWpGaD
L-Lysine—SLC7A3—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.00487	0.0189	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.00483	0.0187	CbGpPWpGaD
L-Lysine—SLC7A1—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.00479	0.0186	CbGpPWpGaD
L-Lysine—SLC7A2—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.00472	0.0183	CbGpPWpGaD
