nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlodipine—CYP3A7—Sorafenib—thyroid cancer	0.0724	0.117	CbGbCtD
Amlodipine—CYP3A7-CYP3A51P—Sorafenib—thyroid cancer	0.0724	0.117	CbGbCtD
Amlodipine—CYP2B6—Sorafenib—thyroid cancer	0.0689	0.111	CbGbCtD
Amlodipine—CYP3A5—Sorafenib—thyroid cancer	0.0543	0.0878	CbGbCtD
Amlodipine—CYP2C8—Sorafenib—thyroid cancer	0.0522	0.0844	CbGbCtD
Amlodipine—CYP2B6—Doxorubicin—thyroid cancer	0.0418	0.0676	CbGbCtD
Amlodipine—CYP1A2—Sorafenib—thyroid cancer	0.0404	0.0654	CbGbCtD
Amlodipine—CYP2C9—Sorafenib—thyroid cancer	0.0364	0.0589	CbGbCtD
Amlodipine—ABCB1—Sorafenib—thyroid cancer	0.0353	0.0572	CbGbCtD
Amlodipine—CYP3A4—Vandetanib—thyroid cancer	0.0351	0.0568	CbGbCtD
Amlodipine—CYP2D6—Sorafenib—thyroid cancer	0.0333	0.0538	CbGbCtD
Amlodipine—ABCB1—Doxorubicin—thyroid cancer	0.0214	0.0347	CbGbCtD
Amlodipine—CYP3A4—Sorafenib—thyroid cancer	0.0212	0.0342	CbGbCtD
Amlodipine—CYP2D6—Doxorubicin—thyroid cancer	0.0202	0.0327	CbGbCtD
Amlodipine—CYP3A4—Doxorubicin—thyroid cancer	0.0128	0.0208	CbGbCtD
Amlodipine—CACNA2D3—thyroid gland—thyroid cancer	0.00313	0.0754	CbGeAlD
Amlodipine—CACNA2D3—head—thyroid cancer	0.00278	0.0669	CbGeAlD
Amlodipine—CACNA1S—thyroid gland—thyroid cancer	0.0027	0.065	CbGeAlD
Amlodipine—CACNA1B—head—thyroid cancer	0.00261	0.0628	CbGeAlD
Amlodipine—SMPD1—thyroid gland—thyroid cancer	0.00237	0.057	CbGeAlD
Amlodipine—SMPD1—head—thyroid cancer	0.0021	0.0505	CbGeAlD
Amlodipine—CACNA2D3—lymph node—thyroid cancer	0.00195	0.0468	CbGeAlD
Amlodipine—CACNA1B—lymph node—thyroid cancer	0.00183	0.044	CbGeAlD
Amlodipine—CACNB2—thyroid gland—thyroid cancer	0.00162	0.0391	CbGeAlD
Amlodipine—CACNA2D1—thyroid gland—thyroid cancer	0.00152	0.0367	CbGeAlD
Amlodipine—SMPD1—lymph node—thyroid cancer	0.00147	0.0354	CbGeAlD
Amlodipine—CACNB2—head—thyroid cancer	0.00144	0.0347	CbGeAlD
Amlodipine—CACNA1D—thyroid gland—thyroid cancer	0.00142	0.0342	CbGeAlD
Amlodipine—CACNA2D1—head—thyroid cancer	0.00135	0.0326	CbGeAlD
Amlodipine—CACNA1D—head—thyroid cancer	0.00126	0.0303	CbGeAlD
Amlodipine—CACNA1C—head—thyroid cancer	0.00116	0.028	CbGeAlD
Amlodipine—CA1—head—thyroid cancer	0.00103	0.0247	CbGeAlD
Amlodipine—CACNB2—lymph node—thyroid cancer	0.00101	0.0243	CbGeAlD
Amlodipine—CACNA2D1—lymph node—thyroid cancer	0.000947	0.0228	CbGeAlD
Amlodipine—CACNA1D—lymph node—thyroid cancer	0.000881	0.0212	CbGeAlD
Amlodipine—CYP1A1—trachea—thyroid cancer	0.000833	0.0201	CbGeAlD
Amlodipine—CACNA1C—lymph node—thyroid cancer	0.000813	0.0196	CbGeAlD
Amlodipine—Vomiting—Vandetanib—thyroid cancer	0.000748	0.00306	CcSEcCtD
Amlodipine—Rash maculo-papular—Epirubicin—thyroid cancer	0.000747	0.00306	CcSEcCtD
Amlodipine—Rash—Vandetanib—thyroid cancer	0.000741	0.00303	CcSEcCtD
Amlodipine—Dermatitis—Vandetanib—thyroid cancer	0.000741	0.00303	CcSEcCtD
Amlodipine—Headache—Vandetanib—thyroid cancer	0.000737	0.00301	CcSEcCtD
Amlodipine—Musculoskeletal discomfort—Sorafenib—thyroid cancer	0.000723	0.00296	CcSEcCtD
Amlodipine—Hypertonia—Epirubicin—thyroid cancer	0.00072	0.00295	CcSEcCtD
Amlodipine—CA1—lymph node—thyroid cancer	0.000718	0.0173	CbGeAlD
Amlodipine—Abnormal vision—Epirubicin—thyroid cancer	0.000717	0.00293	CcSEcCtD
Amlodipine—Dyspnoea—Sorafenib—thyroid cancer	0.000707	0.00289	CcSEcCtD
Amlodipine—Nausea—Vandetanib—thyroid cancer	0.000699	0.00286	CcSEcCtD
Amlodipine—Dyspepsia—Sorafenib—thyroid cancer	0.000698	0.00286	CcSEcCtD
Amlodipine—Rash maculo-papular—Doxorubicin—thyroid cancer	0.000691	0.00283	CcSEcCtD
Amlodipine—Decreased appetite—Sorafenib—thyroid cancer	0.00069	0.00282	CcSEcCtD
Amlodipine—Diabetes mellitus—Epirubicin—thyroid cancer	0.000686	0.00281	CcSEcCtD
Amlodipine—Gastrointestinal disorder—Sorafenib—thyroid cancer	0.000685	0.0028	CcSEcCtD
Amlodipine—Fatigue—Sorafenib—thyroid cancer	0.000684	0.0028	CcSEcCtD
Amlodipine—Pain—Sorafenib—thyroid cancer	0.000678	0.00278	CcSEcCtD
Amlodipine—Constipation—Sorafenib—thyroid cancer	0.000678	0.00278	CcSEcCtD
Amlodipine—CYP1A2—thyroid gland—thyroid cancer	0.000668	0.0161	CbGeAlD
Amlodipine—Vascular purpura—Epirubicin—thyroid cancer	0.000667	0.00273	CcSEcCtD
Amlodipine—Hypertonia—Doxorubicin—thyroid cancer	0.000666	0.00273	CcSEcCtD
Amlodipine—Abnormal vision—Doxorubicin—thyroid cancer	0.000663	0.00271	CcSEcCtD
Amlodipine—Eye pain—Epirubicin—thyroid cancer	0.000661	0.0027	CcSEcCtD
Amlodipine—CYP1A1—thyroid gland—thyroid cancer	0.000659	0.0159	CbGeAlD
Amlodipine—Cardiac failure congestive—Epirubicin—thyroid cancer	0.000658	0.00269	CcSEcCtD
Amlodipine—Gastrointestinal pain—Sorafenib—thyroid cancer	0.000649	0.00265	CcSEcCtD
