nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoposide—GSTT1—cardiovascular system—attention deficit hyperactivity disorder	0.0655	0.0655	CbGeAlD
Etoposide—TOP2B—forebrain—attention deficit hyperactivity disorder	0.0571	0.0571	CbGeAlD
Etoposide—ABCC6—cardiovascular system—attention deficit hyperactivity disorder	0.0532	0.0532	CbGeAlD
Etoposide—TOP2B—cardiovascular system—attention deficit hyperactivity disorder	0.0483	0.0483	CbGeAlD
Etoposide—GSTT1—nervous system—attention deficit hyperactivity disorder	0.0421	0.0421	CbGeAlD
Etoposide—TOP2B—midbrain—attention deficit hyperactivity disorder	0.0377	0.0377	CbGeAlD
Etoposide—GSTP1—forebrain—attention deficit hyperactivity disorder	0.0358	0.0358	CbGeAlD
Etoposide—TOP2B—nervous system—attention deficit hyperactivity disorder	0.031	0.031	CbGeAlD
Etoposide—GSTP1—cardiovascular system—attention deficit hyperactivity disorder	0.0302	0.0302	CbGeAlD
Etoposide—TOP2B—central nervous system—attention deficit hyperactivity disorder	0.0298	0.0298	CbGeAlD
Etoposide—TOP2B—cerebellum—attention deficit hyperactivity disorder	0.0292	0.0292	CbGeAlD
Etoposide—TOP2B—brain—attention deficit hyperactivity disorder	0.0237	0.0237	CbGeAlD
Etoposide—GSTP1—midbrain—attention deficit hyperactivity disorder	0.0236	0.0236	CbGeAlD
Etoposide—ABCC10—midbrain—attention deficit hyperactivity disorder	0.0236	0.0236	CbGeAlD
Etoposide—ABCC3—nervous system—attention deficit hyperactivity disorder	0.0195	0.0195	CbGeAlD
Etoposide—GSTP1—nervous system—attention deficit hyperactivity disorder	0.0194	0.0194	CbGeAlD
Etoposide—ABCC3—central nervous system—attention deficit hyperactivity disorder	0.0188	0.0188	CbGeAlD
Etoposide—GSTP1—central nervous system—attention deficit hyperactivity disorder	0.0187	0.0187	CbGeAlD
Etoposide—GSTP1—cerebellum—attention deficit hyperactivity disorder	0.0183	0.0183	CbGeAlD
Etoposide—ABCC10—cerebellum—attention deficit hyperactivity disorder	0.0183	0.0183	CbGeAlD
Etoposide—PTGS1—forebrain—attention deficit hyperactivity disorder	0.0175	0.0175	CbGeAlD
Etoposide—PTGS2—forebrain—attention deficit hyperactivity disorder	0.0167	0.0167	CbGeAlD
Etoposide—CYP2E1—cardiovascular system—attention deficit hyperactivity disorder	0.0153	0.0153	CbGeAlD
Etoposide—ABCC3—brain—attention deficit hyperactivity disorder	0.0149	0.0149	CbGeAlD
Etoposide—GSTP1—brain—attention deficit hyperactivity disorder	0.0148	0.0148	CbGeAlD
Etoposide—ABCC10—brain—attention deficit hyperactivity disorder	0.0148	0.0148	CbGeAlD
Etoposide—PTGS1—cardiovascular system—attention deficit hyperactivity disorder	0.0148	0.0148	CbGeAlD
Etoposide—PTGS2—cardiovascular system—attention deficit hyperactivity disorder	0.0141	0.0141	CbGeAlD
Etoposide—ABCG2—midbrain—attention deficit hyperactivity disorder	0.0138	0.0138	CbGeAlD
Etoposide—ABCC1—cerebellum—attention deficit hyperactivity disorder	0.0129	0.0129	CbGeAlD
Etoposide—PTGS2—midbrain—attention deficit hyperactivity disorder	0.011	0.011	CbGeAlD
Etoposide—ABCG2—cerebellum—attention deficit hyperactivity disorder	0.0107	0.0107	CbGeAlD
Etoposide—ABCC1—brain—attention deficit hyperactivity disorder	0.0105	0.0105	CbGeAlD
Etoposide—ABCB1—forebrain—attention deficit hyperactivity disorder	0.0103	0.0103	CbGeAlD
Etoposide—CYP2E1—nervous system—attention deficit hyperactivity disorder	0.00983	0.00983	CbGeAlD
Etoposide—PTGS1—nervous system—attention deficit hyperactivity disorder	0.00947	0.00947	CbGeAlD
Etoposide—CYP2E1—central nervous system—attention deficit hyperactivity disorder	0.00947	0.00947	CbGeAlD
Etoposide—CYP2E1—cerebellum—attention deficit hyperactivity disorder	0.00925	0.00925	CbGeAlD
Etoposide—PTGS1—central nervous system—attention deficit hyperactivity disorder	0.00912	0.00912	CbGeAlD
Etoposide—PTGS2—nervous system—attention deficit hyperactivity disorder	0.00906	0.00906	CbGeAlD
Etoposide—CYP2C8—brain—attention deficit hyperactivity disorder	0.00893	0.00893	CbGeAlD
Etoposide—ABCB1—cardiovascular system—attention deficit hyperactivity disorder	0.00873	0.00873	CbGeAlD
Etoposide—PTGS2—central nervous system—attention deficit hyperactivity disorder	0.00872	0.00872	CbGeAlD
Etoposide—ABCG2—brain—attention deficit hyperactivity disorder	0.00868	0.00868	CbGeAlD
Etoposide—PTGS2—cerebellum—attention deficit hyperactivity disorder	0.00852	0.00852	CbGeAlD
Etoposide—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00791	0.00791	CbGeAlD
Etoposide—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00762	0.00762	CbGeAlD
Etoposide—CYP2E1—brain—attention deficit hyperactivity disorder	0.00752	0.00752	CbGeAlD
Etoposide—PTGS1—brain—attention deficit hyperactivity disorder	0.00724	0.00724	CbGeAlD
Etoposide—PTGS2—brain—attention deficit hyperactivity disorder	0.00692	0.00692	CbGeAlD
Etoposide—ABCB1—midbrain—attention deficit hyperactivity disorder	0.00681	0.00681	CbGeAlD
Etoposide—ABCB1—nervous system—attention deficit hyperactivity disorder	0.0056	0.0056	CbGeAlD
Etoposide—ABCB1—central nervous system—attention deficit hyperactivity disorder	0.00539	0.00539	CbGeAlD
Etoposide—ABCB1—cerebellum—attention deficit hyperactivity disorder	0.00527	0.00527	CbGeAlD
Etoposide—ABCB1—brain—attention deficit hyperactivity disorder	0.00428	0.00428	CbGeAlD
