nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinylcholine—CHRNA10—ear—pharynx cancer	0.194	0.194	CbGeAlD
Succinylcholine—CHRNG—tongue—pharynx cancer	0.141	0.141	CbGeAlD
Succinylcholine—CHRNG—mouth—pharynx cancer	0.0948	0.0948	CbGeAlD
Succinylcholine—CHRNA1—tongue—pharynx cancer	0.0933	0.0933	CbGeAlD
Succinylcholine—CHRNA1—mouth—pharynx cancer	0.0627	0.0627	CbGeAlD
Succinylcholine—CHRNG—trachea—pharynx cancer	0.0487	0.0487	CbGeAlD
Succinylcholine—CHRNA10—lymphoid tissue—pharynx cancer	0.036	0.036	CbGeAlD
Succinylcholine—CHRNG—head—pharynx cancer	0.0342	0.0342	CbGeAlD
Succinylcholine—CHRNA10—head—pharynx cancer	0.029	0.029	CbGeAlD
Succinylcholine—CHRNA1—lymphoid tissue—pharynx cancer	0.0281	0.0281	CbGeAlD
Succinylcholine—CHRNA1—head—pharynx cancer	0.0227	0.0227	CbGeAlD
Succinylcholine—CHRNA10—lymph node—pharynx cancer	0.0203	0.0203	CbGeAlD
Succinylcholine—CHRM1—parotid gland—pharynx cancer	0.0197	0.0197	CbGeAlD
Succinylcholine—CHRNB1—spinal cord—pharynx cancer	0.0197	0.0197	CbGeAlD
Succinylcholine—CHRM1—saliva-secreting gland—pharynx cancer	0.0188	0.0188	CbGeAlD
Succinylcholine—CHRNB1—head—pharynx cancer	0.0175	0.0175	CbGeAlD
Succinylcholine—CHRM3—saliva-secreting gland—pharynx cancer	0.0169	0.0169	CbGeAlD
Succinylcholine—CHRM1—trachea—pharynx cancer	0.0145	0.0145	CbGeAlD
Succinylcholine—BCHE—brainstem—pharynx cancer	0.0135	0.0135	CbGeAlD
Succinylcholine—CHRNB1—lymph node—pharynx cancer	0.0122	0.0122	CbGeAlD
Succinylcholine—CHRM2—head—pharynx cancer	0.0112	0.0112	CbGeAlD
Succinylcholine—BCHE—trachea—pharynx cancer	0.0106	0.0106	CbGeAlD
Succinylcholine—CHRM1—head—pharynx cancer	0.0102	0.0102	CbGeAlD
Succinylcholine—CHRM3—head—pharynx cancer	0.00913	0.00913	CbGeAlD
Succinylcholine—BCHE—spinal cord—pharynx cancer	0.00839	0.00839	CbGeAlD
Succinylcholine—BCHE—head—pharynx cancer	0.00745	0.00745	CbGeAlD
Succinylcholine—BCHE—lymph node—pharynx cancer	0.00522	0.00522	CbGeAlD
