nodes	percent_of_prediction	percent_of_DWPC	metapath
Albendazole—Alopecia reversible—Mesalazine—Crohn's disease	0.0637	0.112	CcSEcCtD
Albendazole—TUBA1A—gall bladder—Crohn's disease	0.0521	0.121	CbGeAlD
Albendazole—TUBA1A—mouth—Crohn's disease	0.0463	0.108	CbGeAlD
Albendazole—TUBA1A—epithelium—Crohn's disease	0.0269	0.0627	CbGeAlD
Albendazole—TUBA1A—smooth muscle tissue—Crohn's disease	0.026	0.0604	CbGeAlD
Albendazole—TUBA1A—skin of body—Crohn's disease	0.0256	0.0597	CbGeAlD
Albendazole—TUBA1A—mammalian vulva—Crohn's disease	0.0234	0.0544	CbGeAlD
Albendazole—TUBA1A—lymphoid tissue—Crohn's disease	0.0208	0.0483	CbGeAlD
Albendazole—TUBA1A—digestive system—Crohn's disease	0.0205	0.0477	CbGeAlD
Albendazole—Intracranial pressure increased—Prednisone—Crohn's disease	0.0183	0.0321	CcSEcCtD
Albendazole—TUBB4B—smooth muscle tissue—Crohn's disease	0.0173	0.0403	CbGeAlD
Albendazole—CYP1A1—mouth—Crohn's disease	0.0173	0.0402	CbGeAlD
Albendazole—TUBB4B—skin of body—Crohn's disease	0.0171	0.0398	CbGeAlD
Albendazole—Pancytopenia—Mercaptopurine—Crohn's disease	0.0159	0.0278	CcSEcCtD
Albendazole—TUBB4B—mammalian vulva—Crohn's disease	0.0156	0.0363	CbGeAlD
Albendazole—Aplastic anaemia—Azathioprine—Crohn's disease	0.0149	0.0261	CcSEcCtD
Albendazole—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.0141	0.0247	CcSEcCtD
Albendazole—TUBB4B—lymphoid tissue—Crohn's disease	0.0138	0.0322	CbGeAlD
Albendazole—TUBB4B—digestive system—Crohn's disease	0.0137	0.0318	CbGeAlD
Albendazole—Aplastic anaemia—Mesalazine—Crohn's disease	0.0136	0.0238	CcSEcCtD
Albendazole—Immune system disorder—Mercaptopurine—Crohn's disease	0.0121	0.0212	CcSEcCtD
Albendazole—Alopecia—Mercaptopurine—Crohn's disease	0.0118	0.0207	CcSEcCtD
Albendazole—TUBA1A—lymph node—Crohn's disease	0.0117	0.0273	CbGeAlD
Albendazole—Renal failure acute—Mesalazine—Crohn's disease	0.0114	0.0199	CcSEcCtD
Albendazole—Leukopenia—Mercaptopurine—Crohn's disease	0.0104	0.0183	CcSEcCtD
Albendazole—CYP1A1—epithelium—Crohn's disease	0.0101	0.0234	CbGeAlD
Albendazole—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00984	0.0173	CcSEcCtD
Albendazole—Liver function test abnormal—Mesalazine—Crohn's disease	0.00969	0.017	CcSEcCtD
Albendazole—CYP1A1—skin of body—Crohn's disease	0.00956	0.0223	CbGeAlD
Albendazole—Pancytopenia—Azathioprine—Crohn's disease	0.00946	0.0166	CcSEcCtD
Albendazole—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.0093	0.0163	CcSEcCtD
Albendazole—Skin disorder—Mercaptopurine—Crohn's disease	0.00923	0.0162	CcSEcCtD
Albendazole—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.0088	0.0154	CcSEcCtD
Albendazole—CYP1A1—mammalian vulva—Crohn's disease	0.00872	0.0203	CbGeAlD
Albendazole—Pancytopenia—Mesalazine—Crohn's disease	0.00861	0.0151	CcSEcCtD
Albendazole—Neutropenia—Mesalazine—Crohn's disease	0.00848	0.0149	CcSEcCtD
Albendazole—Hepatobiliary disease—Azathioprine—Crohn's disease	0.0084	0.0147	CcSEcCtD
Albendazole—Agranulocytosis—Azathioprine—Crohn's disease	0.00828	0.0145	CcSEcCtD
Albendazole—Stevens-Johnson syndrome—Mesalazine—Crohn's disease	0.00802	0.0141	CcSEcCtD
Albendazole—TUBB4B—lymph node—Crohn's disease	0.0078	0.0182	CbGeAlD
Albendazole—CYP1A2—digestive system—Crohn's disease	0.00776	0.0181	CbGeAlD
Albendazole—CYP1A1—digestive system—Crohn's disease	0.00765	0.0178	CbGeAlD
Albendazole—Hepatobiliary disease—Mesalazine—Crohn's disease	0.00765	0.0134	CcSEcCtD
Albendazole—Agranulocytosis—Mesalazine—Crohn's disease	0.00755	0.0132	CcSEcCtD
Albendazole—Erythema multiforme—Azathioprine—Crohn's disease	0.00754	0.0132	CcSEcCtD
Albendazole—Body temperature increased—Mercaptopurine—Crohn's disease	0.00751	0.0132	CcSEcCtD
