nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcium Chloride—Hyperkalaemia—Adefovir Dipivoxil—hepatitis B	0.0624	0.0624	CcSEcCtD
Calcium Chloride—Tenderness—Telbivudine—hepatitis B	0.0613	0.0613	CcSEcCtD
Calcium Chloride—Vasodilation—Lamivudine—hepatitis B	0.0343	0.0343	CcSEcCtD
Calcium Chloride—Vasodilation procedure—Lamivudine—hepatitis B	0.0343	0.0343	CcSEcCtD
Calcium Chloride—Abdominal discomfort—Telbivudine—hepatitis B	0.0322	0.0322	CcSEcCtD
Calcium Chloride—Flatulence—Adefovir Dipivoxil—hepatitis B	0.0274	0.0274	CcSEcCtD
Calcium Chloride—Phlebitis—Lamivudine—hepatitis B	0.0254	0.0254	CcSEcCtD
Calcium Chloride—Infection—Entecavir—hepatitis B	0.0231	0.0231	CcSEcCtD
Calcium Chloride—Dysgeusia—Telbivudine—hepatitis B	0.0229	0.0229	CcSEcCtD
Calcium Chloride—Anorexia—Adefovir Dipivoxil—hepatitis B	0.0216	0.0216	CcSEcCtD
Calcium Chloride—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.0197	0.0197	CcSEcCtD
Calcium Chloride—Body temperature increased—Entecavir—hepatitis B	0.0184	0.0184	CcSEcCtD
Calcium Chloride—Abdominal discomfort—Lamivudine—hepatitis B	0.0181	0.0181	CcSEcCtD
Calcium Chloride—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.0179	0.0179	CcSEcCtD
Calcium Chloride—Paraesthesia—Telbivudine—hepatitis B	0.0171	0.0171	CcSEcCtD
Calcium Chloride—Asthenia—Entecavir—hepatitis B	0.0167	0.0167	CcSEcCtD
Calcium Chloride—Asthenia—Adefovir Dipivoxil—hepatitis B	0.0163	0.0163	CcSEcCtD
Calcium Chloride—Pruritus—Adefovir Dipivoxil—hepatitis B	0.016	0.016	CcSEcCtD
Calcium Chloride—Diarrhoea—Entecavir—hepatitis B	0.0159	0.0159	CcSEcCtD
Calcium Chloride—Feeling abnormal—Telbivudine—hepatitis B	0.0157	0.0157	CcSEcCtD
Calcium Chloride—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.0155	0.0155	CcSEcCtD
Calcium Chloride—Dizziness—Entecavir—hepatitis B	0.0154	0.0154	CcSEcCtD
Calcium Chloride—Body temperature increased—Telbivudine—hepatitis B	0.0151	0.0151	CcSEcCtD
Calcium Chloride—Vomiting—Entecavir—hepatitis B	0.0148	0.0148	CcSEcCtD
Calcium Chloride—Rash—Entecavir—hepatitis B	0.0146	0.0146	CcSEcCtD
Calcium Chloride—Dermatitis—Entecavir—hepatitis B	0.0146	0.0146	CcSEcCtD
Calcium Chloride—Vomiting—Adefovir Dipivoxil—hepatitis B	0.0144	0.0144	CcSEcCtD
Calcium Chloride—Rash—Adefovir Dipivoxil—hepatitis B	0.0143	0.0143	CcSEcCtD
Calcium Chloride—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.0143	0.0143	CcSEcCtD
Calcium Chloride—Nausea—Entecavir—hepatitis B	0.0138	0.0138	CcSEcCtD
Calcium Chloride—Asthenia—Telbivudine—hepatitis B	0.0137	0.0137	CcSEcCtD
Calcium Chloride—Pruritus—Telbivudine—hepatitis B	0.0135	0.0135	CcSEcCtD
Calcium Chloride—Nausea—Adefovir Dipivoxil—hepatitis B	0.0135	0.0135	CcSEcCtD
