nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrochlorothiazide—CA4—Alzheimer's disease	0.646	1	CbGaD
Hydrochlorothiazide—KCNMA1—blood vessel—Alzheimer's disease	0.00339	0.101	CbGeAlD
Hydrochlorothiazide—KCNMA1—forebrain—Alzheimer's disease	0.00179	0.0531	CbGeAlD
Hydrochlorothiazide—CA12—forebrain—Alzheimer's disease	0.00171	0.0509	CbGeAlD
Hydrochlorothiazide—KCNMA1—telencephalon—Alzheimer's disease	0.00164	0.0488	CbGeAlD
Hydrochlorothiazide—CA12—telencephalon—Alzheimer's disease	0.00158	0.0468	CbGeAlD
Hydrochlorothiazide—CA1—forebrain—Alzheimer's disease	0.00136	0.0403	CbGeAlD
Hydrochlorothiazide—CA1—telencephalon—Alzheimer's disease	0.00125	0.0371	CbGeAlD
Hydrochlorothiazide—CA9—cerebellum—Alzheimer's disease	0.00118	0.0352	CbGeAlD
Hydrochlorothiazide—CA4—forebrain—Alzheimer's disease	0.00106	0.0315	CbGeAlD
Hydrochlorothiazide—Bendroflumethiazide—CA4—Alzheimer's disease	0.00105	0.152	CrCbGaD
Hydrochlorothiazide—CA2—embryo—Alzheimer's disease	0.000995	0.0296	CbGeAlD
Hydrochlorothiazide—CA4—telencephalon—Alzheimer's disease	0.000976	0.029	CbGeAlD
Hydrochlorothiazide—KCNMA1—nervous system—Alzheimer's disease	0.000971	0.0288	CbGeAlD
Hydrochlorothiazide—KCNMA1—central nervous system—Alzheimer's disease	0.000935	0.0277	CbGeAlD
Hydrochlorothiazide—CA12—nervous system—Alzheimer's disease	0.000931	0.0276	CbGeAlD
Hydrochlorothiazide—Methyclothiazide—CA4—Alzheimer's disease	0.000921	0.133	CrCbGaD
Hydrochlorothiazide—KCNMA1—cerebellum—Alzheimer's disease	0.000914	0.0271	CbGeAlD
Hydrochlorothiazide—CA12—central nervous system—Alzheimer's disease	0.000896	0.0266	CbGeAlD
Hydrochlorothiazide—Cyclothiazide—CA4—Alzheimer's disease	0.000893	0.129	CrCbGaD
Hydrochlorothiazide—Benzthiazide—CA4—Alzheimer's disease	0.000893	0.129	CrCbGaD
Hydrochlorothiazide—Diclofenamide—CA4—Alzheimer's disease	0.000887	0.128	CrCbGaD
Hydrochlorothiazide—Chlorothiazide—CA4—Alzheimer's disease	0.000887	0.128	CrCbGaD
Hydrochlorothiazide—CA2—forebrain—Alzheimer's disease	0.00088	0.0261	CbGeAlD
Hydrochlorothiazide—CA5B—nervous system—Alzheimer's disease	0.000835	0.0248	CbGeAlD
Hydrochlorothiazide—CA2—telencephalon—Alzheimer's disease	0.00081	0.024	CbGeAlD
Hydrochlorothiazide—CA5B—central nervous system—Alzheimer's disease	0.000804	0.0239	CbGeAlD
Hydrochlorothiazide—SLC22A6—brain—Alzheimer's disease	0.000794	0.0236	CbGeAlD
Hydrochlorothiazide—Hydroflumethiazide—CA4—Alzheimer's disease	0.000749	0.108	CrCbGaD
Hydrochlorothiazide—KCNMA1—brain—Alzheimer's disease	0.000742	0.022	CbGeAlD
Hydrochlorothiazide—CA1—nervous system—Alzheimer's disease	0.000737	0.0219	CbGeAlD
Hydrochlorothiazide—CA12—brain—Alzheimer's disease	0.000712	0.0211	CbGeAlD
Hydrochlorothiazide—CA1—central nervous system—Alzheimer's disease	0.00071	0.0211	CbGeAlD
Hydrochlorothiazide—Trichlormethiazide—CA4—Alzheimer's disease	0.000649	0.0937	CrCbGaD
Hydrochlorothiazide—CA5B—brain—Alzheimer's disease	0.000638	0.0189	CbGeAlD
Hydrochlorothiazide—CA4—nervous system—Alzheimer's disease	0.000576	0.0171	CbGeAlD
Hydrochlorothiazide—CA1—brain—Alzheimer's disease	0.000564	0.0167	CbGeAlD
Hydrochlorothiazide—CA4—central nervous system—Alzheimer's disease	0.000555	0.0165	CbGeAlD
Hydrochlorothiazide—CA4—cerebellum—Alzheimer's disease	0.000542	0.0161	CbGeAlD
Hydrochlorothiazide—CA2—nervous system—Alzheimer's disease	0.000478	0.0142	CbGeAlD
Hydrochlorothiazide—CA2—central nervous system—Alzheimer's disease	0.00046	0.0137	CbGeAlD
Hydrochlorothiazide—CA2—cerebellum—Alzheimer's disease	0.00045	0.0134	CbGeAlD
Hydrochlorothiazide—CA4—brain—Alzheimer's disease	0.000441	0.0131	CbGeAlD
Hydrochlorothiazide—CA2—brain—Alzheimer's disease	0.000365	0.0108	CbGeAlD
Hydrochlorothiazide—Loss of consciousness—Galantamine—Alzheimer's disease	0.000363	0.00156	CcSEcCtD
Hydrochlorothiazide—Oedema peripheral—Donepezil—Alzheimer's disease	0.000362	0.00156	CcSEcCtD
Hydrochlorothiazide—Urinary tract infection—Memantine—Alzheimer's disease	0.000361	0.00156	CcSEcCtD
Hydrochlorothiazide—Conjunctivitis—Memantine—Alzheimer's disease	0.000361	0.00156	CcSEcCtD
Hydrochlorothiazide—Stevens-Johnson syndrome—Rivastigmine—Alzheimer's disease	0.00036	0.00155	CcSEcCtD
Hydrochlorothiazide—Cough—Galantamine—Alzheimer's disease	0.00036	0.00155	CcSEcCtD
Hydrochlorothiazide—Acute coronary syndrome—Rivastigmine—Alzheimer's disease	0.000358	0.00154	CcSEcCtD
Hydrochlorothiazide—Renal failure—Rivastigmine—Alzheimer's disease	0.000357	0.00154	CcSEcCtD
Hydrochlorothiazide—Myocardial infarction—Rivastigmine—Alzheimer's disease	0.000356	0.00153	CcSEcCtD
Hydrochlorothiazide—Neuropathy peripheral—Rivastigmine—Alzheimer's disease	0.000356	0.00153	CcSEcCtD
Hydrochlorothiazide—Haematuria—Memantine—Alzheimer's disease	0.000354	0.00153	CcSEcCtD
Hydrochlorothiazide—Visual impairment—Donepezil—Alzheimer's disease	0.000354	0.00152	CcSEcCtD
Hydrochlorothiazide—Conjunctivitis—Rivastigmine—Alzheimer's disease	0.000353	0.00152	CcSEcCtD
Hydrochlorothiazide—Urinary tract infection—Rivastigmine—Alzheimer's disease	0.000353	0.00152	CcSEcCtD
Hydrochlorothiazide—Myalgia—Galantamine—Alzheimer's disease	0.000351	0.00151	CcSEcCtD
Hydrochlorothiazide—Chest pain—Galantamine—Alzheimer's disease	0.000351	0.00151	CcSEcCtD
Hydrochlorothiazide—Arthralgia—Galantamine—Alzheimer's disease	0.000351	0.00151	CcSEcCtD
Hydrochlorothiazide—Epistaxis—Memantine—Alzheimer's disease	0.000351	0.00151	CcSEcCtD
Hydrochlorothiazide—Anxiety—Galantamine—Alzheimer's disease	0.00035	0.00151	CcSEcCtD
Hydrochlorothiazide—Sinusitis—Memantine—Alzheimer's disease	0.000349	0.0015	CcSEcCtD
Hydrochlorothiazide—Sweating—Rivastigmine—Alzheimer's disease	0.000349	0.0015	CcSEcCtD
Hydrochlorothiazide—Discomfort—Galantamine—Alzheimer's disease	0.000347	0.0015	CcSEcCtD
Hydrochlorothiazide—Agranulocytosis—Memantine—Alzheimer's disease	0.000347	0.00149	CcSEcCtD
Hydrochlorothiazide—Haematuria—Rivastigmine—Alzheimer's disease	0.000347	0.00149	CcSEcCtD
Hydrochlorothiazide—Dry mouth—Galantamine—Alzheimer's disease	0.000344	0.00148	CcSEcCtD
Hydrochlorothiazide—Epistaxis—Rivastigmine—Alzheimer's disease	0.000343	0.00148	CcSEcCtD
Hydrochlorothiazide—Tinnitus—Donepezil—Alzheimer's disease	0.000343	0.00148	CcSEcCtD
Hydrochlorothiazide—Sinusitis—Rivastigmine—Alzheimer's disease	0.000341	0.00147	CcSEcCtD
