nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenbufen—PTGS2—pancreatitis	0.974	1	CbGaD
Fenbufen—Tolmetin—CXCL8—pancreatitis	0.00164	0.125	CrCbGaD
Fenbufen—Balsalazide—PPARG—pancreatitis	0.00156	0.12	CrCbGaD
Fenbufen—Tolmetin—MPO—pancreatitis	0.00127	0.0976	CrCbGaD
Fenbufen—Droperidol—HTR2A—pancreatitis	0.000924	0.0708	CrCbGaD
Fenbufen—Ketoprofen—CXCL8—pancreatitis	0.000798	0.0611	CrCbGaD
Fenbufen—Ketorolac—PTGS2—pancreatitis	0.00074	0.0567	CrCbGaD
Fenbufen—Bromfenac—PTGS2—pancreatitis	0.00071	0.0544	CrCbGaD
Fenbufen—Balsalazide—PTGS2—pancreatitis	0.00066	0.0506	CrCbGaD
Fenbufen—Tiaprofenic acid—PTGS2—pancreatitis	0.000603	0.0463	CrCbGaD
Fenbufen—Nepafenac—PTGS2—pancreatitis	0.000574	0.044	CrCbGaD
Fenbufen—PTGS1—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.000507	0.0378	CbGpPWpGaD
Fenbufen—Salsalate—PTGS2—pancreatitis	0.000477	0.0366	CrCbGaD
Fenbufen—Tolmetin—PTGS2—pancreatitis	0.000477	0.0366	CrCbGaD
Fenbufen—Oxaprozin—PTGS2—pancreatitis	0.000477	0.0366	CrCbGaD
Fenbufen—PTGS1—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.000471	0.0351	CbGpPWpGaD
Fenbufen—Suprofen—PTGS2—pancreatitis	0.000457	0.0351	CrCbGaD
Fenbufen—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—CTRB2—pancreatitis	0.000425	0.0317	CbGpPWpGaD
Fenbufen—Fenoprofen—PTGS2—pancreatitis	0.000394	0.0302	CrCbGaD
Fenbufen—PTGS1—Overview of nanoparticle effects—CRP—pancreatitis	0.00039	0.0291	CbGpPWpGaD
Fenbufen—PTGS1—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.000351	0.0262	CbGpPWpGaD
Fenbufen—Fenoprofen—ALB—pancreatitis	0.000351	0.0269	CrCbGaD
Fenbufen—PTGS1—Selenium Micronutrient Network—XDH—pancreatitis	0.000342	0.0255	CbGpPWpGaD
Fenbufen—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—pancreatitis	0.000334	0.0249	CbGpPWpGaD
Fenbufen—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—PRSS1—pancreatitis	0.000322	0.024	CbGpPWpGaD
Fenbufen—PTGS2—Overview of nanoparticle effects—CRP—pancreatitis	0.00031	0.0231	CbGpPWpGaD
Fenbufen—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—PRSS3—pancreatitis	0.000306	0.0228	CbGpPWpGaD
Fenbufen—PTGS2—Selenium Micronutrient Network—XDH—pancreatitis	0.000272	0.0202	CbGpPWpGaD
Fenbufen—PTGS1—Biological oxidations—FDX1—pancreatitis	0.000269	0.0201	CbGpPWpGaD
Fenbufen—PTGS1—Overview of nanoparticle effects—PTGS2—pancreatitis	0.000262	0.0195	CbGpPWpGaD
Fenbufen—Flurbiprofen—PTGS2—pancreatitis	0.000257	0.0197	CrCbGaD
Fenbufen—PTGS1—Overview of nanoparticle effects—CXCL8—pancreatitis	0.000254	0.0189	CbGpPWpGaD
Fenbufen—PTGS1—Biological oxidations—ADH4—pancreatitis	0.00025	0.0186	CbGpPWpGaD
Fenbufen—PTGS1—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.000248	0.0184	CbGpPWpGaD
Fenbufen—Ketoprofen—PTGS2—pancreatitis	0.000233	0.0178	CrCbGaD
Fenbufen—Flurbiprofen—ALB—pancreatitis	0.000229	0.0176	CrCbGaD
Fenbufen—PTGS1—Selenium Micronutrient Network—MPO—pancreatitis	0.000218	0.0162	CbGpPWpGaD
Fenbufen—PTGS1—Eicosanoid Synthesis—PTGS2—pancreatitis	0.000217	0.0162	CbGpPWpGaD
Fenbufen—Ketoprofen—ALB—pancreatitis	0.000207	0.0159	CrCbGaD
Fenbufen—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—EGR1—pancreatitis	0.000206	0.0153	CbGpPWpGaD
Fenbufen—PTGS2—Overview of nanoparticle effects—CXCL8—pancreatitis	0.000201	0.015	CbGpPWpGaD
Fenbufen—PTGS1—Biological oxidations—ADH1B—pancreatitis	0.000187	0.0139	CbGpPWpGaD
Fenbufen—PTGS2—Integrated Pancreatic Cancer Pathway—CASP12—pancreatitis	0.000183	0.0136	CbGpPWpGaD
Fenbufen—PTGS1—Prostaglandin Synthesis and Regulation—PTGS2—pancreatitis	0.000182	0.0135	CbGpPWpGaD
