nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—ERBB4—breast cancer	0.188	0.431	CbGaD
Lapatinib—ERBB2—breast cancer	0.139	0.318	CbGaD
Lapatinib—EGFR—breast cancer	0.0657	0.15	CbGaD
Lapatinib—EGFR—Docetaxel—breast cancer	0.0509	0.195	CbGbCtD
Lapatinib—CYP3A4—breast cancer	0.024	0.055	CbGaD
Lapatinib—ABCB1—breast cancer	0.02	0.0458	CbGaD
Lapatinib—ABCB1—Toremifene—breast cancer	0.0147	0.0566	CbGbCtD
Lapatinib—CYP3A4—Exemestane—breast cancer	0.0127	0.0489	CbGbCtD
Lapatinib—CYP2C8—Raloxifene—breast cancer	0.012	0.0462	CbGbCtD
Lapatinib—CYP3A4—Letrozole—breast cancer	0.0108	0.0416	CbGbCtD
Lapatinib—CYP3A4—Anastrozole—breast cancer	0.00966	0.0371	CbGbCtD
Lapatinib—CYP3A4—Toremifene—breast cancer	0.00883	0.0339	CbGbCtD
Lapatinib—CYP3A5—Tamoxifen—breast cancer	0.00827	0.0318	CbGbCtD
Lapatinib—CYP3A4—Fulvestrant—breast cancer	0.00821	0.0315	CbGbCtD
Lapatinib—CYP2C8—Tamoxifen—breast cancer	0.00795	0.0306	CbGbCtD
Lapatinib—CYP3A4—Thiotepa—breast cancer	0.00732	0.0281	CbGbCtD
Lapatinib—CYP3A4—Ixabepilone—breast cancer	0.00669	0.0257	CbGbCtD
Lapatinib—CYP2C19—Tamoxifen—breast cancer	0.00667	0.0256	CbGbCtD
Lapatinib—CYP3A5—Paclitaxel—breast cancer	0.00644	0.0247	CbGbCtD
Lapatinib—CYP3A5—Irinotecan—breast cancer	0.00635	0.0244	CbGbCtD
Lapatinib—CYP2C8—Paclitaxel—breast cancer	0.00619	0.0238	CbGbCtD
Lapatinib—ABCB1—Vinorelbine—breast cancer	0.00596	0.0229	CbGbCtD
Lapatinib—CYP2C8—Fluorouracil—breast cancer	0.00586	0.0225	CbGbCtD
Lapatinib—ABCB1—Tamoxifen—breast cancer	0.00538	0.0207	CbGbCtD
Lapatinib—ABCB1—Mitoxantrone—breast cancer	0.00525	0.0202	CbGbCtD
Lapatinib—CYP3A4—Raloxifene—breast cancer	0.00488	0.0188	CbGbCtD
Lapatinib—CYP3A5—Docetaxel—breast cancer	0.00466	0.0179	CbGbCtD
Lapatinib—ABCB1—Gemcitabine—breast cancer	0.00464	0.0178	CbGbCtD
Lapatinib—ABCB1—Paclitaxel—breast cancer	0.00419	0.0161	CbGbCtD
Lapatinib—ABCB1—Irinotecan—breast cancer	0.00413	0.0159	CbGbCtD
Lapatinib—ABCB1—Vinblastine—breast cancer	0.00368	0.0141	CbGbCtD
Lapatinib—CYP3A4—Vinorelbine—breast cancer	0.00357	0.0137	CbGbCtD
Lapatinib—CYP3A4—Tamoxifen—breast cancer	0.00323	0.0124	CbGbCtD
Lapatinib—CYP3A4—Mitoxantrone—breast cancer	0.00315	0.0121	CbGbCtD
Lapatinib—ABCB1—Docetaxel—breast cancer	0.00303	0.0116	CbGbCtD
Lapatinib—CYP3A4—Paclitaxel—breast cancer	0.00251	0.00964	CbGbCtD
Lapatinib—CYP3A4—Irinotecan—breast cancer	0.00248	0.00951	CbGbCtD
Lapatinib—ABCB1—Doxorubicin—breast cancer	0.00226	0.00868	CbGbCtD
Lapatinib—CYP3A4—Vinblastine—breast cancer	0.0022	0.00846	CbGbCtD
Lapatinib—ABCB1—Methotrexate—breast cancer	0.00219	0.0084	CbGbCtD
Lapatinib—PIK3C2B—mammary gland—breast cancer	0.00216	0.0406	CbGeAlD
Lapatinib—TAP1—nipple—breast cancer	0.0019	0.0358	CbGeAlD
Lapatinib—CYP3A4—Docetaxel—breast cancer	0.00182	0.00697	CbGbCtD
Lapatinib—PIK3C2B—nipple—breast cancer	0.00178	0.0336	CbGeAlD
Lapatinib—ERBB2—mammary gland—breast cancer	0.00168	0.0316	CbGeAlD
Lapatinib—ERBB4—mammary gland—breast cancer	0.00168	0.0316	CbGeAlD
Lapatinib—EGFR—mammary gland—breast cancer	0.00142	0.0268	CbGeAlD
Lapatinib—ERBB2—nipple—breast cancer	0.00139	0.0261	CbGeAlD
Lapatinib—CYP3A4—Doxorubicin—breast cancer	0.00135	0.0052	CbGbCtD
Lapatinib—PI4KB—nipple—breast cancer	0.0013	0.0245	CbGeAlD
Lapatinib—TAP1—endometrium—breast cancer	0.00115	0.0216	CbGeAlD
Lapatinib—ERBB4—embryo—breast cancer	0.00114	0.0216	CbGeAlD
Lapatinib—ERBB2—embryo—breast cancer	0.00114	0.0216	CbGeAlD
Lapatinib—PIK3C2B—endometrium—breast cancer	0.00108	0.0203	CbGeAlD
Lapatinib—TAP1—pituitary gland—breast cancer	0.00104	0.0196	CbGeAlD
Lapatinib—TAP1—adipose tissue—breast cancer	0.00103	0.0195	CbGeAlD
Lapatinib—PIK3C2B—pituitary gland—breast cancer	0.000974	0.0184	CbGeAlD
Lapatinib—PIK3C2B—adipose tissue—breast cancer	0.000971	0.0183	CbGeAlD
Lapatinib—ERBB2—epithelium—breast cancer	0.000934	0.0176	CbGeAlD
Lapatinib—ERBB4—epithelium—breast cancer	0.000934	0.0176	CbGeAlD
Lapatinib—TAP1—adrenal gland—breast cancer	0.000927	0.0175	CbGeAlD
Lapatinib—TAP1—bone marrow—breast cancer	0.000897	0.0169	CbGeAlD
Lapatinib—PIK3C2B—female reproductive system—breast cancer	0.000892	0.0168	CbGeAlD
Lapatinib—ERBB2—skin of body—breast cancer	0.000888	0.0167	CbGeAlD
Lapatinib—PIK3C2B—adrenal gland—breast cancer	0.000871	0.0164	CbGeAlD
Lapatinib—TAP1—female gonad—breast cancer	0.000865	0.0163	CbGeAlD
Lapatinib—PIK3C2B—bone marrow—breast cancer	0.000842	0.0159	CbGeAlD
Lapatinib—ERBB2—endometrium—breast cancer	0.000837	0.0158	CbGeAlD
Lapatinib—Gefitinib—CHEK2—breast cancer	0.00082	0.296	CrCbGaD
Lapatinib—PIK3C2B—female gonad—breast cancer	0.000812	0.0153	CbGeAlD
Lapatinib—PI4KB—endometrium—breast cancer	0.000784	0.0148	CbGeAlD
Lapatinib—ERBB2—uterus—breast cancer	0.000772	0.0145	CbGeAlD
Lapatinib—ERBB4—pituitary gland—breast cancer	0.000758	0.0143	CbGeAlD
Lapatinib—PIK3C2B—endocrine gland—breast cancer	0.000755	0.0142	CbGeAlD
Lapatinib—ERBB2—adipose tissue—breast cancer	0.000755	0.0142	CbGeAlD
Lapatinib—ERBB4—adipose tissue—breast cancer	0.000755	0.0142	CbGeAlD
Lapatinib—Gefitinib—ERBB3—breast cancer	0.000731	0.264	CrCbGaD
Lapatinib—PI4KB—uterus—breast cancer	0.000723	0.0136	CbGeAlD
Lapatinib—PI4KB—pituitary gland—breast cancer	0.00071	0.0134	CbGeAlD
Lapatinib—PI4KB—adipose tissue—breast cancer	0.000707	0.0133	CbGeAlD
Lapatinib—ERBB2—female reproductive system—breast cancer	0.000694	0.0131	CbGeAlD
Lapatinib—ERBB4—female reproductive system—breast cancer	0.000694	0.0131	CbGeAlD
Lapatinib—ERBB2—adrenal gland—breast cancer	0.000677	0.0128	CbGeAlD
Lapatinib—EGFR—uterus—breast cancer	0.000654	0.0123	CbGeAlD
Lapatinib—PI4KB—female reproductive system—breast cancer	0.00065	0.0122	CbGeAlD
Lapatinib—EGFR—adipose tissue—breast cancer	0.00064	0.0121	CbGeAlD
Lapatinib—PI4KB—adrenal gland—breast cancer	0.000634	0.0119	CbGeAlD
Lapatinib—ERBB2—female gonad—breast cancer	0.000631	0.0119	CbGeAlD
Lapatinib—PI4KB—bone marrow—breast cancer	0.000613	0.0116	CbGeAlD
Lapatinib—PI4KB—female gonad—breast cancer	0.000591	0.0111	CbGeAlD
Lapatinib—ERBB2—endocrine gland—breast cancer	0.000587	0.0111	CbGeAlD
Lapatinib—ERBB4—endocrine gland—breast cancer	0.000587	0.0111	CbGeAlD
Lapatinib—EGFR—adrenal gland—breast cancer	0.000574	0.0108	CbGeAlD
Lapatinib—TAP1—lymph node—breast cancer	0.000556	0.0105	CbGeAlD
Lapatinib—PI4KB—endocrine gland—breast cancer	0.00055	0.0104	CbGeAlD
Lapatinib—EGFR—female gonad—breast cancer	0.000535	0.0101	CbGeAlD
Lapatinib—PIK3C2B—lymph node—breast cancer	0.000522	0.00983	CbGeAlD
Lapatinib—CYP2C8—mammary gland—breast cancer	0.000456	0.00858	CbGeAlD
Lapatinib—ERBB2—lymph node—breast cancer	0.000406	0.00765	CbGeAlD
Lapatinib—PI4KB—lymph node—breast cancer	0.00038	0.00716	CbGeAlD
Lapatinib—PIK3C2B—Topotecan—Irinotecan—breast cancer	0.000372	0.129	CbGdCrCtD
Lapatinib—EGFR—lymph node—breast cancer	0.000344	0.00648	CbGeAlD
Lapatinib—PIK3C2B—Vindesine—Vinorelbine—breast cancer	0.000333	0.115	CbGdCrCtD
Lapatinib—Gefitinib—EGFR—breast cancer	0.000328	0.118	CrCbGaD
Lapatinib—ERBB2—Topotecan—Irinotecan—breast cancer	0.000306	0.106	CbGdCrCtD
Lapatinib—PIK3C2B—Vindesine—Vinblastine—breast cancer	0.000266	0.0922	CbGdCrCtD
Lapatinib—Gefitinib—ABCG2—breast cancer	0.000239	0.0865	CrCbGaD
Lapatinib—CYP2C8—endometrium—breast cancer	0.000228	0.00429	CbGeAlD
Lapatinib—CYP2C8—pituitary gland—breast cancer	0.000206	0.00388	CbGeAlD
Lapatinib—CYP2C8—female reproductive system—breast cancer	0.000189	0.00355	CbGeAlD
Lapatinib—Gefitinib—CYP1A1—breast cancer	0.000188	0.0677	CrCbGaD
Lapatinib—CYP3A5—adipose tissue—breast cancer	0.000185	0.00349	CbGeAlD
Lapatinib—CYP2C19—endocrine gland—breast cancer	0.000183	0.00344	CbGeAlD
Lapatinib—PIK3C2B—Vincristine—Vinorelbine—breast cancer	0.000179	0.0622	CbGdCrCtD
Lapatinib—PIK3C2B—Vinorelbine—Vinblastine—breast cancer	0.000168	0.0582	CbGdCrCtD
Lapatinib—CYP2C8—endocrine gland—breast cancer	0.00016	0.00301	CbGeAlD
Lapatinib—ERBB2—Doxorubicin—Idarubicin—breast cancer	0.000157	0.0544	CbGdCrCtD
Lapatinib—ERBB2—Epirubicin—Idarubicin—breast cancer	0.000157	0.0544	CbGdCrCtD
Lapatinib—CYP3A5—female gonad—breast cancer	0.000155	0.00292	CbGeAlD
Lapatinib—ABCB1—embryo—breast cancer	0.000149	0.00281	CbGeAlD
Lapatinib—PIK3C2B—Vinblastine—Vinorelbine—breast cancer	0.000144	0.0501	CbGdCrCtD
Lapatinib—CYP3A5—endocrine gland—breast cancer	0.000144	0.00271	CbGeAlD
Lapatinib—PIK3C2B—Vincristine—Vinblastine—breast cancer	0.000143	0.0498	CbGdCrCtD
Lapatinib—Gefitinib—CYP2D6—breast cancer	0.00014	0.0504	CrCbGaD
Lapatinib—CYP3A4—female reproductive system—breast cancer	0.000128	0.00241	CbGeAlD
Lapatinib—ABCB1—epithelium—breast cancer	0.000122	0.00229	CbGeAlD
Lapatinib—Gefitinib—CYP3A4—breast cancer	0.00012	0.0432	CrCbGaD
Lapatinib—ABCB1—endometrium—breast cancer	0.000109	0.00206	CbGeAlD
Lapatinib—CYP3A4—endocrine gland—breast cancer	0.000108	0.00204	CbGeAlD
Lapatinib—PIK3C2B—Testosterone Propionate—Fluoxymesterone—breast cancer	0.000105	0.0365	CbGdCrCtD
Lapatinib—Gefitinib—ALB—breast cancer	0.000104	0.0377	CrCbGaD
Lapatinib—ABCB1—uterus—breast cancer	0.000101	0.00189	CbGeAlD
Lapatinib—Gefitinib—ABCB1—breast cancer	9.97e-05	0.036	CrCbGaD
Lapatinib—ABCB1—pituitary gland—breast cancer	9.87e-05	0.00186	CbGeAlD
Lapatinib—ABCB1—adipose tissue—breast cancer	9.83e-05	0.00185	CbGeAlD
Lapatinib—ERBB2—Triamcinolone—Fluoxymesterone—breast cancer	9.29e-05	0.0322	CbGdCrCtD
Lapatinib—ABCB1—female reproductive system—breast cancer	9.04e-05	0.0017	CbGeAlD
Lapatinib—ERBB2—Desoximetasone—Fluoxymesterone—breast cancer	8.82e-05	0.0306	CbGdCrCtD
Lapatinib—ABCB1—adrenal gland—breast cancer	8.82e-05	0.00166	CbGeAlD
Lapatinib—PIK3C2B—Danazol—Fluoxymesterone—breast cancer	8.74e-05	0.0303	CbGdCrCtD
Lapatinib—ABCB1—bone marrow—breast cancer	8.53e-05	0.00161	CbGeAlD
