nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprobarbital—GABRA3—Graves' disease	0.925	1	CbGaD
Aprobarbital—GABRA6—GABA A receptor activation—GABRA3—Graves' disease	0.00484	0.0725	CbGpPWpGaD
Aprobarbital—GABRA4—GABA A receptor activation—GABRA3—Graves' disease	0.00477	0.0716	CbGpPWpGaD
Aprobarbital—GABRA5—GABA A receptor activation—GABRA3—Graves' disease	0.00424	0.0636	CbGpPWpGaD
Aprobarbital—GABRA2—GABA A receptor activation—GABRA3—Graves' disease	0.00409	0.0614	CbGpPWpGaD
Aprobarbital—GABRA1—GABA A receptor activation—GABRA3—Graves' disease	0.00349	0.0524	CbGpPWpGaD
Aprobarbital—GABRA6—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00296	0.0444	CbGpPWpGaD
Aprobarbital—GABRA4—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00292	0.0439	CbGpPWpGaD
Aprobarbital—GABRA5—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.0026	0.039	CbGpPWpGaD
Aprobarbital—GABRA2—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00251	0.0376	CbGpPWpGaD
Aprobarbital—GABRA1—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00214	0.0321	CbGpPWpGaD
Aprobarbital—GABRA6—GABA receptor activation—GABRA3—Graves' disease	0.00157	0.0236	CbGpPWpGaD
Aprobarbital—GABRA4—GABA receptor activation—GABRA3—Graves' disease	0.00155	0.0233	CbGpPWpGaD
Aprobarbital—GABRA5—GABA receptor activation—GABRA3—Graves' disease	0.00138	0.0207	CbGpPWpGaD
Aprobarbital—GABRA2—GABA receptor activation—GABRA3—Graves' disease	0.00133	0.02	CbGpPWpGaD
Aprobarbital—Butethal—GABRA3—Graves' disease	0.00124	0.143	CrCbGaD
Aprobarbital—Butalbital—GABRA3—Graves' disease	0.00121	0.139	CrCbGaD
Aprobarbital—Thiopental—GABRA3—Graves' disease	0.00116	0.134	CrCbGaD
Aprobarbital—Amobarbital—GABRA3—Graves' disease	0.00115	0.133	CrCbGaD
Aprobarbital—GRIK2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.00114	0.017	CbGpPWpGaD
Aprobarbital—GABRA1—GABA receptor activation—GABRA3—Graves' disease	0.00113	0.017	CbGpPWpGaD
Aprobarbital—Thiamylal—GABRA3—Graves' disease	0.00104	0.12	CrCbGaD
Aprobarbital—CHRNA7—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.00103	0.0155	CbGpPWpGaD
Aprobarbital—Secobarbital—GABRA3—Graves' disease	0.00102	0.118	CrCbGaD
Aprobarbital—Pentobarbital—GABRA3—Graves' disease	0.000966	0.111	CrCbGaD
Aprobarbital—GABRA6—Orphan transporters—GABRA3—Graves' disease	0.000916	0.0137	CbGpPWpGaD
Aprobarbital—GABRA4—Orphan transporters—GABRA3—Graves' disease	0.000905	0.0136	CbGpPWpGaD
Aprobarbital—Talbutal—GABRA3—Graves' disease	0.000887	0.102	CrCbGaD
Aprobarbital—GRIA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000869	0.013	CbGpPWpGaD
Aprobarbital—GRIK2—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000854	0.0128	CbGpPWpGaD
Aprobarbital—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000842	0.0126	CbGpPWpGaD
Aprobarbital—GABRA5—Orphan transporters—GABRA3—Graves' disease	0.000804	0.0121	CbGpPWpGaD
Aprobarbital—CHRNA7—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000777	0.0117	CbGpPWpGaD
Aprobarbital—GABRA2—Orphan transporters—GABRA3—Graves' disease	0.000776	0.0116	CbGpPWpGaD
Aprobarbital—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000722	0.0108	CbGpPWpGaD
Aprobarbital—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000713	0.0107	CbGpPWpGaD
Aprobarbital—GABRA1—Orphan transporters—GABRA3—Graves' disease	0.000661	0.00992	CbGpPWpGaD
Aprobarbital—GRIK2—Neuronal System—GABRA3—Graves' disease	0.000654	0.00981	CbGpPWpGaD
Aprobarbital—GRIA2—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000653	0.00979	CbGpPWpGaD
Aprobarbital—GABRA6—Ion channel transport—GABRA3—Graves' disease	0.000643	0.00964	CbGpPWpGaD
Aprobarbital—GABRA4—Ion channel transport—GABRA3—Graves' disease	0.000635	0.00952	CbGpPWpGaD
Aprobarbital—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000634	0.00951	CbGpPWpGaD
Aprobarbital—CHRNA4—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000633	0.0095	CbGpPWpGaD
Aprobarbital—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000612	0.00917	CbGpPWpGaD
Aprobarbital—CHRNA7—Neuronal System—GABRA3—Graves' disease	0.000595	0.00893	CbGpPWpGaD
Aprobarbital—GABRA5—Ion channel transport—GABRA3—Graves' disease	0.000564	0.00846	CbGpPWpGaD
Aprobarbital—GABRA2—Ion channel transport—GABRA3—Graves' disease	0.000544	0.00816	CbGpPWpGaD
Aprobarbital—GABRA6—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000543	0.00815	CbGpPWpGaD
Aprobarbital—GABRA4—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000536	0.00804	CbGpPWpGaD
Aprobarbital—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000521	0.00782	CbGpPWpGaD
Aprobarbital—GRIA2—Neuronal System—GABRA3—Graves' disease	0.0005	0.0075	CbGpPWpGaD
Aprobarbital—CHRNA4—Neuronal System—GABRA3—Graves' disease	0.000485	0.00728	CbGpPWpGaD
Aprobarbital—GABRA5—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000476	0.00715	CbGpPWpGaD
Aprobarbital—GABRA1—Ion channel transport—GABRA3—Graves' disease	0.000464	0.00696	CbGpPWpGaD
Aprobarbital—GABRA2—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.00046	0.0069	CbGpPWpGaD
Aprobarbital—GABRA6—Neuronal System—GABRA3—Graves' disease	0.000416	0.00624	CbGpPWpGaD
Aprobarbital—GABRA4—Neuronal System—GABRA3—Graves' disease	0.000411	0.00616	CbGpPWpGaD
Aprobarbital—GABRA1—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000392	0.00588	CbGpPWpGaD
Aprobarbital—GABRA5—Neuronal System—GABRA3—Graves' disease	0.000365	0.00548	CbGpPWpGaD
Aprobarbital—GABRA2—Neuronal System—GABRA3—Graves' disease	0.000352	0.00528	CbGpPWpGaD
Aprobarbital—GABRA1—Neuronal System—GABRA3—Graves' disease	0.0003	0.00451	CbGpPWpGaD
Aprobarbital—GABRA6—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.000224	0.00336	CbGpPWpGaD
Aprobarbital—GABRA4—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.000221	0.00331	CbGpPWpGaD
Aprobarbital—GABRA5—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.000196	0.00294	CbGpPWpGaD
Aprobarbital—GABRA2—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.000189	0.00284	CbGpPWpGaD
Aprobarbital—CHRNA7—SIDS Susceptibility Pathways—IL1B—Graves' disease	0.000186	0.00279	CbGpPWpGaD
Aprobarbital—GABRA1—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.000161	0.00242	CbGpPWpGaD
Aprobarbital—CHRNA4—SIDS Susceptibility Pathways—IL1B—Graves' disease	0.000152	0.00227	CbGpPWpGaD
Aprobarbital—CHRNA7—SIDS Susceptibility Pathways—TNF—Graves' disease	0.000135	0.00202	CbGpPWpGaD
Aprobarbital—CHRNA4—SIDS Susceptibility Pathways—TNF—Graves' disease	0.00011	0.00165	CbGpPWpGaD
Aprobarbital—GABRA1—SIDS Susceptibility Pathways—IL1B—Graves' disease	9.39e-05	0.00141	CbGpPWpGaD
Aprobarbital—GABRA1—SIDS Susceptibility Pathways—TNF—Graves' disease	6.81e-05	0.00102	CbGpPWpGaD
