nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—SLCO4C1—endometrium—fallopian tube cancer	0.0593	0.0593	CbGeAlD
Liothyronine—SLC7A5—epithelium—fallopian tube cancer	0.0484	0.0484	CbGeAlD
Liothyronine—SLC7A5—uterine cervix—fallopian tube cancer	0.0479	0.0479	CbGeAlD
Liothyronine—THRB—female reproductive system—fallopian tube cancer	0.0471	0.0471	CbGeAlD
Liothyronine—THRA—female reproductive system—fallopian tube cancer	0.0471	0.0471	CbGeAlD
Liothyronine—SLCO4C1—vagina—fallopian tube cancer	0.0444	0.0444	CbGeAlD
Liothyronine—SLC7A5—endometrium—fallopian tube cancer	0.0434	0.0434	CbGeAlD
Liothyronine—SLCO1B3—vagina—fallopian tube cancer	0.0432	0.0432	CbGeAlD
Liothyronine—THRA—female gonad—fallopian tube cancer	0.0428	0.0428	CbGeAlD
Liothyronine—THRB—female gonad—fallopian tube cancer	0.0428	0.0428	CbGeAlD
Liothyronine—THRB—vagina—fallopian tube cancer	0.0426	0.0426	CbGeAlD
Liothyronine—SLC10A1—female reproductive system—fallopian tube cancer	0.0416	0.0416	CbGeAlD
Liothyronine—SLC7A5—uterus—fallopian tube cancer	0.04	0.04	CbGeAlD
Liothyronine—SLCO4A1—endometrium—fallopian tube cancer	0.0379	0.0379	CbGeAlD
Liothyronine—SLC16A10—epithelium—fallopian tube cancer	0.037	0.037	CbGeAlD
Liothyronine—SLC7A5—female reproductive system—fallopian tube cancer	0.0359	0.0359	CbGeAlD
Liothyronine—TTR—female reproductive system—fallopian tube cancer	0.035	0.035	CbGeAlD
Liothyronine—SLC7A5—female gonad—fallopian tube cancer	0.0327	0.0327	CbGeAlD
Liothyronine—SLC7A5—vagina—fallopian tube cancer	0.0325	0.0325	CbGeAlD
Liothyronine—SLCO4A1—female reproductive system—fallopian tube cancer	0.0314	0.0314	CbGeAlD
Liothyronine—SLCO4A1—vagina—fallopian tube cancer	0.0284	0.0284	CbGeAlD
Liothyronine—SLCO1B1—female reproductive system—fallopian tube cancer	0.0276	0.0276	CbGeAlD
Liothyronine—SLC16A10—female reproductive system—fallopian tube cancer	0.0275	0.0275	CbGeAlD
Liothyronine—SLC16A10—vagina—fallopian tube cancer	0.0249	0.0249	CbGeAlD
Liothyronine—ABCB1—epithelium—fallopian tube cancer	0.0101	0.0101	CbGeAlD
Liothyronine—ABCB1—uterine cervix—fallopian tube cancer	0.01	0.01	CbGeAlD
Liothyronine—ABCB1—endometrium—fallopian tube cancer	0.00908	0.00908	CbGeAlD
Liothyronine—ABCB1—uterus—fallopian tube cancer	0.00837	0.00837	CbGeAlD
Liothyronine—ABCB1—female reproductive system—fallopian tube cancer	0.00752	0.00752	CbGeAlD
Liothyronine—ABCB1—female gonad—fallopian tube cancer	0.00685	0.00685	CbGeAlD
Liothyronine—ABCB1—vagina—fallopian tube cancer	0.00681	0.00681	CbGeAlD
