nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexrazoxane—TOP2A—Epirubicin—pancreatic cancer	0.425	0.653	CbGbCtD
Dexrazoxane—TOP2A—Doxorubicin—pancreatic cancer	0.226	0.347	CbGbCtD
Dexrazoxane—TOP2B—Topotecan—Irinotecan—pancreatic cancer	0.00621	0.598	CbGdCrCtD
Dexrazoxane—TOP2A—Topotecan—Irinotecan—pancreatic cancer	0.001	0.0965	CbGdCrCtD
Dexrazoxane—TOP2A—Paclitaxel—Docetaxel—pancreatic cancer	0.000704	0.0678	CbGdCrCtD
Dexrazoxane—TOP2A—Gefitinib—Erlotinib—pancreatic cancer	0.000676	0.065	CbGdCrCtD
Dexrazoxane—Diarrhoea—Tamoxifen—pancreatic cancer	0.000345	0.00102	CcSEcCtD
Dexrazoxane—Cardiac failure congestive—Doxorubicin—pancreatic cancer	0.000344	0.00102	CcSEcCtD
Dexrazoxane—Infection—Gemcitabine—pancreatic cancer	0.000344	0.00102	CcSEcCtD
Dexrazoxane—Abdominal pain—Sunitinib—pancreatic cancer	0.000341	0.00101	CcSEcCtD
Dexrazoxane—Body temperature increased—Sunitinib—pancreatic cancer	0.000341	0.00101	CcSEcCtD
Dexrazoxane—Diarrhoea—Erlotinib—pancreatic cancer	0.000341	0.00101	CcSEcCtD
Dexrazoxane—Oedema peripheral—Docetaxel—pancreatic cancer	0.000341	0.00101	CcSEcCtD
Dexrazoxane—Connective tissue disorder—Docetaxel—pancreatic cancer	0.00034	0.001	CcSEcCtD
Dexrazoxane—Nervous system disorder—Gemcitabine—pancreatic cancer	0.00034	0.001	CcSEcCtD
Dexrazoxane—Thrombocytopenia—Gemcitabine—pancreatic cancer	0.000339	0.001	CcSEcCtD
Dexrazoxane—Anorexia—Irinotecan—pancreatic cancer	0.000339	0.001	CcSEcCtD
Dexrazoxane—Hyponatraemia—Epirubicin—pancreatic cancer	0.000339	0.001	CcSEcCtD
Dexrazoxane—Infection—Fluorouracil—pancreatic cancer	0.000338	0.000999	CcSEcCtD
Dexrazoxane—Skin disorder—Gemcitabine—pancreatic cancer	0.000337	0.000993	CcSEcCtD
Dexrazoxane—Nervous system disorder—Fluorouracil—pancreatic cancer	0.000334	0.000986	CcSEcCtD
Dexrazoxane—Thrombocytopenia—Fluorouracil—pancreatic cancer	0.000334	0.000984	CcSEcCtD
Dexrazoxane—Dizziness—Tamoxifen—pancreatic cancer	0.000333	0.000984	CcSEcCtD
Dexrazoxane—Anorexia—Gemcitabine—pancreatic cancer	0.00033	0.000974	CcSEcCtD
Dexrazoxane—Dizziness—Erlotinib—pancreatic cancer	0.00033	0.000973	CcSEcCtD
Dexrazoxane—Anorexia—Fluorouracil—pancreatic cancer	0.000325	0.000958	CcSEcCtD
Dexrazoxane—Insomnia—Irinotecan—pancreatic cancer	0.000322	0.000949	CcSEcCtD
Dexrazoxane—Cardiac disorder—Docetaxel—pancreatic cancer	0.000321	0.000948	CcSEcCtD
Dexrazoxane—Vomiting—Tamoxifen—pancreatic cancer	0.000321	0.000946	CcSEcCtD
