nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—CYP2C19—Teniposide—lymphatic system cancer	0.0506	0.457	CbGbCtD
Doxazosin—ABCB1—Mitoxantrone—lymphatic system cancer	0.0285	0.258	CbGbCtD
Doxazosin—ABCB1—Vincristine—lymphatic system cancer	0.0196	0.178	CbGbCtD
Doxazosin—ABCB1—Methotrexate—lymphatic system cancer	0.0119	0.108	CbGbCtD
Doxazosin—Feeling abnormal—Fludarabine—lymphatic system cancer	0.00147	0.00165	CcSEcCtD
Doxazosin—Asthenia—Teniposide—lymphatic system cancer	0.00146	0.00164	CcSEcCtD
Doxazosin—Cystitis noninfective—Methotrexate—lymphatic system cancer	0.00145	0.00163	CcSEcCtD
Doxazosin—Melaena—Methotrexate—lymphatic system cancer	0.00145	0.00163	CcSEcCtD
Doxazosin—Malaise—Bleomycin—lymphatic system cancer	0.00145	0.00163	CcSEcCtD
Doxazosin—Pruritus—Teniposide—lymphatic system cancer	0.00144	0.00162	CcSEcCtD
Doxazosin—Arrhythmia—Carmustine—lymphatic system cancer	0.00144	0.00161	CcSEcCtD
Doxazosin—Leukopenia—Bleomycin—lymphatic system cancer	0.00144	0.00161	CcSEcCtD
Doxazosin—Cystitis—Methotrexate—lymphatic system cancer	0.00143	0.00161	CcSEcCtD
Doxazosin—Alopecia—Carmustine—lymphatic system cancer	0.00142	0.0016	CcSEcCtD
Doxazosin—Body temperature increased—Fludarabine—lymphatic system cancer	0.00141	0.00159	CcSEcCtD
Doxazosin—Mental disorder—Carmustine—lymphatic system cancer	0.00141	0.00158	CcSEcCtD
Doxazosin—Malnutrition—Carmustine—lymphatic system cancer	0.0014	0.00157	CcSEcCtD
Doxazosin—Cough—Bleomycin—lymphatic system cancer	0.0014	0.00157	CcSEcCtD
Doxazosin—Diarrhoea—Teniposide—lymphatic system cancer	0.00139	0.00156	CcSEcCtD
Doxazosin—Chest pain—Bleomycin—lymphatic system cancer	0.00137	0.00153	CcSEcCtD
Doxazosin—Myalgia—Bleomycin—lymphatic system cancer	0.00137	0.00153	CcSEcCtD
Doxazosin—Alopecia—Vincristine—lymphatic system cancer	0.00136	0.00152	CcSEcCtD
Doxazosin—Back pain—Carmustine—lymphatic system cancer	0.00135	0.00152	CcSEcCtD
Doxazosin—Discomfort—Bleomycin—lymphatic system cancer	0.00135	0.00152	CcSEcCtD
Doxazosin—Mental disorder—Vincristine—lymphatic system cancer	0.00134	0.00151	CcSEcCtD
Doxazosin—Chills—Mitoxantrone—lymphatic system cancer	0.00134	0.00151	CcSEcCtD
Doxazosin—Urine output increased—Methotrexate—lymphatic system cancer	0.00134	0.00151	CcSEcCtD
Doxazosin—Bladder pain—Methotrexate—lymphatic system cancer	0.00134	0.00151	CcSEcCtD
Doxazosin—Arrhythmia—Mitoxantrone—lymphatic system cancer	0.00134	0.0015	CcSEcCtD
Doxazosin—Gynaecomastia—Methotrexate—lymphatic system cancer	0.00133	0.00149	CcSEcCtD
Doxazosin—Alopecia—Mitoxantrone—lymphatic system cancer	0.00132	0.00148	CcSEcCtD
Doxazosin—Confusional state—Bleomycin—lymphatic system cancer	0.00132	0.00148	CcSEcCtD
Doxazosin—Vision blurred—Carmustine—lymphatic system cancer	0.00132	0.00148	CcSEcCtD
Doxazosin—Hypersensitivity—Fludarabine—lymphatic system cancer	0.00131	0.00148	CcSEcCtD
Doxazosin—Tremor—Carmustine—lymphatic system cancer	0.00131	0.00147	CcSEcCtD
Doxazosin—Oedema—Bleomycin—lymphatic system cancer	0.00131	0.00147	CcSEcCtD
Doxazosin—Infection—Bleomycin—lymphatic system cancer	0.0013	0.00146	CcSEcCtD
Doxazosin—Back pain—Vincristine—lymphatic system cancer	0.00129	0.00145	CcSEcCtD
Doxazosin—Vomiting—Teniposide—lymphatic system cancer	0.00129	0.00145	CcSEcCtD
