nodes	percent_of_prediction	percent_of_DWPC	metapath
Lumefantrine—CYP3A4—type 2 diabetes mellitus	0.407	1	CbGaD
Lumefantrine—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0585	0.101	CbGbCtD
Lumefantrine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0577	0.0998	CbGbCtD
Lumefantrine—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.054	0.0934	CbGbCtD
Lumefantrine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0514	0.089	CbGbCtD
Lumefantrine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0471	0.0814	CbGbCtD
Lumefantrine—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0443	0.0767	CbGbCtD
Lumefantrine—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0425	0.0735	CbGbCtD
Lumefantrine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0411	0.0711	CbGbCtD
Lumefantrine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0372	0.0643	CbGbCtD
Lumefantrine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0282	0.0488	CbGbCtD
Lumefantrine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.027	0.0467	CbGbCtD
Lumefantrine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.027	0.0467	CbGbCtD
Lumefantrine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0256	0.0442	CbGbCtD
Lumefantrine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.019	0.0329	CbGbCtD
Lumefantrine—CYP3A4—Losartan—type 2 diabetes mellitus	0.0174	0.0301	CbGbCtD
Lumefantrine—Halofantrine—CYP3A4—type 2 diabetes mellitus	0.00224	1	CrCbGaD
Lumefantrine—CYP2D6—CYP2E1 reactions—CYP2E1—type 2 diabetes mellitus	0.000287	0.0233	CbGpPWpGaD
Lumefantrine—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—type 2 diabetes mellitus	0.000266	0.0216	CbGpPWpGaD
Lumefantrine—CYP3A4—Irinotecan Pathway—ABCC2—type 2 diabetes mellitus	0.000227	0.0185	CbGpPWpGaD
Lumefantrine—CYP3A4—Liver X Receptor Pathway—SREBF1—type 2 diabetes mellitus	0.000221	0.018	CbGpPWpGaD
Lumefantrine—CYP2D6—Fatty Acid Omega Oxidation—CYP2E1—type 2 diabetes mellitus	0.000212	0.0173	CbGpPWpGaD
Lumefantrine—CYP2D6—Fatty Acid Omega Oxidation—CYP1A2—type 2 diabetes mellitus	0.00021	0.0171	CbGpPWpGaD
Lumefantrine—CYP2D6—Fatty Acid Omega Oxidation—CYP3A4—type 2 diabetes mellitus	0.000205	0.0166	CbGpPWpGaD
Lumefantrine—CYP3A4—Aflatoxin B1 metabolism—GSTM1—type 2 diabetes mellitus	0.000204	0.0166	CbGpPWpGaD
Lumefantrine—CYP3A4—Oxidation by Cytochrome P450—CYB5R4—type 2 diabetes mellitus	0.000197	0.016	CbGpPWpGaD
Lumefantrine—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC2—type 2 diabetes mellitus	0.000195	0.0158	CbGpPWpGaD
Lumefantrine—CYP2D6—Xenobiotics—CYP2E1—type 2 diabetes mellitus	0.000178	0.0144	CbGpPWpGaD
Lumefantrine—CYP3A4—Tryptophan metabolism—AANAT—type 2 diabetes mellitus	0.000176	0.0143	CbGpPWpGaD
Lumefantrine—CYP2D6—Xenobiotics—CYP1A2—type 2 diabetes mellitus	0.000176	0.0143	CbGpPWpGaD
Lumefantrine—CYP2D6—Xenobiotics—CYP3A4—type 2 diabetes mellitus	0.000171	0.0139	CbGpPWpGaD
Lumefantrine—CYP2D6—Tamoxifen metabolism—CYP2E1—type 2 diabetes mellitus	0.000171	0.0139	CbGpPWpGaD
Lumefantrine—CYP2D6—Tamoxifen metabolism—CYP1A2—type 2 diabetes mellitus	0.000169	0.0137	CbGpPWpGaD
Lumefantrine—CYP2D6—Tamoxifen metabolism—CYP3A4—type 2 diabetes mellitus	0.000165	0.0134	CbGpPWpGaD
Lumefantrine—CYP3A4—Constitutive Androstane Receptor Pathway—NCOA6—type 2 diabetes mellitus	0.000146	0.0119	CbGpPWpGaD
Lumefantrine—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—type 2 diabetes mellitus	0.000139	0.0113	CbGpPWpGaD
Lumefantrine—CYP3A4—Fatty Acid Omega Oxidation—CYP1A2—type 2 diabetes mellitus	0.000137	0.0112	CbGpPWpGaD
Lumefantrine—CYP2D6—Melatonin metabolism and effects—CYP1A2—type 2 diabetes mellitus	0.00013	0.0106	CbGpPWpGaD
Lumefantrine—CYP3A4—Estrogen metabolism—CYP1A2—type 2 diabetes mellitus	0.000125	0.0102	CbGpPWpGaD
Lumefantrine—CYP3A4—Aflatoxin activation and detoxification—CYP1A2—type 2 diabetes mellitus	0.00012	0.00973	CbGpPWpGaD
Lumefantrine—CYP3A4—Constitutive Androstane Receptor Pathway—ABCC2—type 2 diabetes mellitus	0.000117	0.00954	CbGpPWpGaD
Lumefantrine—CYP3A4—Xenobiotics—CYP2E1—type 2 diabetes mellitus	0.000116	0.00944	CbGpPWpGaD
Lumefantrine—CYP3A4—Xenobiotics—CYP1A2—type 2 diabetes mellitus	0.000115	0.00934	CbGpPWpGaD
Lumefantrine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—type 2 diabetes mellitus	0.000112	0.00908	CbGpPWpGaD
Lumefantrine—CYP3A4—Tamoxifen metabolism—CYP2E1—type 2 diabetes mellitus	0.000112	0.00908	CbGpPWpGaD
Lumefantrine—CYP3A4—Tamoxifen metabolism—CYP1A2—type 2 diabetes mellitus	0.00011	0.00898	CbGpPWpGaD
Lumefantrine—CYP2D6—Melatonin metabolism and effects—EDN1—type 2 diabetes mellitus	0.000101	0.00822	CbGpPWpGaD
Lumefantrine—CYP3A4—Farnesoid X Receptor  Pathway—PPARGC1A—type 2 diabetes mellitus	9.89e-05	0.00804	CbGpPWpGaD
Lumefantrine—CYP3A4—Estrogen metabolism—GSTM1—type 2 diabetes mellitus	9.57e-05	0.00778	CbGpPWpGaD
Lumefantrine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP11A1—type 2 diabetes mellitus	8.93e-05	0.00726	CbGpPWpGaD
Lumefantrine—CYP2D6—Oxidation by Cytochrome P450—CYP11A1—type 2 diabetes mellitus	8.82e-05	0.00717	CbGpPWpGaD
Lumefantrine—CYP2D6—Melatonin metabolism and effects—CALM1—type 2 diabetes mellitus	8.26e-05	0.00671	CbGpPWpGaD
Lumefantrine—CYP2D6—Melatonin metabolism and effects—APOE—type 2 diabetes mellitus	8.23e-05	0.00669	CbGpPWpGaD
Lumefantrine—CYP2D6—Biological oxidations—MAT1A—type 2 diabetes mellitus	7.83e-05	0.00637	CbGpPWpGaD
Lumefantrine—CYP3A4—Farnesoid X Receptor  Pathway—IRS2—type 2 diabetes mellitus	7.71e-05	0.00627	CbGpPWpGaD
Lumefantrine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—type 2 diabetes mellitus	7.6e-05	0.00618	CbGpPWpGaD
Lumefantrine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—type 2 diabetes mellitus	7.51e-05	0.00611	CbGpPWpGaD
Lumefantrine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2E1—type 2 diabetes mellitus	7.38e-05	0.006	CbGpPWpGaD
Lumefantrine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP1A2—type 2 diabetes mellitus	7.29e-05	0.00593	CbGpPWpGaD
Lumefantrine—CYP2D6—Oxidation by Cytochrome P450—CYP2E1—type 2 diabetes mellitus	7.28e-05	0.00592	CbGpPWpGaD
