nodes	percent_of_prediction	percent_of_DWPC	metapath
Buprenorphine—OPRL1—brainstem—restless legs syndrome	0.133	0.133	CbGeAlD
Buprenorphine—OPRM1—nerve—restless legs syndrome	0.109	0.109	CbGeAlD
Buprenorphine—OPRL1—spinal cord—restless legs syndrome	0.0826	0.0826	CbGeAlD
Buprenorphine—OPRL1—nervous system—restless legs syndrome	0.0696	0.0696	CbGeAlD
Buprenorphine—OPRL1—central nervous system—restless legs syndrome	0.067	0.067	CbGeAlD
Buprenorphine—OPRL1—brain—restless legs syndrome	0.0532	0.0532	CbGeAlD
Buprenorphine—OPRM1—brainstem—restless legs syndrome	0.0467	0.0467	CbGeAlD
Buprenorphine—OPRD1—nervous system—restless legs syndrome	0.0359	0.0359	CbGeAlD
Buprenorphine—OPRD1—central nervous system—restless legs syndrome	0.0345	0.0345	CbGeAlD
Buprenorphine—OPRK1—nervous system—restless legs syndrome	0.0344	0.0344	CbGeAlD
Buprenorphine—OPRK1—central nervous system—restless legs syndrome	0.0331	0.0331	CbGeAlD
Buprenorphine—OPRM1—spinal cord—restless legs syndrome	0.029	0.029	CbGeAlD
Buprenorphine—OPRD1—brain—restless legs syndrome	0.0274	0.0274	CbGeAlD
Buprenorphine—OPRK1—brain—restless legs syndrome	0.0263	0.0263	CbGeAlD
Buprenorphine—OPRM1—nervous system—restless legs syndrome	0.0245	0.0245	CbGeAlD
Buprenorphine—OPRM1—central nervous system—restless legs syndrome	0.0236	0.0236	CbGeAlD
Buprenorphine—CYP2A6—brain—restless legs syndrome	0.02	0.02	CbGeAlD
Buprenorphine—CYP2D6—brainstem—restless legs syndrome	0.0187	0.0187	CbGeAlD
Buprenorphine—OPRM1—brain—restless legs syndrome	0.0187	0.0187	CbGeAlD
Buprenorphine—ABCG2—spinal cord—restless legs syndrome	0.017	0.017	CbGeAlD
Buprenorphine—CYP2C8—brain—restless legs syndrome	0.0112	0.0112	CbGeAlD
Buprenorphine—ABCG2—brain—restless legs syndrome	0.0109	0.0109	CbGeAlD
Buprenorphine—CYP3A4—nervous system—restless legs syndrome	0.00997	0.00997	CbGeAlD
Buprenorphine—CYP2D6—nervous system—restless legs syndrome	0.00981	0.00981	CbGeAlD
Buprenorphine—CYP3A4—central nervous system—restless legs syndrome	0.0096	0.0096	CbGeAlD
Buprenorphine—CYP2D6—central nervous system—restless legs syndrome	0.00944	0.00944	CbGeAlD
Buprenorphine—ABCB1—spinal cord—restless legs syndrome	0.00837	0.00837	CbGeAlD
Buprenorphine—CYP2D6—brain—restless legs syndrome	0.0075	0.0075	CbGeAlD
Buprenorphine—ABCB1—nervous system—restless legs syndrome	0.00706	0.00706	CbGeAlD
Buprenorphine—ABCB1—central nervous system—restless legs syndrome	0.00679	0.00679	CbGeAlD
Buprenorphine—ABCB1—brain—restless legs syndrome	0.00539	0.00539	CbGeAlD
