nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorambucil—Neuritis—Octreotide—thymus cancer	0.0575	0.0762	CcSEcCtD
Chlorambucil—Neoplasm malignant—Octreotide—thymus cancer	0.0503	0.0666	CcSEcCtD
Chlorambucil—Amenorrhoea—Octreotide—thymus cancer	0.0489	0.0647	CcSEcCtD
Chlorambucil—Muscle twitching—Octreotide—thymus cancer	0.0437	0.0579	CcSEcCtD
Chlorambucil—Cystitis noninfective—Octreotide—thymus cancer	0.042	0.0555	CcSEcCtD
Chlorambucil—Cystitis—Octreotide—thymus cancer	0.0415	0.0549	CcSEcCtD
Chlorambucil—Bladder pain—Octreotide—thymus cancer	0.0388	0.0514	CcSEcCtD
Chlorambucil—Mouth ulceration—Octreotide—thymus cancer	0.0388	0.0514	CcSEcCtD
Chlorambucil—GSTP1—neck—thymus cancer	0.0362	0.148	CbGeAlD
Chlorambucil—GSTP1—hematopoietic system—thymus cancer	0.0269	0.11	CbGeAlD
Chlorambucil—GSTP1—epithelium—thymus cancer	0.0246	0.101	CbGeAlD
Chlorambucil—Pneumonia—Octreotide—thymus cancer	0.0242	0.032	CcSEcCtD
Chlorambucil—Neuropathy peripheral—Octreotide—thymus cancer	0.0236	0.0312	CcSEcCtD
Chlorambucil—Jaundice—Octreotide—thymus cancer	0.0234	0.031	CcSEcCtD
Chlorambucil—SLCO1A2—hematopoietic system—thymus cancer	0.0232	0.0948	CbGeAlD
Chlorambucil—GSTP1—cardiac atrium—thymus cancer	0.0204	0.0836	CbGeAlD
Chlorambucil—GSTP1—pituitary gland—thymus cancer	0.02	0.0817	CbGeAlD
Chlorambucil—Alopecia—Octreotide—thymus cancer	0.0191	0.0252	CcSEcCtD
Chlorambucil—GSTP1—lymphoid tissue—thymus cancer	0.0189	0.0775	CbGeAlD
Chlorambucil—Tremor—Octreotide—thymus cancer	0.0176	0.0233	CcSEcCtD
Chlorambucil—Anaemia—Octreotide—thymus cancer	0.0174	0.023	CcSEcCtD
Chlorambucil—Agitation—Octreotide—thymus cancer	0.0173	0.0228	CcSEcCtD
Chlorambucil—GSTP1—bone marrow—thymus cancer	0.0173	0.0706	CbGeAlD
Chlorambucil—GSTP1—thyroid gland—thymus cancer	0.0172	0.0704	CbGeAlD
Chlorambucil—Convulsion—Octreotide—thymus cancer	0.0163	0.0215	CcSEcCtD
Chlorambucil—GSTP1—lung—thymus cancer	0.0156	0.0639	CbGeAlD
Chlorambucil—Infection—Octreotide—thymus cancer	0.0152	0.0202	CcSEcCtD
Chlorambucil—Thrombocytopenia—Octreotide—thymus cancer	0.015	0.0199	CcSEcCtD
Chlorambucil—Anorexia—Octreotide—thymus cancer	0.0146	0.0193	CcSEcCtD
Chlorambucil—Dyspepsia—Octreotide—thymus cancer	0.0135	0.0179	CcSEcCtD
Chlorambucil—SLCO1A2—lung—thymus cancer	0.0135	0.0551	CbGeAlD
Chlorambucil—Decreased appetite—Octreotide—thymus cancer	0.0133	0.0176	CcSEcCtD
Chlorambucil—Gastrointestinal disorder—Octreotide—thymus cancer	0.0132	0.0175	CcSEcCtD
Chlorambucil—Fatigue—Octreotide—thymus cancer	0.0132	0.0175	CcSEcCtD
Chlorambucil—Pain—Octreotide—thymus cancer	0.0131	0.0173	CcSEcCtD
Chlorambucil—Feeling abnormal—Octreotide—thymus cancer	0.0126	0.0167	CcSEcCtD
Chlorambucil—Gastrointestinal pain—Octreotide—thymus cancer	0.0125	0.0166	CcSEcCtD
Chlorambucil—Urticaria—Octreotide—thymus cancer	0.0122	0.0161	CcSEcCtD
Chlorambucil—Abdominal pain—Octreotide—thymus cancer	0.0121	0.016	CcSEcCtD
Chlorambucil—Body temperature increased—Octreotide—thymus cancer	0.0121	0.016	CcSEcCtD
Chlorambucil—Hypersensitivity—Octreotide—thymus cancer	0.0113	0.0149	CcSEcCtD
Chlorambucil—Asthenia—Octreotide—thymus cancer	0.011	0.0146	CcSEcCtD
Chlorambucil—Pruritus—Octreotide—thymus cancer	0.0108	0.0144	CcSEcCtD
Chlorambucil—GSTP1—lymph node—thymus cancer	0.0107	0.0437	CbGeAlD
Chlorambucil—Diarrhoea—Octreotide—thymus cancer	0.0105	0.0139	CcSEcCtD
Chlorambucil—Vomiting—Octreotide—thymus cancer	0.00974	0.0129	CcSEcCtD
Chlorambucil—Nausea—Octreotide—thymus cancer	0.0091	0.012	CcSEcCtD
