nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxyurea—psoriasis—rheumatoid arthritis	0.835	1	CtDrD
Hydroxyurea—Ill-defined disorder—Hydrocortisone—rheumatoid arthritis	0.000119	0.000721	CcSEcCtD
Hydroxyurea—Malaise—Prednisolone—rheumatoid arthritis	0.000118	0.000717	CcSEcCtD
Hydroxyurea—Oedema—Cyclosporine—rheumatoid arthritis	0.000118	0.000713	CcSEcCtD
Hydroxyurea—Infection—Cyclosporine—rheumatoid arthritis	0.000117	0.000709	CcSEcCtD
Hydroxyurea—Malaise—Hydrocortisone—rheumatoid arthritis	0.000116	0.0007	CcSEcCtD
Hydroxyurea—Nervous system disorder—Cyclosporine—rheumatoid arthritis	0.000115	0.000699	CcSEcCtD
Hydroxyurea—Thrombocytopenia—Cyclosporine—rheumatoid arthritis	0.000115	0.000698	CcSEcCtD
Hydroxyurea—Skin disorder—Cyclosporine—rheumatoid arthritis	0.000114	0.000693	CcSEcCtD
Hydroxyurea—Angiopathy—Dexamethasone—rheumatoid arthritis	0.000114	0.000692	CcSEcCtD
Hydroxyurea—Angiopathy—Betamethasone—rheumatoid arthritis	0.000114	0.000692	CcSEcCtD
Hydroxyurea—Convulsion—Prednisolone—rheumatoid arthritis	0.000114	0.000689	CcSEcCtD
Hydroxyurea—Hypersensitivity—Leflunomide—rheumatoid arthritis	0.000112	0.000681	CcSEcCtD
Hydroxyurea—Anorexia—Cyclosporine—rheumatoid arthritis	0.000112	0.00068	CcSEcCtD
Hydroxyurea—Pancreatitis—Methotrexate—rheumatoid arthritis	0.000112	0.00068	CcSEcCtD
Hydroxyurea—Ill-defined disorder—Triamcinolone—rheumatoid arthritis	0.000112	0.000678	CcSEcCtD
Hydroxyurea—Ill-defined disorder—Methylprednisolone—rheumatoid arthritis	0.000112	0.000677	CcSEcCtD
Hydroxyurea—Alopecia—Betamethasone—rheumatoid arthritis	0.000111	0.000674	CcSEcCtD
Hydroxyurea—Alopecia—Dexamethasone—rheumatoid arthritis	0.000111	0.000674	CcSEcCtD
Hydroxyurea—Convulsion—Hydrocortisone—rheumatoid arthritis	0.000111	0.000673	CcSEcCtD
Hydroxyurea—Diarrhoea—Azathioprine—rheumatoid arthritis	0.000111	0.00067	CcSEcCtD
Hydroxyurea—Discomfort—Prednisolone—rheumatoid arthritis	0.00011	0.000669	CcSEcCtD
Hydroxyurea—Haemoglobin—Prednisone—rheumatoid arthritis	0.00011	0.000667	CcSEcCtD
Hydroxyurea—Haemorrhage—Prednisone—rheumatoid arthritis	0.00011	0.000664	CcSEcCtD
Hydroxyurea—Erythema—Dexamethasone—rheumatoid arthritis	0.00011	0.000664	CcSEcCtD
Hydroxyurea—Erythema—Betamethasone—rheumatoid arthritis	0.00011	0.000664	CcSEcCtD
Hydroxyurea—Asthenia—Leflunomide—rheumatoid arthritis	0.000109	0.000663	CcSEcCtD
