nodes	percent_of_prediction	percent_of_DWPC	metapath
Aluminium—TF—exocrine gland—esophageal cancer	0.0991	0.212	CbGeAlD
Aluminium—ATP1A1—exocrine gland—esophageal cancer	0.0497	0.106	CbGeAlD
Aluminium—TF—epithelium—esophageal cancer	0.0431	0.0923	CbGeAlD
Aluminium—TF—bronchus—esophageal cancer	0.0425	0.0909	CbGeAlD
Aluminium—ATP1A1—Ion transport by P-type ATPases—ATP1B2—esophageal cancer	0.0349	0.0654	CbGpPWpGaD
Aluminium—TF—digestive system—esophageal cancer	0.0328	0.0702	CbGeAlD
Aluminium—ATP1A1—neck—esophageal cancer	0.0317	0.0679	CbGeAlD
Aluminium—ATP1A1—Ion transport by P-type ATPases—ATP4A—esophageal cancer	0.0302	0.0567	CbGpPWpGaD
Aluminium—TF—lung—esophageal cancer	0.0274	0.0586	CbGeAlD
Aluminium—ATP1A1—Preimplantation Embryo—AQP3—esophageal cancer	0.0248	0.0466	CbGpPWpGaD
Aluminium—ATP1A1—epithelium—esophageal cancer	0.0216	0.0462	CbGeAlD
Aluminium—ATP1A1—bronchus—esophageal cancer	0.0213	0.0455	CbGeAlD
Aluminium—ATP1A1—smooth muscle tissue—esophageal cancer	0.0208	0.0445	CbGeAlD
Aluminium—TF—Platelet degranulation—PFN1—esophageal cancer	0.0198	0.0371	CbGpPWpGaD
Aluminium—ATP1A1—trachea—esophageal cancer	0.0191	0.0409	CbGeAlD
Aluminium—TF—Response to elevated platelet cytosolic Ca2+—PFN1—esophageal cancer	0.0188	0.0353	CbGpPWpGaD
Aluminium—TF—lymph node—esophageal cancer	0.0187	0.0401	CbGeAlD
Aluminium—ATP1A1—Preimplantation Embryo—SOX2—esophageal cancer	0.0168	0.0315	CbGpPWpGaD
Aluminium—ATP1A1—digestive system—esophageal cancer	0.0164	0.0352	CbGeAlD
Aluminium—TF—Platelet degranulation—CFL1—esophageal cancer	0.016	0.0301	CbGpPWpGaD
Aluminium—TF—SIDS Susceptibility Pathways—ADCYAP1—esophageal cancer	0.0158	0.0296	CbGpPWpGaD
Aluminium—TF—Response to elevated platelet cytosolic Ca2+—CFL1—esophageal cancer	0.0153	0.0286	CbGpPWpGaD
Aluminium—TF—Iron uptake and transport—HMOX1—esophageal cancer	0.0151	0.0284	CbGpPWpGaD
Aluminium—TF—HIF-1-alpha transcription factor network—ENO1—esophageal cancer	0.0147	0.0276	CbGpPWpGaD
Aluminium—ATP1A1—lung—esophageal cancer	0.0137	0.0294	CbGeAlD
Aluminium—TF—Platelet degranulation—HSPA5—esophageal cancer	0.0123	0.0231	CbGpPWpGaD
Aluminium—ATP1A1—Ion channel transport—ATP1B2—esophageal cancer	0.0121	0.0226	CbGpPWpGaD
Aluminium—TF—Response to elevated platelet cytosolic Ca2+—HSPA5—esophageal cancer	0.0117	0.022	CbGpPWpGaD
Aluminium—TF—HIF-1-alpha transcription factor network—HMOX1—esophageal cancer	0.0107	0.0201	CbGpPWpGaD
