nodes	percent_of_prediction	percent_of_DWPC	metapath
Colestipol—Digestion impaired—Ramipril—type 1 diabetes mellitus	0.0833	0.0833	CcSEcCtD
Colestipol—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.0498	0.0498	CcSEcCtD
Colestipol—Arthritis—Ramipril—type 1 diabetes mellitus	0.0416	0.0416	CcSEcCtD
Colestipol—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.0364	0.0364	CcSEcCtD
Colestipol—Dysphagia—Ramipril—type 1 diabetes mellitus	0.0349	0.0349	CcSEcCtD
Colestipol—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.034	0.034	CcSEcCtD
Colestipol—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.0335	0.0335	CcSEcCtD
Colestipol—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.0295	0.0295	CcSEcCtD
Colestipol—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.0276	0.0276	CcSEcCtD
Colestipol—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.0275	0.0275	CcSEcCtD
Colestipol—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.0252	0.0252	CcSEcCtD
Colestipol—Mental disorder—Ramipril—type 1 diabetes mellitus	0.0245	0.0245	CcSEcCtD
Colestipol—Malnutrition—Ramipril—type 1 diabetes mellitus	0.0243	0.0243	CcSEcCtD
Colestipol—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.0234	0.0234	CcSEcCtD
Colestipol—Vertigo—Ramipril—type 1 diabetes mellitus	0.0219	0.0219	CcSEcCtD
Colestipol—Chest pain—Ramipril—type 1 diabetes mellitus	0.0207	0.0207	CcSEcCtD
Colestipol—Arthralgia—Ramipril—type 1 diabetes mellitus	0.0207	0.0207	CcSEcCtD
Colestipol—Anxiety—Ramipril—type 1 diabetes mellitus	0.0207	0.0207	CcSEcCtD
Colestipol—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.0206	0.0206	CcSEcCtD
Colestipol—Nervous system disorder—Ramipril—type 1 diabetes mellitus	0.0195	0.0195	CcSEcCtD
Colestipol—Tachycardia—Ramipril—type 1 diabetes mellitus	0.0194	0.0194	CcSEcCtD
Colestipol—Skin disorder—Ramipril—type 1 diabetes mellitus	0.0193	0.0193	CcSEcCtD
Colestipol—Anorexia—Ramipril—type 1 diabetes mellitus	0.0189	0.0189	CcSEcCtD
Colestipol—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.0181	0.0181	CcSEcCtD
Colestipol—Insomnia—Ramipril—type 1 diabetes mellitus	0.018	0.018	CcSEcCtD
Colestipol—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.0177	0.0177	CcSEcCtD
Colestipol—Somnolence—Ramipril—type 1 diabetes mellitus	0.0177	0.0177	CcSEcCtD
Colestipol—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.0175	0.0175	CcSEcCtD
Colestipol—Decreased appetite—Ramipril—type 1 diabetes mellitus	0.0173	0.0173	CcSEcCtD
Colestipol—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.0172	0.0172	CcSEcCtD
Colestipol—Fatigue—Ramipril—type 1 diabetes mellitus	0.0171	0.0171	CcSEcCtD
Colestipol—Constipation—Ramipril—type 1 diabetes mellitus	0.017	0.017	CcSEcCtD
Colestipol—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.0162	0.0162	CcSEcCtD
Colestipol—Urticaria—Ramipril—type 1 diabetes mellitus	0.0158	0.0158	CcSEcCtD
Colestipol—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.0157	0.0157	CcSEcCtD
Colestipol—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.0146	0.0146	CcSEcCtD
Colestipol—Asthenia—Ramipril—type 1 diabetes mellitus	0.0143	0.0143	CcSEcCtD
Colestipol—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.0136	0.0136	CcSEcCtD
Colestipol—Dizziness—Ramipril—type 1 diabetes mellitus	0.0131	0.0131	CcSEcCtD
Colestipol—Vomiting—Ramipril—type 1 diabetes mellitus	0.0126	0.0126	CcSEcCtD
Colestipol—Rash—Ramipril—type 1 diabetes mellitus	0.0125	0.0125	CcSEcCtD
Colestipol—Dermatitis—Ramipril—type 1 diabetes mellitus	0.0125	0.0125	CcSEcCtD
Colestipol—Headache—Ramipril—type 1 diabetes mellitus	0.0124	0.0124	CcSEcCtD
Colestipol—Nausea—Ramipril—type 1 diabetes mellitus	0.0118	0.0118	CcSEcCtD
