nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—CYP2D6—Hydroxyurea—head and neck cancer	0.164	0.408	CbGbCtD
Mefloquine—Aphagia—Hydroxyurea—head and neck cancer	0.0821	0.233	CcSEcCtD
Mefloquine—ABCB1—Vinblastine—head and neck cancer	0.0615	0.153	CbGbCtD
Mefloquine—CYP2D6—Vinblastine—head and neck cancer	0.0579	0.144	CbGbCtD
Mefloquine—ABCB1—Docetaxel—head and neck cancer	0.0507	0.126	CbGbCtD
Mefloquine—CYP3A4—Vinblastine—head and neck cancer	0.0368	0.0919	CbGbCtD
Mefloquine—CYP3A4—Docetaxel—head and neck cancer	0.0304	0.0757	CbGbCtD
Mefloquine—Optic nerve disorder—Fluorouracil—head and neck cancer	0.0209	0.0592	CcSEcCtD
Mefloquine—HBA2—exocrine gland—head and neck cancer	0.0169	0.111	CbGeAlD
Mefloquine—HBA1—mouth—head and neck cancer	0.0138	0.0903	CbGeAlD
Mefloquine—HBA2—mouth—head and neck cancer	0.0127	0.0829	CbGeAlD
Mefloquine—Peripheral motor neuropathy—Docetaxel—head and neck cancer	0.0112	0.0317	CcSEcCtD
Mefloquine—HBA2—neck—head and neck cancer	0.0108	0.0709	CbGeAlD
Mefloquine—HBA1—connective tissue—head and neck cancer	0.00845	0.0553	CbGeAlD
Mefloquine—HBA2—saliva-secreting gland—head and neck cancer	0.00844	0.0553	CbGeAlD
Mefloquine—HBA2—connective tissue—head and neck cancer	0.00775	0.0508	CbGeAlD
Mefloquine—HBA2—epithelium—head and neck cancer	0.00736	0.0482	CbGeAlD
Mefloquine—HBA1—lymphoid tissue—head and neck cancer	0.00618	0.0404	CbGeAlD
Mefloquine—Neuritis—Vinblastine—head and neck cancer	0.00577	0.0164	CcSEcCtD
Mefloquine—HBA2—lymphoid tissue—head and neck cancer	0.00567	0.0371	CbGeAlD
Mefloquine—Blister—Hydroxyurea—head and neck cancer	0.00545	0.0155	CcSEcCtD
Mefloquine—Balance disorder—Fluorouracil—head and neck cancer	0.00518	0.0147	CcSEcCtD
Mefloquine—HBA2—thyroid gland—head and neck cancer	0.00515	0.0337	CbGeAlD
