nodes	percent_of_prediction	percent_of_DWPC	metapath
Terazosin—Arthritis—Glyburide—gestational diabetes	0.0534	0.0592	CcSEcCtD
Terazosin—Photosensitivity reaction—Glyburide—gestational diabetes	0.041	0.0454	CcSEcCtD
Terazosin—Jaundice—Glyburide—gestational diabetes	0.039	0.0432	CcSEcCtD
Terazosin—Visual impairment—Glyburide—gestational diabetes	0.0346	0.0384	CcSEcCtD
Terazosin—Eye disorder—Glyburide—gestational diabetes	0.0336	0.0372	CcSEcCtD
Terazosin—Malnutrition—Glyburide—gestational diabetes	0.0313	0.0346	CcSEcCtD
Terazosin—Vision blurred—Glyburide—gestational diabetes	0.0295	0.0327	CcSEcCtD
Terazosin—Tremor—Glyburide—gestational diabetes	0.0293	0.0325	CcSEcCtD
Terazosin—Angioedema—Glyburide—gestational diabetes	0.0286	0.0317	CcSEcCtD
Terazosin—Convulsion—Glyburide—gestational diabetes	0.0271	0.03	CcSEcCtD
Terazosin—Myalgia—Glyburide—gestational diabetes	0.0266	0.0295	CcSEcCtD
Terazosin—Arthralgia—Glyburide—gestational diabetes	0.0266	0.0295	CcSEcCtD
Terazosin—Confusional state—Glyburide—gestational diabetes	0.0257	0.0285	CcSEcCtD
Terazosin—Oedema—Glyburide—gestational diabetes	0.0255	0.0283	CcSEcCtD
Terazosin—Shock—Glyburide—gestational diabetes	0.0251	0.0278	CcSEcCtD
Terazosin—Thrombocytopenia—Glyburide—gestational diabetes	0.025	0.0277	CcSEcCtD
Terazosin—Hyperhidrosis—Glyburide—gestational diabetes	0.0247	0.0273	CcSEcCtD
Terazosin—Anorexia—Glyburide—gestational diabetes	0.0243	0.027	CcSEcCtD
Terazosin—Hypotension—Glyburide—gestational diabetes	0.0238	0.0264	CcSEcCtD
Terazosin—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.0232	0.0258	CcSEcCtD
Terazosin—Paraesthesia—Glyburide—gestational diabetes	0.0229	0.0254	CcSEcCtD
Terazosin—Dyspnoea—Glyburide—gestational diabetes	0.0227	0.0252	CcSEcCtD
Terazosin—Dyspepsia—Glyburide—gestational diabetes	0.0225	0.0249	CcSEcCtD
Terazosin—Decreased appetite—Glyburide—gestational diabetes	0.0222	0.0246	CcSEcCtD
Terazosin—Feeling abnormal—Glyburide—gestational diabetes	0.021	0.0233	CcSEcCtD
Terazosin—Gastrointestinal pain—Glyburide—gestational diabetes	0.0209	0.0231	CcSEcCtD
Terazosin—Abdominal pain—Glyburide—gestational diabetes	0.0202	0.0224	CcSEcCtD
Terazosin—Hypersensitivity—Glyburide—gestational diabetes	0.0188	0.0208	CcSEcCtD
Terazosin—Asthenia—Glyburide—gestational diabetes	0.0183	0.0203	CcSEcCtD
Terazosin—Pruritus—Glyburide—gestational diabetes	0.0181	0.02	CcSEcCtD
Terazosin—Diarrhoea—Glyburide—gestational diabetes	0.0175	0.0193	CcSEcCtD
Terazosin—KCNH7—head—gestational diabetes	0.0162	0.166	CbGeAlD
Terazosin—Vomiting—Glyburide—gestational diabetes	0.0162	0.018	CcSEcCtD
Terazosin—Rash—Glyburide—gestational diabetes	0.0161	0.0178	CcSEcCtD
Terazosin—Dermatitis—Glyburide—gestational diabetes	0.0161	0.0178	CcSEcCtD
Terazosin—Headache—Glyburide—gestational diabetes	0.016	0.0177	CcSEcCtD
Terazosin—KCNH6—uterus—gestational diabetes	0.0154	0.158	CbGeAlD
Terazosin—Nausea—Glyburide—gestational diabetes	0.0152	0.0168	CcSEcCtD
Terazosin—KCNH6—head—gestational diabetes	0.0116	0.118	CbGeAlD
Terazosin—KCNH2—islet of Langerhans—gestational diabetes	0.00726	0.0743	CbGeAlD
Terazosin—ADRA1B—head—gestational diabetes	0.00655	0.0671	CbGeAlD
Terazosin—ADRA1D—head—gestational diabetes	0.00641	0.0656	CbGeAlD
Terazosin—ADRA1A—adipose tissue—gestational diabetes	0.00479	0.0491	CbGeAlD
Terazosin—KCNH2—uterus—gestational diabetes	0.00473	0.0485	CbGeAlD
Terazosin—KCNH2—vagina—gestational diabetes	0.00385	0.0394	CbGeAlD
Terazosin—ADRA1A—head—gestational diabetes	0.00368	0.0377	CbGeAlD
Terazosin—KCNH2—head—gestational diabetes	0.00355	0.0364	CbGeAlD
Terazosin—ABCB1—islet of Langerhans—gestational diabetes	0.00318	0.0326	CbGeAlD
Terazosin—ABCB1—embryo—gestational diabetes	0.00308	0.0315	CbGeAlD
Terazosin—ABCB1—uterus—gestational diabetes	0.00208	0.0213	CbGeAlD
Terazosin—ABCB1—adipose tissue—gestational diabetes	0.00203	0.0208	CbGeAlD
Terazosin—ABCB1—vagina—gestational diabetes	0.00169	0.0173	CbGeAlD
Terazosin—ABCB1—head—gestational diabetes	0.00156	0.016	CbGeAlD
