nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboprost Tromethamine—PTGFR—GPCRs, Other—CCKBR—panic disorder	0.0356	0.0356	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Other—ADORA2A—panic disorder	0.0257	0.0257	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—NPSR1—panic disorder	0.0225	0.0225	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—NPSR1—panic disorder	0.022	0.022	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.0201	0.0201	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—CCKBR—panic disorder	0.02	0.02	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.0197	0.0197	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—CCKBR—panic disorder	0.0196	0.0196	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Other—HTR7—panic disorder	0.0189	0.0189	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.0179	0.0179	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.0175	0.0175	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—RGS2—panic disorder	0.0172	0.0172	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—RGS2—panic disorder	0.0168	0.0168	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—G alpha (q) signalling events—CCK—panic disorder	0.0156	0.0156	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0155	0.0155	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.0154	0.0154	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—G alpha (q) signalling events—CCK—panic disorder	0.0152	0.0152	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0151	0.0151	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.0151	0.0151	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.0149	0.0149	CbGpPWpGaD
Carboprost Tromethamine—PTGER1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.0146	0.0146	CbGpPWpGaD
Carboprost Tromethamine—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.0139	0.0139	CbGpPWpGaD
