nodes	percent_of_prediction	percent_of_DWPC	metapath
Bopindolol—Carvedilol—SELE—IgA glomerulonephritis	0.0632	0.93	CrCbGaD
Bopindolol—Ketoprofen—ALB—IgA glomerulonephritis	0.00479	0.0706	CrCbGaD
Bopindolol—ADRB2—Signaling Pathways—NMU—IgA glomerulonephritis	0.000664	0.000713	CbGpPWpGaD
Bopindolol—ADRB1—Signaling by GPCR—PTHLH—IgA glomerulonephritis	0.00066	0.000708	CbGpPWpGaD
Bopindolol—ADRB3—Signaling Pathways—PTHLH—IgA glomerulonephritis	0.000657	0.000705	CbGpPWpGaD
Bopindolol—HTR1B—GPCR downstream signaling—VAV3—IgA glomerulonephritis	0.000657	0.000705	CbGpPWpGaD
Bopindolol—ADRB3—Signaling by GPCR—CCR5—IgA glomerulonephritis	0.000656	0.000704	CbGpPWpGaD
Bopindolol—ADRB2—GPCR downstream signaling—CCR2—IgA glomerulonephritis	0.000651	0.000698	CbGpPWpGaD
Bopindolol—HTR1A—Signaling Pathways—CCNC—IgA glomerulonephritis	0.00065	0.000697	CbGpPWpGaD
Bopindolol—HTR1A—Signaling Pathways—NMU—IgA glomerulonephritis	0.00065	0.000697	CbGpPWpGaD
Bopindolol—HTR1B—Signaling Pathways—C5AR1—IgA glomerulonephritis	0.000646	0.000693	CbGpPWpGaD
Bopindolol—ADRB2—Signaling by GPCR—PTHLH—IgA glomerulonephritis	0.000646	0.000693	CbGpPWpGaD
Bopindolol—ADRB3—Signaling by GPCR—C3—IgA glomerulonephritis	0.000641	0.000688	CbGpPWpGaD
Bopindolol—ADRB1—Signaling Pathways—RGS4—IgA glomerulonephritis	0.000639	0.000685	CbGpPWpGaD
Bopindolol—HTR1A—GPCR downstream signaling—CCR2—IgA glomerulonephritis	0.000636	0.000683	CbGpPWpGaD
Bopindolol—HTR1A—Signaling by GPCR—PTHLH—IgA glomerulonephritis	0.000632	0.000678	CbGpPWpGaD
Bopindolol—ADRB1—Signaling Pathways—ADORA3—IgA glomerulonephritis	0.000627	0.000673	CbGpPWpGaD
Bopindolol—ADRB2—Signaling Pathways—RGS4—IgA glomerulonephritis	0.000625	0.00067	CbGpPWpGaD
Bopindolol—ADRB3—Signaling Pathways—PSME3—IgA glomerulonephritis	0.000621	0.000666	CbGpPWpGaD
Bopindolol—HTR1B—Signaling Pathways—YES1—IgA glomerulonephritis	0.000614	0.000658	CbGpPWpGaD
Bopindolol—ADRB2—Signaling Pathways—ADORA3—IgA glomerulonephritis	0.000613	0.000658	CbGpPWpGaD
Bopindolol—HTR1A—Signaling Pathways—RGS4—IgA glomerulonephritis	0.000611	0.000655	CbGpPWpGaD
Bopindolol—ADRB3—Signaling by GPCR—AGT—IgA glomerulonephritis	0.000609	0.000653	CbGpPWpGaD
Bopindolol—ADRB1—Signaling Pathways—GPR65—IgA glomerulonephritis	0.000605	0.000649	CbGpPWpGaD
Bopindolol—ADRB1—Signaling by GPCR—CCR2—IgA glomerulonephritis	0.000604	0.000648	CbGpPWpGaD
Bopindolol—ADRB3—Signaling Pathways—CCR2—IgA glomerulonephritis	0.000601	0.000645	CbGpPWpGaD
Bopindolol—HTR1A—Signaling Pathways—ADORA3—IgA glomerulonephritis	0.0006	0.000643	CbGpPWpGaD
Bopindolol—HTR1B—Signaling by GPCR—VAV3—IgA glomerulonephritis	0.000597	0.00064	CbGpPWpGaD
Bopindolol—ADRB2—Signaling Pathways—GPR65—IgA glomerulonephritis	0.000592	0.000635	CbGpPWpGaD
Bopindolol—ADRB2—Signaling by GPCR—CCR2—IgA glomerulonephritis	0.000591	0.000634	CbGpPWpGaD
Bopindolol—HTR1B—Signaling Pathways—CHEK1—IgA glomerulonephritis	0.000586	0.000629	CbGpPWpGaD
Bopindolol—ADRB1—GPCR ligand binding—CCL2—IgA glomerulonephritis	0.00058	0.000622	CbGpPWpGaD
Bopindolol—HTR1A—Signaling Pathways—GPR65—IgA glomerulonephritis	0.000579	0.000621	CbGpPWpGaD
Bopindolol—HTR1A—Signaling by GPCR—CCR2—IgA glomerulonephritis	0.000578	0.00062	CbGpPWpGaD
Bopindolol—ADRB1—Signaling Pathways—UBE2D3—IgA glomerulonephritis	0.000578	0.00062	CbGpPWpGaD
Bopindolol—HTR1B—Signaling Pathways—CYBB—IgA glomerulonephritis	0.000576	0.000618	CbGpPWpGaD
Bopindolol—ADRB3—Signaling Pathways—CHUK—IgA glomerulonephritis	0.000574	0.000616	CbGpPWpGaD
Bopindolol—ADRB1—Signaling Pathways—RACGAP1—IgA glomerulonephritis	0.000569	0.000611	CbGpPWpGaD
Bopindolol—ADRB2—GPCR ligand binding—CCL2—IgA glomerulonephritis	0.000567	0.000609	CbGpPWpGaD
Bopindolol—ADRB2—Signaling Pathways—UBE2D3—IgA glomerulonephritis	0.000565	0.000606	CbGpPWpGaD
Bopindolol—HTR1B—Signaling Pathways—GNG12—IgA glomerulonephritis	0.000558	0.000599	CbGpPWpGaD
