nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefotaxime—SLC22A8—choroid plexus—brain cancer	0.0929	0.366	CbGeAlD
Cefotaxime—SLC15A2—choroid plexus—brain cancer	0.0808	0.319	CbGeAlD
Cefotaxime—Nephropathy toxic—Lomustine—brain cancer	0.0393	0.0535	CcSEcCtD
Cefotaxime—Traumatic liver injury—Temozolomide—brain cancer	0.0232	0.0317	CcSEcCtD
Cefotaxime—Nephropathy toxic—Carmustine—brain cancer	0.0156	0.0213	CcSEcCtD
Cefotaxime—Induration—Etoposide—brain cancer	0.0155	0.0211	CcSEcCtD
Cefotaxime—Encephalopathy—Carmustine—brain cancer	0.014	0.019	CcSEcCtD
Cefotaxime—Cefazolin—PON1—brain cancer	0.0131	1	CrCbGaD
Cefotaxime—Tenderness—Hydroxyurea—brain cancer	0.0127	0.0173	CcSEcCtD
Cefotaxime—Renal failure—Lomustine—brain cancer	0.0124	0.0169	CcSEcCtD
Cefotaxime—Nephropathy toxic—Etoposide—brain cancer	0.0121	0.0164	CcSEcCtD
Cefotaxime—Hepatic function abnormal—Procarbazine—brain cancer	0.0119	0.0162	CcSEcCtD
Cefotaxime—Haemolytic anaemia—Procarbazine—brain cancer	0.0115	0.0157	CcSEcCtD
Cefotaxime—Cholestasis—Temozolomide—brain cancer	0.0114	0.0155	CcSEcCtD
Cefotaxime—Haemoglobin—Lomustine—brain cancer	0.0114	0.0155	CcSEcCtD
Cefotaxime—Haemorrhage—Lomustine—brain cancer	0.0113	0.0154	CcSEcCtD
Cefotaxime—Liver injury—Temozolomide—brain cancer	0.0103	0.014	CcSEcCtD
Cefotaxime—Toxic epidermal necrolysis—Procarbazine—brain cancer	0.00936	0.0128	CcSEcCtD
Cefotaxime—Eosinophilia—Procarbazine—brain cancer	0.00889	0.0121	CcSEcCtD
Cefotaxime—Leukopenia—Lomustine—brain cancer	0.00882	0.012	CcSEcCtD
Cefotaxime—Vaginal inflammation—Temozolomide—brain cancer	0.00866	0.0118	CcSEcCtD
Cefotaxime—Candida infection—Carmustine—brain cancer	0.00855	0.0117	CcSEcCtD
Cefotaxime—Dermatitis bullous—Hydroxyurea—brain cancer	0.00842	0.0115	CcSEcCtD
Cefotaxime—Candida infection—Temozolomide—brain cancer	0.00826	0.0113	CcSEcCtD
Cefotaxime—Vaginal infection—Temozolomide—brain cancer	0.00817	0.0111	CcSEcCtD
Cefotaxime—Aplastic anaemia—Temozolomide—brain cancer	0.00813	0.0111	CcSEcCtD
Cefotaxime—Thrombocytopenia—Lomustine—brain cancer	0.00788	0.0107	CcSEcCtD
Cefotaxime—Pain—Carboplatin—brain cancer	0.00786	0.0107	CcSEcCtD
Cefotaxime—Jaundice—Procarbazine—brain cancer	0.00781	0.0106	CcSEcCtD
Cefotaxime—SLC22A11—endocrine gland—brain cancer	0.00731	0.0288	CbGeAlD
Cefotaxime—Body temperature increased—Carboplatin—brain cancer	0.00727	0.00991	CcSEcCtD
Cefotaxime—Haemoglobin—Procarbazine—brain cancer	0.00723	0.00985	CcSEcCtD
Cefotaxime—Haemorrhage—Procarbazine—brain cancer	0.00719	0.0098	CcSEcCtD
Cefotaxime—SLC22A7—endocrine gland—brain cancer	0.00713	0.0281	CbGeAlD
Cefotaxime—Candida infection—Etoposide—brain cancer	0.00661	0.00902	CcSEcCtD
Cefotaxime—Neutropenia—Hydroxyurea—brain cancer	0.0065	0.00886	CcSEcCtD
Cefotaxime—Arrhythmia—Procarbazine—brain cancer	0.00642	0.00876	CcSEcCtD
Cefotaxime—Body temperature increased—Lomustine—brain cancer	0.00636	0.00867	CcSEcCtD
Cefotaxime—SLC15A1—endocrine gland—brain cancer	0.00573	0.0226	CbGeAlD
Cefotaxime—SLC15A2—telencephalon—brain cancer	0.00568	0.0224	CbGeAlD
Cefotaxime—Toxic epidermal necrolysis—Temozolomide—brain cancer	0.00566	0.00772	CcSEcCtD
Cefotaxime—Leukopenia—Procarbazine—brain cancer	0.0056	0.00764	CcSEcCtD
Cefotaxime—Haemoglobin—Hydroxyurea—brain cancer	0.00559	0.00763	CcSEcCtD
Cefotaxime—Haemorrhage—Hydroxyurea—brain cancer	0.00556	0.00759	CcSEcCtD
Cefotaxime—Convulsion—Procarbazine—brain cancer	0.00542	0.00739	CcSEcCtD
Cefotaxime—Neutropenia—Carmustine—brain cancer	0.00526	0.00717	CcSEcCtD
Cefotaxime—Vomiting—Lomustine—brain cancer	0.00512	0.00698	CcSEcCtD
Cefotaxime—SLC22A7—brain—brain cancer	0.0051	0.0201	CbGeAlD
Cefotaxime—Neutropenia—Temozolomide—brain cancer	0.00508	0.00693	CcSEcCtD
Cefotaxime—Shock—Procarbazine—brain cancer	0.00503	0.00685	CcSEcCtD
Cefotaxime—Thrombocytopenia—Procarbazine—brain cancer	0.005	0.00682	CcSEcCtD
Cefotaxime—SLC22A6—brain—brain cancer	0.00493	0.0194	CbGeAlD
Cefotaxime—Renal failure—Carmustine—brain cancer	0.00493	0.00672	CcSEcCtD
Cefotaxime—Stevens-Johnson syndrome—Temozolomide—brain cancer	0.0048	0.00655	CcSEcCtD
Cefotaxime—Nausea—Lomustine—brain cancer	0.00478	0.00652	CcSEcCtD
Cefotaxime—SLC15A2—pituitary gland—brain cancer	0.00463	0.0182	CbGeAlD
Cefotaxime—Toxic epidermal necrolysis—Etoposide—brain cancer	0.00453	0.00617	CcSEcCtD
Cefotaxime—Haemoglobin—Carmustine—brain cancer	0.00452	0.00617	CcSEcCtD
Cefotaxime—Haemorrhage—Carmustine—brain cancer	0.0045	0.00613	CcSEcCtD
Cefotaxime—Ill-defined disorder—Hydroxyurea—brain cancer	0.00449	0.00613	CcSEcCtD
Cefotaxime—SLC15A2—medulla oblongata—brain cancer	0.00446	0.0176	CbGeAlD
Cefotaxime—Haemoglobin—Temozolomide—brain cancer	0.00437	0.00596	CcSEcCtD
Cefotaxime—Malaise—Hydroxyurea—brain cancer	0.00437	0.00596	CcSEcCtD
Cefotaxime—Pain—Procarbazine—brain cancer	0.00437	0.00596	CcSEcCtD
Cefotaxime—Hepatitis—Temozolomide—brain cancer	0.00435	0.00593	CcSEcCtD
Cefotaxime—Haemorrhage—Temozolomide—brain cancer	0.00435	0.00593	CcSEcCtD
Cefotaxime—Leukopenia—Hydroxyurea—brain cancer	0.00434	0.00591	CcSEcCtD
Cefotaxime—Bronchospasm—Etoposide—brain cancer	0.00427	0.00583	CcSEcCtD
Cefotaxime—Feeling abnormal—Procarbazine—brain cancer	0.00421	0.00574	CcSEcCtD
Cefotaxime—Convulsion—Hydroxyurea—brain cancer	0.0042	0.00572	CcSEcCtD
Cefotaxime—Gastrointestinal pain—Procarbazine—brain cancer	0.00418	0.0057	CcSEcCtD
Cefotaxime—Erythema multiforme—Temozolomide—brain cancer	0.00411	0.0056	CcSEcCtD
Cefotaxime—SLC15A2—midbrain—brain cancer	0.00408	0.0161	CbGeAlD
Cefotaxime—Discomfort—Hydroxyurea—brain cancer	0.00407	0.00556	CcSEcCtD
Cefotaxime—SLC22A8—head—brain cancer	0.00407	0.0161	CbGeAlD
Cefotaxime—Neutropenia—Etoposide—brain cancer	0.00406	0.00554	CcSEcCtD
