nodes	percent_of_prediction	percent_of_DWPC	metapath
Glutathione—GGT1—bile duct—gallbladder cancer	0.0761	0.0957	CbGeAlD
Glutathione—GGT1—bile—gallbladder cancer	0.0584	0.0736	CbGeAlD
Glutathione—ABCC3—bile duct—gallbladder cancer	0.0264	0.0332	CbGeAlD
Glutathione—GSTA2—Transcriptional activation by NRF2—KEAP1—gallbladder cancer	0.023	0.112	CbGpPWpGaD
Glutathione—ABCC2—bile duct—gallbladder cancer	0.0211	0.0265	CbGeAlD
Glutathione—GGT1—gall bladder—gallbladder cancer	0.0162	0.0204	CbGeAlD
Glutathione—ABCC2—bile—gallbladder cancer	0.0162	0.0204	CbGeAlD
Glutathione—GPX2—gall bladder—gallbladder cancer	0.0161	0.0202	CbGeAlD
Glutathione—GSTK1—gall bladder—gallbladder cancer	0.015	0.0189	CbGeAlD
Glutathione—GPX1—gall bladder—gallbladder cancer	0.0149	0.0187	CbGeAlD
Glutathione—MGST1—gall bladder—gallbladder cancer	0.0149	0.0187	CbGeAlD
Glutathione—GPX3—gall bladder—gallbladder cancer	0.0129	0.0162	CbGeAlD
Glutathione—GSTA1—gall bladder—gallbladder cancer	0.0121	0.0152	CbGeAlD
Glutathione—GSTA5—liver—gallbladder cancer	0.0116	0.0145	CbGeAlD
Glutathione—GPX6—epithelium—gallbladder cancer	0.0105	0.0133	CbGeAlD
Glutathione—GSTM4—NRF2 pathway—KEAP1—gallbladder cancer	0.00909	0.0442	CbGpPWpGaD
Glutathione—GSTM5—NRF2 pathway—KEAP1—gallbladder cancer	0.00909	0.0442	CbGpPWpGaD
Glutathione—GSTA3—NRF2 pathway—KEAP1—gallbladder cancer	0.00909	0.0442	CbGpPWpGaD
Glutathione—GSTA4—NRF2 pathway—KEAP1—gallbladder cancer	0.00909	0.0442	CbGpPWpGaD
Glutathione—GSTA3—epithelium—gallbladder cancer	0.00879	0.0111	CbGeAlD
Glutathione—GSTA2—gall bladder—gallbladder cancer	0.00872	0.011	CbGeAlD
Glutathione—GSTA5—NRF2 pathway—KEAP1—gallbladder cancer	0.00854	0.0416	CbGpPWpGaD
Glutathione—GSTM2—NRF2 pathway—KEAP1—gallbladder cancer	0.00854	0.0416	CbGpPWpGaD
Glutathione—MGST3—NRF2 pathway—KEAP1—gallbladder cancer	0.00854	0.0416	CbGpPWpGaD
Glutathione—GPX2—epithelium—gallbladder cancer	0.00832	0.0105	CbGeAlD
Glutathione—GSTA4—epithelium—gallbladder cancer	0.00812	0.0102	CbGeAlD
Glutathione—GSTA3—pancreas—gallbladder cancer	0.00783	0.00985	CbGeAlD
Glutathione—GPX3—NRF2 pathway—KEAP1—gallbladder cancer	0.00773	0.0376	CbGpPWpGaD
Glutathione—MGST1—epithelium—gallbladder cancer	0.0077	0.00969	CbGeAlD
Glutathione—GPX1—epithelium—gallbladder cancer	0.0077	0.00969	CbGeAlD
Glutathione—GGT1—pancreas—gallbladder cancer	0.00748	0.00941	CbGeAlD
Glutathione—GPX2—pancreas—gallbladder cancer	0.00741	0.00933	CbGeAlD
Glutathione—GLRX—epithelium—gallbladder cancer	0.00735	0.00925	CbGeAlD
Glutathione—GLRX2—pancreas—gallbladder cancer	0.00729	0.00917	CbGeAlD
Glutathione—GSTA4—pancreas—gallbladder cancer	0.00723	0.0091	CbGeAlD
Glutathione—TXNDC12—pancreas—gallbladder cancer	0.00717	0.00903	CbGeAlD
Glutathione—GSTK1—pancreas—gallbladder cancer	0.00691	0.0087	CbGeAlD
Glutathione—GPX1—pancreas—gallbladder cancer	0.00686	0.00863	CbGeAlD
Glutathione—MGST1—pancreas—gallbladder cancer	0.00686	0.00863	CbGeAlD
Glutathione—HAGH—liver—gallbladder cancer	0.00678	0.00853	CbGeAlD
Glutathione—GPX4—epithelium—gallbladder cancer	0.00676	0.00851	CbGeAlD
Glutathione—GGT1—NRF2 pathway—KEAP1—gallbladder cancer	0.00667	0.0325	CbGpPWpGaD
Glutathione—GPX3—epithelium—gallbladder cancer	0.00666	0.00838	CbGeAlD
Glutathione—ESD—pancreas—gallbladder cancer	0.00659	0.0083	CbGeAlD
Glutathione—MGST3—pancreas—gallbladder cancer	0.00659	0.0083	CbGeAlD
Glutathione—MGST2—pancreas—gallbladder cancer	0.00655	0.00824	CbGeAlD
Glutathione—GLRX—pancreas—gallbladder cancer	0.00655	0.00824	CbGeAlD
Glutathione—GSTM3—NRF2 pathway—KEAP1—gallbladder cancer	0.00647	0.0315	CbGpPWpGaD
Glutathione—MGST2—NRF2 pathway—KEAP1—gallbladder cancer	0.00647	0.0315	CbGpPWpGaD
Glutathione—GSTA1—epithelium—gallbladder cancer	0.00625	0.00787	CbGeAlD
Glutathione—GPX2—NRF2 pathway—KEAP1—gallbladder cancer	0.00614	0.0299	CbGpPWpGaD
Glutathione—GPX4—pancreas—gallbladder cancer	0.00602	0.00758	CbGeAlD
Glutathione—GPX6—liver—gallbladder cancer	0.00598	0.00752	CbGeAlD
Glutathione—GPX3—pancreas—gallbladder cancer	0.00593	0.00747	CbGeAlD
Glutathione—ABCC3—gall bladder—gallbladder cancer	0.00562	0.00708	CbGeAlD
Glutathione—GSTP1—gall bladder—gallbladder cancer	0.0056	0.00705	CbGeAlD
Glutathione—GSTA1—pancreas—gallbladder cancer	0.00557	0.00701	CbGeAlD
Glutathione—GLO1—epithelium—gallbladder cancer	0.00554	0.00697	CbGeAlD
Glutathione—GSTA1—NRF2 pathway—KEAP1—gallbladder cancer	0.0055	0.0268	CbGpPWpGaD
Glutathione—GSTM2—liver—gallbladder cancer	0.00543	0.00684	CbGeAlD
Glutathione—HPGDS—epithelium—gallbladder cancer	0.00532	0.00669	CbGeAlD
Glutathione—GSTZ1—liver—gallbladder cancer	0.00508	0.00639	CbGeAlD
Glutathione—GSTM3—pancreas—gallbladder cancer	0.00506	0.00637	CbGeAlD
Glutathione—GSTA3—liver—gallbladder cancer	0.00498	0.00627	CbGeAlD
Glutathione—GLO1—pancreas—gallbladder cancer	0.00493	0.00621	CbGeAlD
Glutathione—GGT1—liver—gallbladder cancer	0.00476	0.00599	CbGeAlD
Glutathione—HPGDS—pancreas—gallbladder cancer	0.00474	0.00596	CbGeAlD
Glutathione—GPX2—liver—gallbladder cancer	0.00472	0.00593	CbGeAlD
Glutathione—GSTO1—pancreas—gallbladder cancer	0.00471	0.00593	CbGeAlD
Glutathione—GLRX2—liver—gallbladder cancer	0.00464	0.00584	CbGeAlD
Glutathione—GSTM4—liver—gallbladder cancer	0.0046	0.00579	CbGeAlD
Glutathione—GSTA4—liver—gallbladder cancer	0.0046	0.00579	CbGeAlD
Glutathione—GSR—NRF2 pathway—KEAP1—gallbladder cancer	0.00459	0.0224	CbGpPWpGaD
Glutathione—TXNDC12—liver—gallbladder cancer	0.00456	0.00574	CbGeAlD
Glutathione—GPX1—Amyotrophic lateral sclerosis (ALS)—BCL2—gallbladder cancer	0.00456	0.0222	CbGpPWpGaD
Glutathione—GSTA2—epithelium—gallbladder cancer	0.00451	0.00568	CbGeAlD
Glutathione—GSTK1—liver—gallbladder cancer	0.0044	0.00553	CbGeAlD
Glutathione—GPX7—lymph node—gallbladder cancer	0.00439	0.00552	CbGeAlD
Glutathione—MGST1—liver—gallbladder cancer	0.00437	0.00549	CbGeAlD
Glutathione—GPX1—liver—gallbladder cancer	0.00437	0.00549	CbGeAlD
Glutathione—GSR—pancreas—gallbladder cancer	0.00428	0.00538	CbGeAlD
Glutathione—ESD—liver—gallbladder cancer	0.00419	0.00528	CbGeAlD
Glutathione—MGST3—liver—gallbladder cancer	0.00419	0.00528	CbGeAlD
Glutathione—GLRX—liver—gallbladder cancer	0.00417	0.00525	CbGeAlD
Glutathione—MGST2—liver—gallbladder cancer	0.00417	0.00525	CbGeAlD
Glutathione—GSTM2—lymph node—gallbladder cancer	0.00417	0.00524	CbGeAlD
Glutathione—GSTM5—lymph node—gallbladder cancer	0.00407	0.00512	CbGeAlD
Glutathione—GSTA2—pancreas—gallbladder cancer	0.00402	0.00506	CbGeAlD
Glutathione—GSTZ1—lymph node—gallbladder cancer	0.0039	0.0049	CbGeAlD
Glutathione—GPX4—liver—gallbladder cancer	0.00383	0.00482	CbGeAlD
