nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—CYP2C9—brain cancer	0.317	1	CbGaD
Bortezomib—SLC31A1—Carboplatin—brain cancer	0.23	0.614	CbGbCtD
Bortezomib—CYP2D6—Lomustine—brain cancer	0.0257	0.0688	CbGbCtD
Bortezomib—CYP1A2—Carmustine—brain cancer	0.0255	0.068	CbGbCtD
Bortezomib—CYP2D6—Hydroxyurea—brain cancer	0.0195	0.0521	CbGbCtD
Bortezomib—CYP3A4—Temozolomide—brain cancer	0.0192	0.0514	CbGbCtD
Bortezomib—PTGS1—Etoposide—brain cancer	0.0169	0.0451	CbGbCtD
Bortezomib—CYP3A4—Lomustine—brain cancer	0.0164	0.0437	CbGbCtD
Bortezomib—CYP2C8—Etoposide—brain cancer	0.00975	0.0261	CbGbCtD
Bortezomib—CYP1A2—Etoposide—brain cancer	0.00755	0.0202	CbGbCtD
Bortezomib—CYP3A4—Etoposide—brain cancer	0.00395	0.0106	CbGbCtD
Bortezomib—PSMB8—Podofilox—Etoposide—brain cancer	0.00174	1	CbGdCrCtD
Bortezomib—PSMD1—telencephalon—brain cancer	0.00131	0.0247	CbGeAlD
Bortezomib—PSMA1—gonad—brain cancer	0.0013	0.0245	CbGeAlD
Bortezomib—PSMD2—telencephalon—brain cancer	0.00116	0.0219	CbGeAlD
Bortezomib—PSMD1—pituitary gland—brain cancer	0.00106	0.0201	CbGeAlD
Bortezomib—PSMD1—medulla oblongata—brain cancer	0.00103	0.0194	CbGeAlD
Bortezomib—CTSG—endocrine gland—brain cancer	0.00102	0.0193	CbGeAlD
Bortezomib—PSMB5—telencephalon—brain cancer	0.00102	0.0192	CbGeAlD
Bortezomib—PSMA1—endocrine gland—brain cancer	0.000981	0.0185	CbGeAlD
Bortezomib—PSMA1—head—brain cancer	0.000968	0.0183	CbGeAlD
Bortezomib—PSMD2—gonad—brain cancer	0.000965	0.0182	CbGeAlD
Bortezomib—PSMD2—pituitary gland—brain cancer	0.000942	0.0178	CbGeAlD
Bortezomib—PSMD1—midbrain—brain cancer	0.000938	0.0177	CbGeAlD
Bortezomib—PSMB8—pituitary gland—brain cancer	0.000936	0.0177	CbGeAlD
Bortezomib—PSMD1—spinal cord—brain cancer	0.000915	0.0173	CbGeAlD
Bortezomib—PSMD2—medulla oblongata—brain cancer	0.000909	0.0172	CbGeAlD
Bortezomib—PSMB1—telencephalon—brain cancer	0.000888	0.0168	CbGeAlD
Bortezomib—PSMA1—central nervous system—brain cancer	0.000884	0.0167	CbGeAlD
Bortezomib—PSMB2—telencephalon—brain cancer	0.000866	0.0164	CbGeAlD
Bortezomib—PSMA1—cerebellum—brain cancer	0.000864	0.0163	CbGeAlD
Bortezomib—PSMD2—midbrain—brain cancer	0.000831	0.0157	CbGeAlD
Bortezomib—PSMB5—pituitary gland—brain cancer	0.000827	0.0156	CbGeAlD
Bortezomib—PSMD2—spinal cord—brain cancer	0.00081	0.0153	CbGeAlD
Bortezomib—PSMB5—medulla oblongata—brain cancer	0.000798	0.0151	CbGeAlD
Bortezomib—PSMB1—gonad—brain cancer	0.000741	0.014	CbGeAlD
Bortezomib—PSMD2—endocrine gland—brain cancer	0.00073	0.0138	CbGeAlD
Bortezomib—PSMB5—midbrain—brain cancer	0.000729	0.0138	CbGeAlD
Bortezomib—PSMD1—cerebellum—brain cancer	0.000725	0.0137	CbGeAlD
Bortezomib—PSMB2—gonad—brain cancer	0.000723	0.0137	CbGeAlD
Bortezomib—PSMB1—pituitary gland—brain cancer	0.000723	0.0137	CbGeAlD
Bortezomib—PSMD2—head—brain cancer	0.00072	0.0136	CbGeAlD
Bortezomib—PSMB5—spinal cord—brain cancer	0.000711	0.0134	CbGeAlD
Bortezomib—PSMB2—pituitary gland—brain cancer	0.000705	0.0133	CbGeAlD
Bortezomib—PSMA1—brain—brain cancer	0.000702	0.0133	CbGeAlD
Bortezomib—PSMB1—medulla oblongata—brain cancer	0.000697	0.0132	CbGeAlD
Bortezomib—PSMB2—medulla oblongata—brain cancer	0.00068	0.0129	CbGeAlD
Bortezomib—PSMD2—central nervous system—brain cancer	0.000657	0.0124	CbGeAlD
Bortezomib—PSMD2—cerebellum—brain cancer	0.000643	0.0121	CbGeAlD
Bortezomib—PSMB1—midbrain—brain cancer	0.000637	0.012	CbGeAlD
Bortezomib—SLC31A1—gonad—brain cancer	0.000626	0.0118	CbGeAlD
Bortezomib—PSMB2—midbrain—brain cancer	0.000622	0.0117	CbGeAlD
Bortezomib—PSMB1—spinal cord—brain cancer	0.000622	0.0117	CbGeAlD
Bortezomib—SLC31A1—pituitary gland—brain cancer	0.000611	0.0115	CbGeAlD
Bortezomib—PSMB2—spinal cord—brain cancer	0.000607	0.0115	CbGeAlD
Bortezomib—SLC31A1—medulla oblongata—brain cancer	0.000589	0.0111	CbGeAlD
Bortezomib—PSMD1—brain—brain cancer	0.000589	0.0111	CbGeAlD
Bortezomib—PTGS1—ganglion—brain cancer	0.00058	0.011	CbGeAlD
Bortezomib—PSMB5—cerebellum—brain cancer	0.000564	0.0107	CbGeAlD
Bortezomib—PSMB1—endocrine gland—brain cancer	0.00056	0.0106	CbGeAlD
Bortezomib—PSMB1—head—brain cancer	0.000553	0.0104	CbGeAlD
Bortezomib—PSMB2—endocrine gland—brain cancer	0.000546	0.0103	CbGeAlD
Bortezomib—PSMB2—head—brain cancer	0.000539	0.0102	CbGeAlD
Bortezomib—SLC31A1—midbrain—brain cancer	0.000539	0.0102	CbGeAlD
Bortezomib—SLC31A1—spinal cord—brain cancer	0.000525	0.00993	CbGeAlD
Bortezomib—PSMD2—brain—brain cancer	0.000522	0.00986	CbGeAlD
Bortezomib—PSMB8—brain—brain cancer	0.000519	0.0098	CbGeAlD
Bortezomib—PSMB1—central nervous system—brain cancer	0.000505	0.00953	CbGeAlD
Bortezomib—PTGS1—endothelium—brain cancer	0.0005	0.00945	CbGeAlD
Bortezomib—PSMB1—cerebellum—brain cancer	0.000493	0.00932	CbGeAlD
Bortezomib—PSMB2—central nervous system—brain cancer	0.000492	0.0093	CbGeAlD
Bortezomib—PSMB2—cerebellum—brain cancer	0.000481	0.00909	CbGeAlD
Bortezomib—SLC31A1—endocrine gland—brain cancer	0.000473	0.00894	CbGeAlD
Bortezomib—SLC31A1—head—brain cancer	0.000467	0.00882	CbGeAlD
Bortezomib—PTGS1—blood vessel—brain cancer	0.000461	0.00871	CbGeAlD
Bortezomib—PSMB5—brain—brain cancer	0.000458	0.00866	CbGeAlD
Bortezomib—SLC31A1—central nervous system—brain cancer	0.000426	0.00805	CbGeAlD
Bortezomib—SLC31A1—cerebellum—brain cancer	0.000417	0.00787	CbGeAlD
Bortezomib—PSMB1—brain—brain cancer	0.000401	0.00757	CbGeAlD
