nodes	percent_of_prediction	percent_of_DWPC	metapath
Tenoxicam—PTGS2—Sulfasalazine—ankylosing spondylitis	0.191	0.208	CbGbCtD
Tenoxicam—PTGS2—Triamcinolone—ankylosing spondylitis	0.191	0.208	CbGbCtD
Tenoxicam—PTGS2—Betamethasone—ankylosing spondylitis	0.164	0.179	CbGbCtD
Tenoxicam—PTGS1—Sulfasalazine—ankylosing spondylitis	0.161	0.176	CbGbCtD
Tenoxicam—PTGS2—Dexamethasone—ankylosing spondylitis	0.0951	0.104	CbGbCtD
Tenoxicam—SLC22A8—Methotrexate—ankylosing spondylitis	0.0812	0.0889	CbGbCtD
Tenoxicam—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0323	0.0354	CbGbCtD
Tenoxicam—Gastrointestinal ulcer—Methotrexate—ankylosing spondylitis	0.00406	0.0523	CcSEcCtD
Tenoxicam—Peptic ulcer—Prednisolone—ankylosing spondylitis	0.00155	0.0199	CcSEcCtD
Tenoxicam—Peptic ulcer—Triamcinolone—ankylosing spondylitis	0.00142	0.0183	CcSEcCtD
Tenoxicam—Peptic ulcer—Methylprednisolone—ankylosing spondylitis	0.00142	0.0183	CcSEcCtD
Tenoxicam—PTGS2—Fluocinonide—Methylprednisolone—ankylosing spondylitis	0.0013	0.159	CbGdCrCtD
Tenoxicam—Peptic ulcer—Betamethasone—ankylosing spondylitis	0.00129	0.0166	CcSEcCtD
Tenoxicam—Peptic ulcer—Dexamethasone—ankylosing spondylitis	0.00129	0.0166	CcSEcCtD
Tenoxicam—PTGS2—Fluocinonide—Betamethasone—ankylosing spondylitis	0.00128	0.156	CbGdCrCtD
Tenoxicam—PTGS2—Fluocinonide—Dexamethasone—ankylosing spondylitis	0.00128	0.156	CbGdCrCtD
Tenoxicam—PTGS2—Fluocinonide—Triamcinolone—ankylosing spondylitis	0.00125	0.153	CbGdCrCtD
Tenoxicam—Peptic ulcer—Prednisone—ankylosing spondylitis	0.00112	0.0145	CcSEcCtD
Tenoxicam—Haematemesis—Methotrexate—ankylosing spondylitis	0.000904	0.0116	CcSEcCtD
Tenoxicam—Visual disturbance—Prednisolone—ankylosing spondylitis	0.000792	0.0102	CcSEcCtD
Tenoxicam—PTGS2—Fluticasone Propionate—Methylprednisolone—ankylosing spondylitis	0.000782	0.0958	CbGdCrCtD
Tenoxicam—PTGS2—Fluticasone Propionate—Dexamethasone—ankylosing spondylitis	0.00077	0.0943	CbGdCrCtD
Tenoxicam—PTGS2—Fluticasone Propionate—Betamethasone—ankylosing spondylitis	0.00077	0.0943	CbGdCrCtD
Tenoxicam—PTGS2—Fluticasone Propionate—Triamcinolone—ankylosing spondylitis	0.000752	0.0921	CbGdCrCtD
Tenoxicam—Cardiac failure—Methylprednisolone—ankylosing spondylitis	0.000706	0.00909	CcSEcCtD
Tenoxicam—Visual disturbance—Betamethasone—ankylosing spondylitis	0.000661	0.00852	CcSEcCtD
Tenoxicam—Visual disturbance—Dexamethasone—ankylosing spondylitis	0.000661	0.00852	CcSEcCtD
Tenoxicam—Cardiac failure—Dexamethasone—ankylosing spondylitis	0.000642	0.00827	CcSEcCtD
Tenoxicam—Cardiac failure—Betamethasone—ankylosing spondylitis	0.000642	0.00827	CcSEcCtD
Tenoxicam—Breast disorder—Methylprednisolone—ankylosing spondylitis	0.000622	0.00802	CcSEcCtD
Tenoxicam—Melaena—Methotrexate—ankylosing spondylitis	0.000613	0.0079	CcSEcCtD
Tenoxicam—Asthma—Triamcinolone—ankylosing spondylitis	0.000597	0.00769	CcSEcCtD
Tenoxicam—Acute coronary syndrome—Prednisolone—ankylosing spondylitis	0.00057	0.00735	CcSEcCtD
Tenoxicam—Myocardial infarction—Prednisolone—ankylosing spondylitis	0.000567	0.00731	CcSEcCtD
Tenoxicam—Cardiac failure—Prednisone—ankylosing spondylitis	0.000559	0.0072	CcSEcCtD
Tenoxicam—Gastrointestinal haemorrhage—Prednisone—ankylosing spondylitis	0.000545	0.00703	CcSEcCtD
