nodes	percent_of_prediction	percent_of_DWPC	metapath
Trazodone—HTR2A—arteriole—type 1 diabetes mellitus	0.0228	0.178	CbGeAlD
Trazodone—ORM1—saliva—type 1 diabetes mellitus	0.0212	0.165	CbGeAlD
Trazodone—Balance disorder—Ramipril—type 1 diabetes mellitus	0.019	0.0416	CcSEcCtD
Trazodone—Inappropriate antidiuretic hormone secretion—Ramipril—type 1 diabetes mellitus	0.0179	0.0392	CcSEcCtD
Trazodone—Psoriasis—Ramipril—type 1 diabetes mellitus	0.0166	0.0362	CcSEcCtD
Trazodone—Disturbance in attention—Ramipril—type 1 diabetes mellitus	0.012	0.0263	CcSEcCtD
Trazodone—Jaundice cholestatic—Ramipril—type 1 diabetes mellitus	0.0118	0.0259	CcSEcCtD
Trazodone—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.0111	0.0242	CcSEcCtD
Trazodone—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.0109	0.0239	CcSEcCtD
Trazodone—Vasculitis—Ramipril—type 1 diabetes mellitus	0.0107	0.0233	CcSEcCtD
Trazodone—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.0101	0.0221	CcSEcCtD
Trazodone—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.00978	0.0762	CbGeAlD
Trazodone—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.00931	0.0204	CcSEcCtD
Trazodone—Photosensitivity—Ramipril—type 1 diabetes mellitus	0.0086	0.0188	CcSEcCtD
Trazodone—Polyuria—Ramipril—type 1 diabetes mellitus	0.0086	0.0188	CcSEcCtD
Trazodone—Deafness—Ramipril—type 1 diabetes mellitus	0.00844	0.0185	CcSEcCtD
Trazodone—Haemolytic anaemia—Ramipril—type 1 diabetes mellitus	0.00837	0.0183	CcSEcCtD
Trazodone—ADRA2A—peripheral nervous system—type 1 diabetes mellitus	0.0083	0.0647	CbGeAlD
Trazodone—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00829	0.0181	CcSEcCtD
Trazodone—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00815	0.0178	CcSEcCtD
Trazodone—Amnesia—Ramipril—type 1 diabetes mellitus	0.00804	0.0176	CcSEcCtD
Trazodone—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.00797	0.0174	CcSEcCtD
Trazodone—Cerebrovascular accident—Ramipril—type 1 diabetes mellitus	0.00771	0.0169	CcSEcCtD
Trazodone—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.00758	0.0166	CcSEcCtD
Trazodone—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00749	0.0164	CcSEcCtD
Trazodone—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.00705	0.055	CbGeAlD
Trazodone—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.0069	0.0151	CcSEcCtD
Trazodone—CYP3A7-CYP3A51P—nephron tubule—type 1 diabetes mellitus	0.00639	0.0498	CbGeAlD
Trazodone—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.00626	0.0137	CcSEcCtD
