nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfentanil—ALB—acquired immunodeficiency syndrome	0.262	1	CbGaD
Alfentanil—ORM1—Saquinavir—acquired immunodeficiency syndrome	0.0467	0.0757	CbGbCtD
Alfentanil—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.0278	0.045	CbGbCtD
Alfentanil—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.0278	0.045	CbGbCtD
Alfentanil—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.024	0.0389	CbGbCtD
Alfentanil—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.024	0.0389	CbGbCtD
Alfentanil—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.0233	0.0378	CbGbCtD
Alfentanil—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.0233	0.0378	CbGbCtD
Alfentanil—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.023	0.0374	CbGbCtD
Alfentanil—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.021	0.0341	CbGbCtD
Alfentanil—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.021	0.0341	CbGbCtD
Alfentanil—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.021	0.0341	CbGbCtD
Alfentanil—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.021	0.0341	CbGbCtD
Alfentanil—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.0208	0.0338	CbGbCtD
Alfentanil—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.0208	0.0338	CbGbCtD
Alfentanil—ALB—Saquinavir—acquired immunodeficiency syndrome	0.0196	0.0319	CbGbCtD
Alfentanil—ALB—Zidovudine—acquired immunodeficiency syndrome	0.0188	0.0305	CbGbCtD
Alfentanil—CYP3A5—Indinavir—acquired immunodeficiency syndrome	0.018	0.0292	CbGbCtD
Alfentanil—CYP3A5—Nelfinavir—acquired immunodeficiency syndrome	0.0175	0.0283	CbGbCtD
Alfentanil—CYP3A5—Ritonavir—acquired immunodeficiency syndrome	0.0158	0.0256	CbGbCtD
Alfentanil—CYP3A5—Saquinavir—acquired immunodeficiency syndrome	0.0158	0.0256	CbGbCtD
Alfentanil—ABCB1—Lopinavir—acquired immunodeficiency syndrome	0.015	0.0243	CbGbCtD
Alfentanil—ABCB1—Amprenavir—acquired immunodeficiency syndrome	0.0136	0.022	CbGbCtD
Alfentanil—ABCB1—Indinavir—acquired immunodeficiency syndrome	0.0117	0.019	CbGbCtD
Alfentanil—ABCB1—Nelfinavir—acquired immunodeficiency syndrome	0.0114	0.0184	CbGbCtD
Alfentanil—ABCB1—Ritonavir—acquired immunodeficiency syndrome	0.0103	0.0167	CbGbCtD
Alfentanil—ABCB1—Saquinavir—acquired immunodeficiency syndrome	0.0103	0.0167	CbGbCtD
Alfentanil—ABCB1—Zidovudine—acquired immunodeficiency syndrome	0.00985	0.016	CbGbCtD
Alfentanil—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.00955	0.0155	CbGbCtD
Alfentanil—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.00898	0.0146	CbGbCtD
Alfentanil—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.00898	0.0146	CbGbCtD
Alfentanil—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.00812	0.0132	CbGbCtD
Alfentanil—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.00812	0.0132	CbGbCtD
Alfentanil—ABCB1—Lamivudine—acquired immunodeficiency syndrome	0.00762	0.0124	CbGbCtD
Alfentanil—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.00701	0.0114	CbGbCtD
Alfentanil—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.00681	0.011	CbGbCtD
Alfentanil—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.00616	0.00999	CbGbCtD
Alfentanil—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.00616	0.00999	CbGbCtD
Alfentanil—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0059	0.00957	CbGbCtD
Alfentanil—ORM1—saliva—acquired immunodeficiency syndrome	0.00323	0.198	CbGeAlD
Alfentanil—OPRM1—nerve—acquired immunodeficiency syndrome	0.0019	0.116	CbGeAlD
Alfentanil—CYP3A5—blood plasma—acquired immunodeficiency syndrome	0.000781	0.0478	CbGeAlD
Alfentanil—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.000586	0.0359	CbGeAlD
Alfentanil—OPRM1—blood—acquired immunodeficiency syndrome	0.000527	0.0323	CbGeAlD
Alfentanil—ORM1—blood—acquired immunodeficiency syndrome	0.000515	0.0315	CbGeAlD
Alfentanil—OPRM1—spinal cord—acquired immunodeficiency syndrome	0.000508	0.0311	CbGeAlD
Alfentanil—ORM1—bone marrow—acquired immunodeficiency syndrome	0.000498	0.0305	CbGeAlD
