nodes	percent_of_prediction	percent_of_DWPC	metapath
Saxagliptin—SLC22A8—Mercaptopurine—ulcerative colitis	0.196	0.275	CbGbCtD
Saxagliptin—CYP3A4—Budesonide—ulcerative colitis	0.0875	0.123	CbGbCtD
Saxagliptin—CYP3A5—Sulfasalazine—ulcerative colitis	0.076	0.107	CbGbCtD
Saxagliptin—CYP3A5—Hydrocortisone—ulcerative colitis	0.061	0.0857	CbGbCtD
Saxagliptin—CYP3A4—Methylprednisolone—ulcerative colitis	0.0391	0.0549	CbGbCtD
Saxagliptin—CYP3A4—Nicotine—ulcerative colitis	0.0381	0.0535	CbGbCtD
Saxagliptin—CYP3A5—Dexamethasone—ulcerative colitis	0.0379	0.0533	CbGbCtD
Saxagliptin—CYP3A4—Cholecalciferol—ulcerative colitis	0.0342	0.048	CbGbCtD
Saxagliptin—CYP3A4—Triamcinolone—ulcerative colitis	0.0296	0.0416	CbGbCtD
Saxagliptin—CYP3A4—Betamethasone—ulcerative colitis	0.0254	0.0357	CbGbCtD
Saxagliptin—CYP3A4—Prednisolone—ulcerative colitis	0.0251	0.0352	CbGbCtD
Saxagliptin—CYP3A4—Hydrocortisone—ulcerative colitis	0.0238	0.0334	CbGbCtD
Saxagliptin—CYP3A4—Prednisone—ulcerative colitis	0.0237	0.0333	CbGbCtD
Saxagliptin—CYP3A4—Dexamethasone—ulcerative colitis	0.0148	0.0208	CbGbCtD
Saxagliptin—DPP8—smooth muscle tissue—ulcerative colitis	0.00317	0.202	CbGeAlD
Saxagliptin—DPP9—liver—ulcerative colitis	0.00205	0.13	CbGeAlD
Saxagliptin—DPP8—liver—ulcerative colitis	0.00186	0.119	CbGeAlD
Saxagliptin—DPP4—epithelium—ulcerative colitis	0.00138	0.0879	CbGeAlD
Saxagliptin—DPP4—smooth muscle tissue—ulcerative colitis	0.00133	0.0847	CbGeAlD
Saxagliptin—SLCO4C1—liver—ulcerative colitis	0.00118	0.0751	CbGeAlD
Saxagliptin—Musculoskeletal discomfort—Nicotine—ulcerative colitis	0.00111	0.00407	CcSEcCtD
Saxagliptin—Gastrointestinal disorder—Mercaptopurine—ulcerative colitis	0.00109	0.00398	CcSEcCtD
Saxagliptin—Dyspepsia—Nicotine—ulcerative colitis	0.00107	0.00393	CcSEcCtD
Saxagliptin—Infestation NOS—Mesalazine—ulcerative colitis	0.00107	0.00393	CcSEcCtD
Saxagliptin—Infestation—Mesalazine—ulcerative colitis	0.00107	0.00393	CcSEcCtD
Saxagliptin—Immune system disorder—Budesonide—ulcerative colitis	0.00107	0.00391	CcSEcCtD
Saxagliptin—DPP4—lymphoid tissue—ulcerative colitis	0.00106	0.0677	CbGeAlD
Saxagliptin—Gastrointestinal disorder—Nicotine—ulcerative colitis	0.00105	0.00386	CcSEcCtD
Saxagliptin—Fatigue—Nicotine—ulcerative colitis	0.00105	0.00385	CcSEcCtD
Saxagliptin—DPP4—digestive system—ulcerative colitis	0.00105	0.0669	CbGeAlD
Saxagliptin—Urinary tract infection—Mesalazine—ulcerative colitis	0.00104	0.00382	CcSEcCtD
Saxagliptin—Malnutrition—Budesonide—ulcerative colitis	0.00103	0.00377	CcSEcCtD
Saxagliptin—Flatulence—Budesonide—ulcerative colitis	0.00101	0.00372	CcSEcCtD
Saxagliptin—Sinusitis—Mesalazine—ulcerative colitis	0.001	0.00368	CcSEcCtD
Saxagliptin—Gastrointestinal pain—Nicotine—ulcerative colitis	0.000996	0.00365	CcSEcCtD
Saxagliptin—Urticaria—Nicotine—ulcerative colitis	0.000968	0.00355	CcSEcCtD
Saxagliptin—Purpura—Triamcinolone—ulcerative colitis	0.000964	0.00354	CcSEcCtD
Saxagliptin—Abdominal pain—Nicotine—ulcerative colitis	0.000963	0.00353	CcSEcCtD
Saxagliptin—Immune system disorder—Azathioprine—ulcerative colitis	0.000952	0.00349	CcSEcCtD
Saxagliptin—Oedema peripheral—Mesalazine—ulcerative colitis	0.000946	0.00347	CcSEcCtD
Saxagliptin—Angioedema—Budesonide—ulcerative colitis	0.000939	0.00345	CcSEcCtD
Saxagliptin—Hypersensitivity—Mercaptopurine—ulcerative colitis	0.000926	0.0034	CcSEcCtD
Saxagliptin—Hypersensitivity—Nicotine—ulcerative colitis	0.000898	0.00329	CcSEcCtD
Saxagliptin—Arthralgia—Budesonide—ulcerative colitis	0.000875	0.00321	CcSEcCtD
Saxagliptin—Myalgia—Budesonide—ulcerative colitis	0.000875	0.00321	CcSEcCtD
Saxagliptin—Asthenia—Nicotine—ulcerative colitis	0.000874	0.00321	CcSEcCtD
Saxagliptin—Unspecified disorder of skin and subcutaneous tissue—Budesonide—ulcerative colitis	0.000869	0.00319	CcSEcCtD
Saxagliptin—Immune system disorder—Mesalazine—ulcerative colitis	0.000868	0.00318	CcSEcCtD
Saxagliptin—Pruritus—Nicotine—ulcerative colitis	0.000862	0.00316	CcSEcCtD
Saxagliptin—Pancreatitis—Prednisolone—ulcerative colitis	0.000857	0.00314	CcSEcCtD
Saxagliptin—Anaphylactic shock—Budesonide—ulcerative colitis	0.000839	0.00308	CcSEcCtD
Saxagliptin—Pancreatitis—Hydrocortisone—ulcerative colitis	0.000837	0.00307	CcSEcCtD
Saxagliptin—Infection—Budesonide—ulcerative colitis	0.000834	0.00306	CcSEcCtD
Saxagliptin—Flatulence—Mesalazine—ulcerative colitis	0.000824	0.00302	CcSEcCtD
Saxagliptin—Skin disorder—Budesonide—ulcerative colitis	0.000815	0.00299	CcSEcCtD
Saxagliptin—Dizziness—Nicotine—ulcerative colitis	0.000806	0.00296	CcSEcCtD
Saxagliptin—Vomiting—Mercaptopurine—ulcerative colitis	0.000799	0.00293	CcSEcCtD
Saxagliptin—Upper respiratory tract infection—Hydrocortisone—ulcerative colitis	0.000793	0.00291	CcSEcCtD
Saxagliptin—Rash—Mercaptopurine—ulcerative colitis	0.000793	0.00291	CcSEcCtD
Saxagliptin—Dermatitis—Mercaptopurine—ulcerative colitis	0.000792	0.00291	CcSEcCtD
Saxagliptin—Pancreatitis—Triamcinolone—ulcerative colitis	0.000788	0.00289	CcSEcCtD
Saxagliptin—Pancreatitis—Methylprednisolone—ulcerative colitis	0.000786	0.00288	CcSEcCtD
Saxagliptin—DPP4—liver—ulcerative colitis	0.000782	0.0498	CbGeAlD
Saxagliptin—Myalgia—Azathioprine—ulcerative colitis	0.000781	0.00287	CcSEcCtD
Saxagliptin—Arthralgia—Azathioprine—ulcerative colitis	0.000781	0.00287	CcSEcCtD
Saxagliptin—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—ulcerative colitis	0.000776	0.00285	CcSEcCtD
Saxagliptin—Vomiting—Nicotine—ulcerative colitis	0.000775	0.00284	CcSEcCtD
Saxagliptin—Rash—Nicotine—ulcerative colitis	0.000768	0.00282	CcSEcCtD
Saxagliptin—Dermatitis—Nicotine—ulcerative colitis	0.000767	0.00282	CcSEcCtD
Saxagliptin—Musculoskeletal discomfort—Budesonide—ulcerative colitis	0.000764	0.0028	CcSEcCtD
Saxagliptin—Angioedema—Mesalazine—ulcerative colitis	0.000764	0.0028	CcSEcCtD
Saxagliptin—Headache—Nicotine—ulcerative colitis	0.000763	0.0028	CcSEcCtD
Saxagliptin—Purpura—Prednisone—ulcerative colitis	0.000762	0.0028	CcSEcCtD
Saxagliptin—Infestation NOS—Hydrocortisone—ulcerative colitis	0.000761	0.00279	CcSEcCtD
Saxagliptin—Infestation—Hydrocortisone—ulcerative colitis	0.000761	0.00279	CcSEcCtD
