nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenine—ACP1—forebrain—Alzheimer's disease	0.0338	0.0613	CbGeAlD
Adenine—SRPK2—forebrain—Alzheimer's disease	0.0329	0.0597	CbGeAlD
Adenine—PECR—forebrain—Alzheimer's disease	0.0327	0.0592	CbGeAlD
Adenine—ACACB—forebrain—Alzheimer's disease	0.0324	0.0587	CbGeAlD
Adenine—ACP1—telencephalon—Alzheimer's disease	0.0311	0.0563	CbGeAlD
Adenine—SRPK2—telencephalon—Alzheimer's disease	0.0303	0.0549	CbGeAlD
Adenine—PECR—telencephalon—Alzheimer's disease	0.03	0.0545	CbGeAlD
Adenine—ACACB—telencephalon—Alzheimer's disease	0.0298	0.054	CbGeAlD
Adenine—MTAP—cerebellum—Alzheimer's disease	0.0215	0.039	CbGeAlD
Adenine—APRT—telencephalon—Alzheimer's disease	0.021	0.0381	CbGeAlD
Adenine—ACP1—nervous system—Alzheimer's disease	0.0184	0.0333	CbGeAlD
Adenine—SRPK2—nervous system—Alzheimer's disease	0.0179	0.0324	CbGeAlD
Adenine—ACP1—central nervous system—Alzheimer's disease	0.0177	0.032	CbGeAlD
Adenine—MTAP—brain—Alzheimer's disease	0.0175	0.0317	CbGeAlD
Adenine—ACP1—cerebellum—Alzheimer's disease	0.0173	0.0313	CbGeAlD
Adenine—SRPK2—central nervous system—Alzheimer's disease	0.0172	0.0312	CbGeAlD
Adenine—SRPK2—cerebellum—Alzheimer's disease	0.0168	0.0305	CbGeAlD
Adenine—PECR—cerebellum—Alzheimer's disease	0.0167	0.0303	CbGeAlD
Adenine—ACACB—cerebellum—Alzheimer's disease	0.0166	0.03	CbGeAlD
Adenine—ACP1—brain—Alzheimer's disease	0.014	0.0254	CbGeAlD
Adenine—SRPK2—brain—Alzheimer's disease	0.0137	0.0248	CbGeAlD
Adenine—PECR—brain—Alzheimer's disease	0.0136	0.0246	CbGeAlD
Adenine—ACACB—brain—Alzheimer's disease	0.0134	0.0244	CbGeAlD
Adenine—APRT—nervous system—Alzheimer's disease	0.0124	0.0225	CbGeAlD
