nodes	percent_of_prediction	percent_of_DWPC	metapath
Miconazole—NOS3—intracranial aneurysm	0.873	1	CbGaD
Miconazole—NOS3—middle cerebral artery—intracranial aneurysm	0.0151	0.183	CbGeAlD
Miconazole—KCNMB1—artery—intracranial aneurysm	0.0102	0.124	CbGeAlD
Miconazole—NOS3—vein—intracranial aneurysm	0.00794	0.0963	CbGeAlD
Miconazole—NOS3—Angiogenesis—TIMP2—intracranial aneurysm	0.00414	0.0927	CbGpPWpGaD
Miconazole—NOS3—artery—intracranial aneurysm	0.00323	0.0392	CbGeAlD
Miconazole—KCNMA1—artery—intracranial aneurysm	0.00282	0.0342	CbGeAlD
Miconazole—KCNN3—medulla oblongata—intracranial aneurysm	0.00249	0.0302	CbGeAlD
Miconazole—KCNMB4—medulla oblongata—intracranial aneurysm	0.00237	0.0288	CbGeAlD
Miconazole—KCNN3—midbrain—intracranial aneurysm	0.00228	0.0276	CbGeAlD
Miconazole—KCNMB4—midbrain—intracranial aneurysm	0.00217	0.0263	CbGeAlD
Miconazole—KCNMB3—Nitric oxide stimulates guanylate cyclase—NOS3—intracranial aneurysm	0.00215	0.0482	CbGpPWpGaD
Miconazole—KCNMB4—Nitric oxide stimulates guanylate cyclase—NOS3—intracranial aneurysm	0.00215	0.0482	CbGpPWpGaD
Miconazole—KCNMB1—Nitric oxide stimulates guanylate cyclase—NOS3—intracranial aneurysm	0.00215	0.0482	CbGpPWpGaD
Miconazole—KCNMB2—Nitric oxide stimulates guanylate cyclase—NOS3—intracranial aneurysm	0.00215	0.0482	CbGpPWpGaD
Miconazole—KCNN2—medulla oblongata—intracranial aneurysm	0.00206	0.025	CbGeAlD
Miconazole—NOS2—Effects of Nitric Oxide—NOS3—intracranial aneurysm	0.00191	0.0427	CbGpPWpGaD
Miconazole—KCNN2—midbrain—intracranial aneurysm	0.00188	0.0229	CbGeAlD
Miconazole—KCNMB3—brain—intracranial aneurysm	0.0018	0.0218	CbGeAlD
Miconazole—KCNN3—cerebellum—intracranial aneurysm	0.00176	0.0214	CbGeAlD
Miconazole—KCNMB1—brain—intracranial aneurysm	0.00175	0.0212	CbGeAlD
Miconazole—KCNMB4—cerebellum—intracranial aneurysm	0.00168	0.0204	CbGeAlD
Miconazole—KCNMB2—brain—intracranial aneurysm	0.00166	0.0201	CbGeAlD
Miconazole—KCNN2—BDNF signaling pathway—NCF1—intracranial aneurysm	0.00155	0.0346	CbGpPWpGaD
Miconazole—KCNN2—cerebellum—intracranial aneurysm	0.00146	0.0177	CbGeAlD
Miconazole—NOS2—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NCF1—intracranial aneurysm	0.00145	0.0324	CbGpPWpGaD
Miconazole—KCNN3—brain—intracranial aneurysm	0.00143	0.0174	CbGeAlD
Miconazole—KCNH7—cerebellum—intracranial aneurysm	0.00139	0.0168	CbGeAlD
Miconazole—KCNMB4—brain—intracranial aneurysm	0.00136	0.0165	CbGeAlD
Miconazole—KCNMA1—brainstem—intracranial aneurysm	0.0012	0.0146	CbGeAlD
Miconazole—KCNN2—brain—intracranial aneurysm	0.00118	0.0144	CbGeAlD
Miconazole—KCNH7—brain—intracranial aneurysm	0.00113	0.0137	CbGeAlD
Miconazole—NOS3—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NCF1—intracranial aneurysm	0.00112	0.0251	CbGpPWpGaD
Miconazole—NOS3—Endothelin Pathways—EDNRA—intracranial aneurysm	0.00109	0.0243	CbGpPWpGaD
Miconazole—CYP51A1—cerebellum—intracranial aneurysm	0.00107	0.013	CbGeAlD
Miconazole—CYP17A1—medulla oblongata—intracranial aneurysm	0.000907	0.011	CbGeAlD
