nodes	percent_of_prediction	percent_of_DWPC	metapath
Nonoxynol-9—PTGS2—Triamcinolone—psoriatic arthritis	0.419	0.424	CbGbCtD
Nonoxynol-9—PTGS2—Betamethasone—psoriatic arthritis	0.36	0.364	CbGbCtD
Nonoxynol-9—PTGS2—Dexamethasone—psoriatic arthritis	0.209	0.212	CbGbCtD
Nonoxynol-9—PTGS2—Fluocinonide—Methylprednisolone—psoriatic arthritis	0.00182	0.159	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluocinonide—Betamethasone—psoriatic arthritis	0.00179	0.156	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluocinonide—Dexamethasone—psoriatic arthritis	0.00179	0.156	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluocinonide—Triamcinolone—psoriatic arthritis	0.00175	0.153	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluticasone Propionate—Methylprednisolone—psoriatic arthritis	0.0011	0.0958	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluticasone Propionate—Dexamethasone—psoriatic arthritis	0.00108	0.0942	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluticasone Propionate—Betamethasone—psoriatic arthritis	0.00108	0.0942	CbGdCrCtD
Nonoxynol-9—PTGS2—Fluticasone Propionate—Triamcinolone—psoriatic arthritis	0.00106	0.0921	CbGdCrCtD
