nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomefloxacin—ABCC2—bile—celiac disease	0.442	0.442	CbGeAlD
Lomefloxacin—CYP1A2—urine—celiac disease	0.169	0.169	CbGeAlD
Lomefloxacin—TOP2A—blood—celiac disease	0.0672	0.0672	CbGeAlD
Lomefloxacin—ABCC2—digestive system—celiac disease	0.0482	0.0482	CbGeAlD
Lomefloxacin—ABCC2—blood—celiac disease	0.046	0.046	CbGeAlD
Lomefloxacin—SLC22A5—digestive system—celiac disease	0.0374	0.0374	CbGeAlD
Lomefloxacin—ABCC2—liver—celiac disease	0.0359	0.0359	CbGeAlD
Lomefloxacin—SLC22A5—blood—celiac disease	0.0356	0.0356	CbGeAlD
Lomefloxacin—CYP1A2—digestive system—celiac disease	0.0339	0.0339	CbGeAlD
Lomefloxacin—CYP1A2—blood—celiac disease	0.0323	0.0323	CbGeAlD
Lomefloxacin—SLC22A5—liver—celiac disease	0.0278	0.0278	CbGeAlD
Lomefloxacin—CYP1A2—liver—celiac disease	0.0252	0.0252	CbGeAlD
