nodes	percent_of_prediction	percent_of_DWPC	metapath
Atropine—Hyperglycaemia—Betamethasone—psoriatic arthritis	0.00242	0.00242	CcSEcCtD
Atropine—Bradycardia—Triamcinolone—psoriatic arthritis	0.00241	0.00241	CcSEcCtD
Atropine—Bradycardia—Methylprednisolone—psoriatic arthritis	0.0024	0.0024	CcSEcCtD
Atropine—Acute coronary syndrome—Dexamethasone—psoriatic arthritis	0.00236	0.00236	CcSEcCtD
Atropine—Acute coronary syndrome—Betamethasone—psoriatic arthritis	0.00236	0.00236	CcSEcCtD
Atropine—Abdominal distension—Prednisone—psoriatic arthritis	0.00235	0.00235	CcSEcCtD
Atropine—Hallucination—Methylprednisolone—psoriatic arthritis	0.00235	0.00235	CcSEcCtD
Atropine—Myocardial infarction—Betamethasone—psoriatic arthritis	0.00234	0.00234	CcSEcCtD
Atropine—Myocardial infarction—Dexamethasone—psoriatic arthritis	0.00234	0.00234	CcSEcCtD
Atropine—Conjunctivitis—Betamethasone—psoriatic arthritis	0.00232	0.00232	CcSEcCtD
Atropine—Conjunctivitis—Dexamethasone—psoriatic arthritis	0.00232	0.00232	CcSEcCtD
Atropine—Lethargy—Methotrexate—psoriatic arthritis	0.0023	0.0023	CcSEcCtD
Atropine—Arrhythmia—Prednisolone—psoriatic arthritis	0.0023	0.0023	CcSEcCtD
Atropine—Osteoarthritis—Methotrexate—psoriatic arthritis	0.00226	0.00226	CcSEcCtD
Atropine—Erythema—Prednisolone—psoriatic arthritis	0.00224	0.00224	CcSEcCtD
Atropine—Bradycardia—Betamethasone—psoriatic arthritis	0.00219	0.00219	CcSEcCtD
Atropine—Bradycardia—Dexamethasone—psoriatic arthritis	0.00219	0.00219	CcSEcCtD
Atropine—Irritability—Methotrexate—psoriatic arthritis	0.00216	0.00216	CcSEcCtD
Atropine—Erectile dysfunction—Prednisone—psoriatic arthritis	0.00215	0.00215	CcSEcCtD
Atropine—Hallucination—Dexamethasone—psoriatic arthritis	0.00214	0.00214	CcSEcCtD
Atropine—Hallucination—Betamethasone—psoriatic arthritis	0.00214	0.00214	CcSEcCtD
Atropine—Ataxia—Methotrexate—psoriatic arthritis	0.00212	0.00212	CcSEcCtD
Atropine—Arrhythmia—Triamcinolone—psoriatic arthritis	0.00211	0.00211	CcSEcCtD
Atropine—Vision blurred—Prednisolone—psoriatic arthritis	0.00211	0.00211	CcSEcCtD
Atropine—Arrhythmia—Methylprednisolone—psoriatic arthritis	0.00211	0.00211	CcSEcCtD
Atropine—Hyperglycaemia—Prednisone—psoriatic arthritis	0.00211	0.00211	CcSEcCtD
Atropine—Depression—Prednisone—psoriatic arthritis	0.00208	0.00208	CcSEcCtD
Atropine—Mental disorder—Methylprednisolone—psoriatic arthritis	0.00207	0.00207	CcSEcCtD
Atropine—Erythema—Triamcinolone—psoriatic arthritis	0.00206	0.00206	CcSEcCtD
Atropine—Erythema—Methylprednisolone—psoriatic arthritis	0.00205	0.00205	CcSEcCtD
Atropine—Acute coronary syndrome—Prednisone—psoriatic arthritis	0.00205	0.00205	CcSEcCtD
Atropine—Angioedema—Prednisolone—psoriatic arthritis	0.00205	0.00205	CcSEcCtD
Atropine—Myocardial infarction—Prednisone—psoriatic arthritis	0.00204	0.00204	CcSEcCtD
Atropine—Dysgeusia—Triamcinolone—psoriatic arthritis	0.00202	0.00202	CcSEcCtD
Atropine—Vertigo—Prednisolone—psoriatic arthritis	0.00201	0.00201	CcSEcCtD
Atropine—Syncope—Prednisolone—psoriatic arthritis	0.00201	0.00201	CcSEcCtD
