nodes	percent_of_prediction	percent_of_DWPC	metapath
Clindamycin—Superinfection—Fluorouracil—colon cancer	0.0294	0.0294	CcSEcCtD
Clindamycin—Superinfection—Capecitabine—colon cancer	0.0206	0.0206	CcSEcCtD
Clindamycin—Diarrhoea haemorrhagic—Capecitabine—colon cancer	0.0185	0.0185	CcSEcCtD
Clindamycin—Localised oedema—Capecitabine—colon cancer	0.0185	0.0185	CcSEcCtD
Clindamycin—Localized exfoliation—Capecitabine—colon cancer	0.0173	0.0173	CcSEcCtD
Clindamycin—Skin irritation—Fluorouracil—colon cancer	0.0155	0.0155	CcSEcCtD
Clindamycin—Application site pain—Fluorouracil—colon cancer	0.0152	0.0152	CcSEcCtD
Clindamycin—Application site reaction—Fluorouracil—colon cancer	0.0143	0.0143	CcSEcCtD
Clindamycin—Azotaemia—Vincristine—colon cancer	0.0135	0.0135	CcSEcCtD
Clindamycin—Oesophageal ulcer—Capecitabine—colon cancer	0.0128	0.0128	CcSEcCtD
Clindamycin—Local reaction—Fluorouracil—colon cancer	0.0121	0.0121	CcSEcCtD
Clindamycin—Haematochezia—Capecitabine—colon cancer	0.0116	0.0116	CcSEcCtD
Clindamycin—Sunburn—Methotrexate—colon cancer	0.0115	0.0115	CcSEcCtD
Clindamycin—Gastrointestinal symptom NOS—Fluorouracil—colon cancer	0.0114	0.0114	CcSEcCtD
Clindamycin—Taste metallic—Methotrexate—colon cancer	0.0109	0.0109	CcSEcCtD
Clindamycin—Abdominal cramps—Vincristine—colon cancer	0.0106	0.0106	CcSEcCtD
Clindamycin—Abdominal cramps—Irinotecan—colon cancer	0.0103	0.0103	CcSEcCtD
Clindamycin—Prurigo—Capecitabine—colon cancer	0.0101	0.0101	CcSEcCtD
Clindamycin—Stinging—Fluorouracil—colon cancer	0.00825	0.00825	CcSEcCtD
Clindamycin—Tenderness—Fluorouracil—colon cancer	0.00766	0.00766	CcSEcCtD
Clindamycin—Bacterial infection—Methotrexate—colon cancer	0.00753	0.00753	CcSEcCtD
Clindamycin—Ulcer—Irinotecan—colon cancer	0.00738	0.00738	CcSEcCtD
Clindamycin—Leukocytosis—Fluorouracil—colon cancer	0.00711	0.00711	CcSEcCtD
Clindamycin—Ulcer—Fluorouracil—colon cancer	0.00707	0.00707	CcSEcCtD
Clindamycin—Inflammation—Fluorouracil—colon cancer	0.00689	0.00689	CcSEcCtD
Clindamycin—Colitis—Irinotecan—colon cancer	0.0067	0.0067	CcSEcCtD
Clindamycin—Dermatitis contact—Fluorouracil—colon cancer	0.00661	0.00661	CcSEcCtD
Clindamycin—Metrorrhagia—Capecitabine—colon cancer	0.00654	0.00654	CcSEcCtD
Clindamycin—Azotaemia—Methotrexate—colon cancer	0.00653	0.00653	CcSEcCtD
Clindamycin—Vaginal haemorrhage—Capecitabine—colon cancer	0.00631	0.00631	CcSEcCtD
Clindamycin—Oesophagitis—Fluorouracil—colon cancer	0.00611	0.00611	CcSEcCtD
Clindamycin—Rash erythematous—Capecitabine—colon cancer	0.0061	0.0061	CcSEcCtD
Clindamycin—Rash maculo-papular—Fluorouracil—colon cancer	0.00608	0.00608	CcSEcCtD
Clindamycin—Fungal infection—Capecitabine—colon cancer	0.00605	0.00605	CcSEcCtD
Clindamycin—Thrombophlebitis—Irinotecan—colon cancer	0.00585	0.00585	CcSEcCtD
Clindamycin—Vaginal discharge—Methotrexate—colon cancer	0.00572	0.00572	CcSEcCtD
Clindamycin—Thrombophlebitis—Fluorouracil—colon cancer	0.00561	0.00561	CcSEcCtD
Clindamycin—Folliculitis—Methotrexate—colon cancer	0.00553	0.00553	CcSEcCtD
Clindamycin—Swelling—Fluorouracil—colon cancer	0.0055	0.0055	CcSEcCtD
Clindamycin—Dermatitis exfoliative—Irinotecan—colon cancer	0.00537	0.00537	CcSEcCtD
Clindamycin—Proteinuria—Capecitabine—colon cancer	0.00532	0.00532	CcSEcCtD
Clindamycin—Protein urine present—Capecitabine—colon cancer	0.00524	0.00524	CcSEcCtD
Clindamycin—Anaphylactoid reaction—Irinotecan—colon cancer	0.00523	0.00523	CcSEcCtD
Clindamycin—Dermatitis bullous—Fluorouracil—colon cancer	0.00508	0.00508	CcSEcCtD
Clindamycin—Cardiac arrest—Vincristine—colon cancer	0.00495	0.00495	CcSEcCtD
Clindamycin—Ulcer—Capecitabine—colon cancer	0.00494	0.00494	CcSEcCtD
Clindamycin—Cardiac arrest—Irinotecan—colon cancer	0.00482	0.00482	CcSEcCtD
Clindamycin—Inflammation—Capecitabine—colon cancer	0.00482	0.00482	CcSEcCtD
Clindamycin—Cardiac arrest—Fluorouracil—colon cancer	0.00461	0.00461	CcSEcCtD
Clindamycin—Cramp muscle—Irinotecan—colon cancer	0.00456	0.00456	CcSEcCtD
Clindamycin—Fungal infection—Methotrexate—colon cancer	0.0045	0.0045	CcSEcCtD
Clindamycin—Colitis—Capecitabine—colon cancer	0.00449	0.00449	CcSEcCtD
Clindamycin—Candida infection—Capecitabine—colon cancer	0.00446	0.00446	CcSEcCtD
Clindamycin—Skin exfoliation—Capecitabine—colon cancer	0.00446	0.00446	CcSEcCtD
Clindamycin—Dry skin—Fluorouracil—colon cancer	0.00445	0.00445	CcSEcCtD
Clindamycin—Abdominal distension—Irinotecan—colon cancer	0.00441	0.00441	CcSEcCtD
Clindamycin—Abscess—Methotrexate—colon cancer	0.0044	0.0044	CcSEcCtD
Clindamycin—Oesophagitis—Capecitabine—colon cancer	0.00427	0.00427	CcSEcCtD
Clindamycin—Dysuria—Vincristine—colon cancer	0.0042	0.0042	CcSEcCtD
Clindamycin—Neutropenia—Vincristine—colon cancer	0.0042	0.0042	CcSEcCtD
Clindamycin—Eosinophilia—Fluorouracil—colon cancer	0.00415	0.00415	CcSEcCtD
Clindamycin—Photosensitivity reaction—Vincristine—colon cancer	0.0041	0.0041	CcSEcCtD
Clindamycin—Neutropenia—Irinotecan—colon cancer	0.00409	0.00409	CcSEcCtD
Clindamycin—Upper respiratory tract infection—Irinotecan—colon cancer	0.00407	0.00407	CcSEcCtD
