nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoprenaline—MAPK1—IgA glomerulonephritis	0.698	1	CbGaD
Isoprenaline—PIK3R1—nephron tubule—IgA glomerulonephritis	0.00505	0.181	CbGeAlD
Isoprenaline—PIK3R1—cortex of kidney—IgA glomerulonephritis	0.00432	0.155	CbGeAlD
Isoprenaline—MAPK1—nephron tubule—IgA glomerulonephritis	0.00344	0.123	CbGeAlD
Isoprenaline—ADRBK1—kidney—IgA glomerulonephritis	0.00307	0.11	CbGeAlD
Isoprenaline—MAPK1—kidney—IgA glomerulonephritis	0.00303	0.108	CbGeAlD
Isoprenaline—MAPK1—cortex of kidney—IgA glomerulonephritis	0.00295	0.106	CbGeAlD
Isoprenaline—ADRBK1—lymphoid tissue—IgA glomerulonephritis	0.00264	0.0944	CbGeAlD
Isoprenaline—MAPK1—lymphoid tissue—IgA glomerulonephritis	0.0026	0.0931	CbGeAlD
Isoprenaline—L-DOPA—SLC7A5—IgA glomerulonephritis	0.000981	1	CrCbGaD
Isoprenaline—CYP1A1—kidney—IgA glomerulonephritis	0.000828	0.0297	CbGeAlD
Isoprenaline—PIK3R1—Metabolism of lipids and lipoproteins—PIK3CA—IgA glomerulonephritis	5.2e-06	1.91e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Immune System—C3—IgA glomerulonephritis	5.19e-06	1.9e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Immune System—PTEN—IgA glomerulonephritis	5.16e-06	1.89e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Disease—SERPINE1—IgA glomerulonephritis	5.15e-06	1.89e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Innate Immune System—PIK3CA—IgA glomerulonephritis	5.14e-06	1.89e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Signaling Pathways—CD80—IgA glomerulonephritis	5.12e-06	1.88e-05	CbGpPWpGaD
Isoprenaline—ADRB3—Signaling Pathways—YWHAZ—IgA glomerulonephritis	5.12e-06	1.88e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Signaling by GPCR—NRAS—IgA glomerulonephritis	5.12e-06	1.88e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Disease—YWHAZ—IgA glomerulonephritis	5.09e-06	1.87e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling Pathways—RASA1—IgA glomerulonephritis	5.09e-06	1.87e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Signaling Pathways—CHUK—IgA glomerulonephritis	5.08e-06	1.87e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Metabolism—PTEN—IgA glomerulonephritis	5.08e-06	1.86e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Immune System—IFNG—IgA glomerulonephritis	5.08e-06	1.86e-05	CbGpPWpGaD
Isoprenaline—ADRB1—Signaling Pathways—EREG—IgA glomerulonephritis	5.08e-06	1.86e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Signaling by GPCR—PIK3CA—IgA glomerulonephritis	5.07e-06	1.86e-05	CbGpPWpGaD
Isoprenaline—ADRB1—GPCR downstream signaling—AGT—IgA glomerulonephritis	5.06e-06	1.86e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Signaling Pathways—CD80—IgA glomerulonephritis	5.05e-06	1.85e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Signaling Pathways—CCR5—IgA glomerulonephritis	5.05e-06	1.85e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Signaling by GPCR—NRAS—IgA glomerulonephritis	5.04e-06	1.85e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Disease—TGFB1—IgA glomerulonephritis	5.03e-06	1.85e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Developmental Biology—NRAS—IgA glomerulonephritis	5e-06	1.84e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling Pathways—EREG—IgA glomerulonephritis	4.97e-06	1.82e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Disease—RHOA—IgA glomerulonephritis	4.96e-06	1.82e-05	CbGpPWpGaD
Isoprenaline—ADRB1—Signaling Pathways—PTHLH—IgA glomerulonephritis	4.96e-06	1.82e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Innate Immune System—PTEN—IgA glomerulonephritis	4.95e-06	1.82e-05	CbGpPWpGaD
Isoprenaline—ADRB2—GPCR downstream signaling—AGT—IgA glomerulonephritis	4.95e-06	1.82e-05	CbGpPWpGaD
Isoprenaline—ADRB1—Signaling by GPCR—CCR5—IgA glomerulonephritis	4.95e-06	1.82e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Adaptive Immune System—PIK3CA—IgA glomerulonephritis	4.94e-06	1.81e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Disease—MAPK1—IgA glomerulonephritis	4.93e-06	1.81e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Signaling Pathways—C3—IgA glomerulonephritis	4.93e-06	1.81e-05	CbGpPWpGaD
Isoprenaline—ADRB3—Signaling Pathways—CCR5—IgA glomerulonephritis	4.93e-06	1.81e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Hemostasis—NRAS—IgA glomerulonephritis	4.91e-06	1.8e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Immune System—CD4—IgA glomerulonephritis	4.9e-06	1.8e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Disease—CCR5—IgA glomerulonephritis	4.9e-06	1.8e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling Pathways—PTHLH—IgA glomerulonephritis	4.85e-06	1.78e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling by GPCR—CCR5—IgA glomerulonephritis	4.84e-06	1.78e-05	CbGpPWpGaD
Isoprenaline—ADRB1—Signaling by GPCR—C3—IgA glomerulonephritis	4.84e-06	1.78e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Disease—PTEN—IgA glomerulonephritis	4.84e-06	1.78e-05	CbGpPWpGaD
Isoprenaline—ADRB3—Signaling Pathways—C3—IgA glomerulonephritis	4.81e-06	1.77e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Disease—PTEN—IgA glomerulonephritis	4.76e-06	1.75e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Signaling Pathways—CCL2—IgA glomerulonephritis	4.76e-06	1.75e-05	CbGpPWpGaD
Isoprenaline—CYP1A1—Metabolism of lipids and lipoproteins—AGT—IgA glomerulonephritis	4.75e-06	1.74e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling by GPCR—C3—IgA glomerulonephritis	4.73e-06	1.74e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Immune System—TLR4—IgA glomerulonephritis	4.73e-06	1.74e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Immune System—HLA-DRB1—IgA glomerulonephritis	4.72e-06	1.73e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Signaling Pathways—CCL2—IgA glomerulonephritis	4.69e-06	1.72e-05	CbGpPWpGaD
Isoprenaline—ADRB1—Signaling Pathways—PSME3—IgA glomerulonephritis	4.69e-06	1.72e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Signaling Pathways—AGT—IgA glomerulonephritis	4.69e-06	1.72e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Immune System—NRAS—IgA glomerulonephritis	4.67e-06	1.72e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Signaling by GPCR—MAPK1—IgA glomerulonephritis	4.66e-06	1.71e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Developmental Biology—TGFB1—IgA glomerulonephritis	4.65e-06	1.71e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Immune System—PIK3CA—IgA glomerulonephritis	4.64e-06	1.7e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Immune System—NRAS—IgA glomerulonephritis	4.6e-06	1.69e-05	CbGpPWpGaD
Isoprenaline—ADRB1—Signaling by GPCR—AGT—IgA glomerulonephritis	4.6e-06	1.69e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Signaling by GPCR—MAPK1—IgA glomerulonephritis	4.59e-06	1.69e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling Pathways—PSME3—IgA glomerulonephritis	4.59e-06	1.68e-05	CbGpPWpGaD
Isoprenaline—ADRB3—Signaling Pathways—AGT—IgA glomerulonephritis	4.57e-06	1.68e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Hemostasis—TGFB1—IgA glomerulonephritis	4.56e-06	1.67e-05	CbGpPWpGaD
Isoprenaline—ADRB1—Signaling Pathways—CCR2—IgA glomerulonephritis	4.54e-06	1.67e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Disease—CD4—IgA glomerulonephritis	4.53e-06	1.66e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Signaling Pathways—MAP3K7—IgA glomerulonephritis	4.51e-06	1.66e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling by GPCR—AGT—IgA glomerulonephritis	4.5e-06	1.65e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Signaling Pathways—H2AFZ—IgA glomerulonephritis	4.49e-06	1.65e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Signaling Pathways—ADAM10—IgA glomerulonephritis	4.46e-06	1.64e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—GPCR downstream signaling—PIK3CA—IgA glomerulonephritis	4.45e-06	1.63e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Signaling Pathways—SERPINE1—IgA glomerulonephritis	4.45e-06	1.63e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Signaling by GPCR—CCL2—IgA glomerulonephritis	4.44e-06	1.63e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling Pathways—CCR2—IgA glomerulonephritis	4.44e-06	1.63e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Innate Immune System—NRAS—IgA glomerulonephritis	4.42e-06	1.62e-05	CbGpPWpGaD
Isoprenaline—CYP1A1—Metabolism—RRM2—IgA glomerulonephritis	4.4e-06	1.61e-05	CbGpPWpGaD
Isoprenaline—CYP1A1—Metabolism—GNG12—IgA glomerulonephritis	4.4e-06	1.61e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—GPCR downstream signaling—PIK3CA—IgA glomerulonephritis	4.39e-06	1.61e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Signaling Pathways—SERPINE1—IgA glomerulonephritis	4.38e-06	1.61e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Immune System—CD80—IgA glomerulonephritis	4.37e-06	1.6e-05	CbGpPWpGaD
Isoprenaline—ADRB1—Signaling Pathways—CHUK—IgA glomerulonephritis	4.33e-06	1.59e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Disease—NRAS—IgA glomerulonephritis	4.32e-06	1.58e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Metabolism—ALB—IgA glomerulonephritis	4.3e-06	1.58e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Signaling Pathways—RHOA—IgA glomerulonephritis	4.29e-06	1.57e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Disease—PIK3CA—IgA glomerulonephritis	4.28e-06	1.57e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Signaling Pathways—MMP9—IgA glomerulonephritis	4.27e-06	1.57e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Immune System—MAPK1—IgA glomerulonephritis	4.26e-06	1.56e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Disease—NRAS—IgA glomerulonephritis	4.25e-06	1.56e-05	CbGpPWpGaD
Isoprenaline—PIK3R3—Signaling Pathways—PTEN—IgA glomerulonephritis	4.25e-06	1.56e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Immune System—PTEN—IgA glomerulonephritis	4.24e-06	1.56e-05	CbGpPWpGaD
Isoprenaline—ADRB2—Signaling Pathways—CHUK—IgA glomerulonephritis	4.24e-06	1.56e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Signaling Pathways—RHOA—IgA glomerulonephritis	4.23e-06	1.55e-05	CbGpPWpGaD
Isoprenaline—ADRBK1—Immune System—MAPK1—IgA glomerulonephritis	4.2e-06	1.54e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Signaling Pathways—VAV3—IgA glomerulonephritis	4.19e-06	1.54e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Signaling Pathways—CD80—IgA glomerulonephritis	4.15e-06	1.52e-05	CbGpPWpGaD
Isoprenaline—PIK3R1—Signaling by GPCR—NRAS—IgA glomerulonephritis	4.14e-06	1.52e-05	CbGpPWpGaD
Isoprenaline—CYP1A1—Metabolism—NAMPT—IgA glomerulonephritis	4.07e-06	1.5e-05	CbGpPWpGaD
Isoprenaline—ADRB3—Signaling Pathways—CD80—IgA glomerulonephritis	4.05e-06	1.49e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Metabolism—PTEN—IgA glomerulonephritis	4.05e-06	1.49e-05	CbGpPWpGaD
Isoprenaline—ADRB3—Signaling by GPCR—NRAS—IgA glomerulonephritis	4.05e-06	1.48e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Signaling by GPCR—PIK3CA—IgA glomerulonephritis	4.04e-06	1.48e-05	CbGpPWpGaD
Isoprenaline—MAPK1—Disease—CD80—IgA glomerulonephritis	4.03e-06	1.48e-05	CbGpPWpGaD
Isoprenaline—PIK3R2—Disease—TGFB1—IgA glomerulonephritis	4.01e-06	1.47e-05	CbGpPWpGaD
