nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—HTR3A—myenteric nerve plexus—rectum cancer	0.645	0.645	CbGeAlD
Chloroprocaine—CHRNA10—vagina—rectum cancer	0.0931	0.0931	CbGeAlD
Chloroprocaine—CHRNA10—lymph node—rectum cancer	0.0602	0.0602	CbGeAlD
Chloroprocaine—BCHE—seminal vesicle—rectum cancer	0.041	0.041	CbGeAlD
Chloroprocaine—BCHE—smooth muscle tissue—rectum cancer	0.0343	0.0343	CbGeAlD
Chloroprocaine—BCHE—mammalian vulva—rectum cancer	0.0309	0.0309	CbGeAlD
Chloroprocaine—SCN10A—lymph node—rectum cancer	0.0301	0.0301	CbGeAlD
Chloroprocaine—BCHE—female reproductive system—rectum cancer	0.0264	0.0264	CbGeAlD
Chloroprocaine—BCHE—vagina—rectum cancer	0.0239	0.0239	CbGeAlD
Chloroprocaine—BCHE—lymph node—rectum cancer	0.0155	0.0155	CbGeAlD
