nodes	percent_of_prediction	percent_of_DWPC	metapath
Propantheline—Salivation—Pentoxifylline—systemic scleroderma	0.0628	0.0628	CcSEcCtD
Propantheline—Salivary hypersecretion—Pentoxifylline—systemic scleroderma	0.0236	0.0236	CcSEcCtD
Propantheline—Thirst—Pentoxifylline—systemic scleroderma	0.0186	0.0186	CcSEcCtD
Propantheline—Abdominal distension—Pentoxifylline—systemic scleroderma	0.0154	0.0154	CcSEcCtD
Propantheline—Drowsiness—Pentoxifylline—systemic scleroderma	0.0136	0.0136	CcSEcCtD
Propantheline—Salivary hypersecretion—Lisinopril—systemic scleroderma	0.0127	0.0127	CcSEcCtD
Propantheline—Flushing—Pentoxifylline—systemic scleroderma	0.0113	0.0113	CcSEcCtD
Propantheline—Thirst—Mycophenolic acid—systemic scleroderma	0.0111	0.0111	CcSEcCtD
Propantheline—Erectile dysfunction—Captopril—systemic scleroderma	0.0107	0.0107	CcSEcCtD
Propantheline—Dermatitis atopic—Prednisone—systemic scleroderma	0.0105	0.0105	CcSEcCtD
Propantheline—Tension—Pentoxifylline—systemic scleroderma	0.0104	0.0104	CcSEcCtD
Propantheline—Nervousness—Pentoxifylline—systemic scleroderma	0.0103	0.0103	CcSEcCtD
Propantheline—Vision blurred—Pentoxifylline—systemic scleroderma	0.01	0.01	CcSEcCtD
Propantheline—Palpitations—Pentoxifylline—systemic scleroderma	0.0094	0.0094	CcSEcCtD
Propantheline—Abdominal distension—Mycophenolic acid—systemic scleroderma	0.00916	0.00916	CcSEcCtD
Propantheline—Dysphagia—Mycophenolic acid—systemic scleroderma	0.0091	0.0091	CcSEcCtD
Propantheline—Dry mouth—Pentoxifylline—systemic scleroderma	0.00886	0.00886	CcSEcCtD
Propantheline—Confusional state—Pentoxifylline—systemic scleroderma	0.00876	0.00876	CcSEcCtD
Propantheline—Thirst—Mycophenolate mofetil—systemic scleroderma	0.00873	0.00873	CcSEcCtD
Propantheline—Anaphylactic shock—Pentoxifylline—systemic scleroderma	0.00868	0.00868	CcSEcCtD
Propantheline—Flushing—Captopril—systemic scleroderma	0.0086	0.0086	CcSEcCtD
Propantheline—Tachycardia—Pentoxifylline—systemic scleroderma	0.00848	0.00848	CcSEcCtD
Propantheline—Erectile dysfunction—Mycophenolic acid—systemic scleroderma	0.00838	0.00838	CcSEcCtD
Propantheline—Tension—Captopril—systemic scleroderma	0.00791	0.00791	CcSEcCtD
Propantheline—Insomnia—Pentoxifylline—systemic scleroderma	0.00785	0.00785	CcSEcCtD
Propantheline—Nervousness—Captopril—systemic scleroderma	0.00783	0.00783	CcSEcCtD
Propantheline—Somnolence—Pentoxifylline—systemic scleroderma	0.00772	0.00772	CcSEcCtD
Propantheline—Dry mouth—Mometasone—systemic scleroderma	0.00764	0.00764	CcSEcCtD
Propantheline—Vision blurred—Captopril—systemic scleroderma	0.0076	0.0076	CcSEcCtD
Propantheline—Erectile dysfunction—Lisinopril—systemic scleroderma	0.00755	0.00755	CcSEcCtD
Propantheline—Anaphylactic shock—Mometasone—systemic scleroderma	0.00749	0.00749	CcSEcCtD
Propantheline—Constipation—Pentoxifylline—systemic scleroderma	0.00743	0.00743	CcSEcCtD
Propantheline—Abdominal distension—Mycophenolate mofetil—systemic scleroderma	0.00723	0.00723	CcSEcCtD
Propantheline—Dysphagia—Mycophenolate mofetil—systemic scleroderma	0.00718	0.00718	CcSEcCtD
Propantheline—Feeling abnormal—Pentoxifylline—systemic scleroderma	0.00716	0.00716	CcSEcCtD
Propantheline—Palpitations—Captopril—systemic scleroderma	0.00713	0.00713	CcSEcCtD
Propantheline—Urticaria—Pentoxifylline—systemic scleroderma	0.0069	0.0069	CcSEcCtD
Propantheline—Dry mouth—Captopril—systemic scleroderma	0.00671	0.00671	CcSEcCtD
Propantheline—Confusional state—Captopril—systemic scleroderma	0.00664	0.00664	CcSEcCtD
Propantheline—Erectile dysfunction—Mycophenolate mofetil—systemic scleroderma	0.00661	0.00661	CcSEcCtD
Propantheline—Anaphylactic shock—Captopril—systemic scleroderma	0.00658	0.00658	CcSEcCtD
Propantheline—Tachycardia—Captopril—systemic scleroderma	0.00642	0.00642	CcSEcCtD
Propantheline—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.0064	0.0064	CcSEcCtD
Propantheline—Vision blurred—Leflunomide—systemic scleroderma	0.00626	0.00626	CcSEcCtD
Propantheline—Asthenia—Pentoxifylline—systemic scleroderma	0.00623	0.00623	CcSEcCtD
Propantheline—Tension—Mycophenolic acid—systemic scleroderma	0.00622	0.00622	CcSEcCtD
Propantheline—Nervousness—Mycophenolic acid—systemic scleroderma	0.00616	0.00616	CcSEcCtD
Propantheline—Flushing—Lisinopril—systemic scleroderma	0.00609	0.00609	CcSEcCtD
Propantheline—Vision blurred—Mycophenolic acid—systemic scleroderma	0.00598	0.00598	CcSEcCtD
Propantheline—Insomnia—Captopril—systemic scleroderma	0.00595	0.00595	CcSEcCtD
Propantheline—Palpitations—Leflunomide—systemic scleroderma	0.00587	0.00587	CcSEcCtD
Propantheline—Somnolence—Captopril—systemic scleroderma	0.00585	0.00585	CcSEcCtD
Propantheline—Dizziness—Pentoxifylline—systemic scleroderma	0.00574	0.00574	CcSEcCtD
Propantheline—Constipation—Captopril—systemic scleroderma	0.00563	0.00563	CcSEcCtD
Propantheline—Tension—Lisinopril—systemic scleroderma	0.0056	0.0056	CcSEcCtD
Propantheline—Palpitations—Mycophenolic acid—systemic scleroderma	0.0056	0.0056	CcSEcCtD
Propantheline—Nervousness—Lisinopril—systemic scleroderma	0.00555	0.00555	CcSEcCtD
Propantheline—Dry mouth—Leflunomide—systemic scleroderma	0.00553	0.00553	CcSEcCtD
Propantheline—Vomiting—Pentoxifylline—systemic scleroderma	0.00552	0.00552	CcSEcCtD
Propantheline—Rash—Pentoxifylline—systemic scleroderma	0.00548	0.00548	CcSEcCtD
Propantheline—Dermatitis—Pentoxifylline—systemic scleroderma	0.00547	0.00547	CcSEcCtD
Propantheline—Headache—Pentoxifylline—systemic scleroderma	0.00544	0.00544	CcSEcCtD
Propantheline—Anaphylactic shock—Leflunomide—systemic scleroderma	0.00542	0.00542	CcSEcCtD
Propantheline—Feeling abnormal—Captopril—systemic scleroderma	0.00542	0.00542	CcSEcCtD
Propantheline—Vision blurred—Lisinopril—systemic scleroderma	0.00538	0.00538	CcSEcCtD
Propantheline—Asthenia—Mometasone—systemic scleroderma	0.00538	0.00538	CcSEcCtD
Propantheline—Tachycardia—Leflunomide—systemic scleroderma	0.00529	0.00529	CcSEcCtD
Propantheline—Dry mouth—Mycophenolic acid—systemic scleroderma	0.00528	0.00528	CcSEcCtD
Propantheline—Confusional state—Mycophenolic acid—systemic scleroderma	0.00522	0.00522	CcSEcCtD
Propantheline—Nausea—Pentoxifylline—systemic scleroderma	0.00516	0.00516	CcSEcCtD
Propantheline—Tachycardia—Mycophenolic acid—systemic scleroderma	0.00505	0.00505	CcSEcCtD
Propantheline—Palpitations—Lisinopril—systemic scleroderma	0.00505	0.00505	CcSEcCtD
Propantheline—Tension—Mycophenolate mofetil—systemic scleroderma	0.00491	0.00491	CcSEcCtD
Propantheline—Insomnia—Leflunomide—systemic scleroderma	0.00491	0.00491	CcSEcCtD
Propantheline—Abdominal distension—Prednisone—systemic scleroderma	0.0049	0.0049	CcSEcCtD
Propantheline—Nervousness—Mycophenolate mofetil—systemic scleroderma	0.00486	0.00486	CcSEcCtD
Propantheline—Vomiting—Mometasone—systemic scleroderma	0.00476	0.00476	CcSEcCtD
Propantheline—Dry mouth—Lisinopril—systemic scleroderma	0.00475	0.00475	CcSEcCtD
Propantheline—Feeling abnormal—Azathioprine—systemic scleroderma	0.00473	0.00473	CcSEcCtD
Propantheline—Rash—Mometasone—systemic scleroderma	0.00472	0.00472	CcSEcCtD
Propantheline—Asthenia—Captopril—systemic scleroderma	0.00472	0.00472	CcSEcCtD
Propantheline—Dermatitis—Mometasone—systemic scleroderma	0.00472	0.00472	CcSEcCtD
Propantheline—Confusional state—Lisinopril—systemic scleroderma	0.0047	0.0047	CcSEcCtD
Propantheline—Headache—Mometasone—systemic scleroderma	0.00469	0.00469	CcSEcCtD
Propantheline—Insomnia—Mycophenolic acid—systemic scleroderma	0.00468	0.00468	CcSEcCtD
Propantheline—Anaphylactic shock—Lisinopril—systemic scleroderma	0.00466	0.00466	CcSEcCtD
Propantheline—Constipation—Leflunomide—systemic scleroderma	0.00464	0.00464	CcSEcCtD
Propantheline—Somnolence—Mycophenolic acid—systemic scleroderma	0.0046	0.0046	CcSEcCtD
Propantheline—Tachycardia—Lisinopril—systemic scleroderma	0.00455	0.00455	CcSEcCtD
Propantheline—Erectile dysfunction—Prednisone—systemic scleroderma	0.00448	0.00448	CcSEcCtD
Propantheline—Feeling abnormal—Leflunomide—systemic scleroderma	0.00447	0.00447	CcSEcCtD
Propantheline—Nausea—Mometasone—systemic scleroderma	0.00445	0.00445	CcSEcCtD
Propantheline—Constipation—Mycophenolic acid—systemic scleroderma	0.00442	0.00442	CcSEcCtD
Propantheline—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.00442	0.00442	CcSEcCtD
Propantheline—Dizziness—Captopril—systemic scleroderma	0.00435	0.00435	CcSEcCtD
Propantheline—Urticaria—Leflunomide—systemic scleroderma	0.00431	0.00431	CcSEcCtD
Propantheline—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.00426	0.00426	CcSEcCtD
Propantheline—Hypersensitivity—Azathioprine—systemic scleroderma	0.00423	0.00423	CcSEcCtD
Propantheline—Insomnia—Lisinopril—systemic scleroderma	0.00422	0.00422	CcSEcCtD
Propantheline—Vomiting—Captopril—systemic scleroderma	0.00418	0.00418	CcSEcCtD
Propantheline—Dry mouth—Mycophenolate mofetil—systemic scleroderma	0.00417	0.00417	CcSEcCtD
Propantheline—Rash—Captopril—systemic scleroderma	0.00415	0.00415	CcSEcCtD
Propantheline—Dermatitis—Captopril—systemic scleroderma	0.00415	0.00415	CcSEcCtD
Propantheline—Somnolence—Lisinopril—systemic scleroderma	0.00414	0.00414	CcSEcCtD
Propantheline—Headache—Captopril—systemic scleroderma	0.00412	0.00412	CcSEcCtD
Propantheline—Confusional state—Mycophenolate mofetil—systemic scleroderma	0.00412	0.00412	CcSEcCtD
Propantheline—Anaphylactic shock—Mycophenolate mofetil—systemic scleroderma	0.00408	0.00408	CcSEcCtD
Propantheline—Hypersensitivity—Leflunomide—systemic scleroderma	0.004	0.004	CcSEcCtD
Propantheline—Constipation—Lisinopril—systemic scleroderma	0.00399	0.00399	CcSEcCtD
Propantheline—Tachycardia—Mycophenolate mofetil—systemic scleroderma	0.00399	0.00399	CcSEcCtD
Propantheline—Nausea—Captopril—systemic scleroderma	0.00391	0.00391	CcSEcCtD
Propantheline—Asthenia—Leflunomide—systemic scleroderma	0.00389	0.00389	CcSEcCtD
Propantheline—Feeling abnormal—Lisinopril—systemic scleroderma	0.00384	0.00384	CcSEcCtD
Propantheline—Dizziness—Azathioprine—systemic scleroderma	0.0038	0.0038	CcSEcCtD
Propantheline—Erectile dysfunction—Methotrexate—systemic scleroderma	0.00375	0.00375	CcSEcCtD
Propantheline—Asthenia—Mycophenolic acid—systemic scleroderma	0.00371	0.00371	CcSEcCtD
Propantheline—Urticaria—Lisinopril—systemic scleroderma	0.0037	0.0037	CcSEcCtD
Propantheline—Insomnia—Mycophenolate mofetil—systemic scleroderma	0.00369	0.00369	CcSEcCtD
Propantheline—Vomiting—Azathioprine—systemic scleroderma	0.00365	0.00365	CcSEcCtD
Propantheline—Somnolence—Mycophenolate mofetil—systemic scleroderma	0.00363	0.00363	CcSEcCtD
Propantheline—Drowsiness—Methotrexate—systemic scleroderma	0.00363	0.00363	CcSEcCtD
Propantheline—Rash—Azathioprine—systemic scleroderma	0.00362	0.00362	CcSEcCtD
Propantheline—Dermatitis—Azathioprine—systemic scleroderma	0.00362	0.00362	CcSEcCtD
Propantheline—Flushing—Prednisone—systemic scleroderma	0.00362	0.00362	CcSEcCtD
Propantheline—Headache—Azathioprine—systemic scleroderma	0.0036	0.0036	CcSEcCtD
Propantheline—Dizziness—Leflunomide—systemic scleroderma	0.00359	0.00359	CcSEcCtD
Propantheline—Constipation—Mycophenolate mofetil—systemic scleroderma	0.00349	0.00349	CcSEcCtD
Propantheline—Vomiting—Leflunomide—systemic scleroderma	0.00345	0.00345	CcSEcCtD
Propantheline—Hypersensitivity—Lisinopril—systemic scleroderma	0.00343	0.00343	CcSEcCtD
Propantheline—Dizziness—Mycophenolic acid—systemic scleroderma	0.00342	0.00342	CcSEcCtD
Propantheline—Rash—Leflunomide—systemic scleroderma	0.00342	0.00342	CcSEcCtD
Propantheline—Dermatitis—Leflunomide—systemic scleroderma	0.00342	0.00342	CcSEcCtD
Propantheline—Nausea—Azathioprine—systemic scleroderma	0.00341	0.00341	CcSEcCtD
Propantheline—Headache—Leflunomide—systemic scleroderma	0.0034	0.0034	CcSEcCtD
Propantheline—Feeling abnormal—Mycophenolate mofetil—systemic scleroderma	0.00337	0.00337	CcSEcCtD
Propantheline—Asthenia—Lisinopril—systemic scleroderma	0.00334	0.00334	CcSEcCtD
Propantheline—Vomiting—Mycophenolic acid—systemic scleroderma	0.00329	0.00329	CcSEcCtD
Propantheline—Rash—Mycophenolic acid—systemic scleroderma	0.00326	0.00326	CcSEcCtD
Propantheline—Dermatitis—Mycophenolic acid—systemic scleroderma	0.00326	0.00326	CcSEcCtD
Propantheline—Urticaria—Mycophenolate mofetil—systemic scleroderma	0.00324	0.00324	CcSEcCtD
Propantheline—Headache—Mycophenolic acid—systemic scleroderma	0.00324	0.00324	CcSEcCtD
Propantheline—Nausea—Leflunomide—systemic scleroderma	0.00322	0.00322	CcSEcCtD
Propantheline—Vision blurred—Prednisone—systemic scleroderma	0.0032	0.0032	CcSEcCtD
Propantheline—Dizziness—Lisinopril—systemic scleroderma	0.00308	0.00308	CcSEcCtD
Propantheline—Nausea—Mycophenolic acid—systemic scleroderma	0.00307	0.00307	CcSEcCtD
Propantheline—Hypersensitivity—Mycophenolate mofetil—systemic scleroderma	0.00301	0.00301	CcSEcCtD
Propantheline—Vomiting—Lisinopril—systemic scleroderma	0.00296	0.00296	CcSEcCtD
Propantheline—Rash—Lisinopril—systemic scleroderma	0.00294	0.00294	CcSEcCtD
Propantheline—Dermatitis—Lisinopril—systemic scleroderma	0.00294	0.00294	CcSEcCtD
Propantheline—Asthenia—Mycophenolate mofetil—systemic scleroderma	0.00293	0.00293	CcSEcCtD
Propantheline—Headache—Lisinopril—systemic scleroderma	0.00292	0.00292	CcSEcCtD
Propantheline—Nausea—Lisinopril—systemic scleroderma	0.00277	0.00277	CcSEcCtD
Propantheline—Anaphylactic shock—Prednisone—systemic scleroderma	0.00277	0.00277	CcSEcCtD
Propantheline—Tachycardia—Prednisone—systemic scleroderma	0.0027	0.0027	CcSEcCtD
Propantheline—Dizziness—Mycophenolate mofetil—systemic scleroderma	0.0027	0.0027	CcSEcCtD
Propantheline—Vision blurred—Methotrexate—systemic scleroderma	0.00267	0.00267	CcSEcCtD
