nodes	percent_of_prediction	percent_of_DWPC	metapath
Bezafibrate—CYP1A1—Dacarbazine—skin cancer	0.151	0.238	CbGbCtD
Bezafibrate—CYP2C8—Vismodegib—skin cancer	0.144	0.227	CbGbCtD
Bezafibrate—CYP3A4—Temozolomide—skin cancer	0.084	0.133	CbGbCtD
Bezafibrate—CYP3A4—Imiquimod—skin cancer	0.084	0.133	CbGbCtD
Bezafibrate—CYP3A4—Vismodegib—skin cancer	0.0582	0.0919	CbGbCtD
Bezafibrate—CYP2C8—Fluorouracil—skin cancer	0.051	0.0805	CbGbCtD
Bezafibrate—CYP3A4—Vemurafenib—skin cancer	0.046	0.0727	CbGbCtD
Bezafibrate—CYP3A4—Docetaxel—skin cancer	0.0158	0.0249	CbGbCtD
Bezafibrate—PPARG—dermis—skin cancer	0.013	0.0872	CbGeAlD
Bezafibrate—PPARG—leg—skin cancer	0.0086	0.0575	CbGeAlD
Bezafibrate—PPARG—forelimb—skin cancer	0.00854	0.0571	CbGeAlD
Bezafibrate—HMGCR—Sorafenib—Vismodegib—skin cancer	0.00801	1	CbGdCrCtD
Bezafibrate—PPARG—hindlimb—skin cancer	0.00768	0.0514	CbGeAlD
Bezafibrate—PPARA—blood vessel—skin cancer	0.00667	0.0446	CbGeAlD
Bezafibrate—PPARG—appendage—skin cancer	0.00659	0.0441	CbGeAlD
Bezafibrate—Phosphatase alkaline increased—Vismodegib—skin cancer	0.00528	0.0274	CcSEcCtD
Bezafibrate—PPARA—neck—skin cancer	0.00477	0.0319	CbGeAlD
Bezafibrate—HMGCR—hair follicle—skin cancer	0.00474	0.0317	CbGeAlD
Bezafibrate—Blood alkaline phosphatase increased—Vismodegib—skin cancer	0.00441	0.0229	CcSEcCtD
Bezafibrate—PPARG—endothelium—skin cancer	0.00398	0.0266	CbGeAlD
Bezafibrate—PPARG—blood vessel—skin cancer	0.00367	0.0245	CbGeAlD
Bezafibrate—Aspartate aminotransferase increased—Vismodegib—skin cancer	0.00345	0.0179	CcSEcCtD
Bezafibrate—PPARA—connective tissue—skin cancer	0.00342	0.0229	CbGeAlD
Bezafibrate—CYP1A1—skin epidermis—skin cancer	0.00334	0.0223	CbGeAlD
Bezafibrate—PPARD—mammalian vulva—skin cancer	0.00331	0.0221	CbGeAlD
Bezafibrate—PPARA—epithelium—skin cancer	0.00325	0.0217	CbGeAlD
Bezafibrate—HMGCR—nipple—skin cancer	0.00321	0.0215	CbGeAlD
Bezafibrate—HMGCR—neck—skin cancer	0.00318	0.0212	CbGeAlD
Bezafibrate—PPARA—skin of body—skin cancer	0.00309	0.0207	CbGeAlD
Bezafibrate—PPARD—lymphoid tissue—skin cancer	0.00294	0.0196	CbGeAlD
