nodes	percent_of_prediction	percent_of_DWPC	metapath
Mupirocin—IARS—neck—thyroid cancer	0.0956	0.358	CbGeAlD
Mupirocin—IARS—trachea—thyroid cancer	0.0575	0.215	CbGeAlD
Mupirocin—Furuncle—Vandetanib—thyroid cancer	0.0514	0.0701	CcSEcCtD
Mupirocin—IARS—thyroid gland—thyroid cancer	0.0455	0.17	CbGeAlD
Mupirocin—IARS—head—thyroid cancer	0.0404	0.151	CbGeAlD
Mupirocin—IARS—lymph node—thyroid cancer	0.0283	0.106	CbGeAlD
Mupirocin—Cellulitis—Vandetanib—thyroid cancer	0.0277	0.0378	CcSEcCtD
Mupirocin—Sensitisation—Epirubicin—thyroid cancer	0.0176	0.024	CcSEcCtD
Mupirocin—Dry skin—Vandetanib—thyroid cancer	0.0168	0.0229	CcSEcCtD
Mupirocin—Sensitisation—Doxorubicin—thyroid cancer	0.0163	0.0222	CcSEcCtD
Mupirocin—Mouth ulceration—Sorafenib—thyroid cancer	0.0154	0.021	CcSEcCtD
Mupirocin—Furunculosis—Epirubicin—thyroid cancer	0.0148	0.0202	CcSEcCtD
Mupirocin—Eczema—Sorafenib—thyroid cancer	0.0137	0.0187	CcSEcCtD
Mupirocin—Furunculosis—Doxorubicin—thyroid cancer	0.0137	0.0186	CcSEcCtD
Mupirocin—Ulcerative stomatitis—Epirubicin—thyroid cancer	0.0136	0.0186	CcSEcCtD
Mupirocin—Epistaxis—Vandetanib—thyroid cancer	0.0133	0.0181	CcSEcCtD
Mupirocin—Dermatitis exfoliative—Sorafenib—thyroid cancer	0.0131	0.0178	CcSEcCtD
Mupirocin—Furuncle—Epirubicin—thyroid cancer	0.0128	0.0175	CcSEcCtD
Mupirocin—Haemoglobin—Vandetanib—thyroid cancer	0.0127	0.0173	CcSEcCtD
Mupirocin—Haemorrhage—Vandetanib—thyroid cancer	0.0126	0.0173	CcSEcCtD
Mupirocin—Ulcerative stomatitis—Doxorubicin—thyroid cancer	0.0126	0.0172	CcSEcCtD
Mupirocin—Furuncle—Doxorubicin—thyroid cancer	0.0118	0.0162	CcSEcCtD
Mupirocin—Dry skin—Sorafenib—thyroid cancer	0.0113	0.0154	CcSEcCtD
Mupirocin—Dysgeusia—Vandetanib—thyroid cancer	0.0108	0.0147	CcSEcCtD
Mupirocin—Cough—Vandetanib—thyroid cancer	0.00961	0.0131	CcSEcCtD
Mupirocin—Unspecified disorder of skin and subcutaneous tissue—Vandetanib—thyroid cancer	0.00931	0.0127	CcSEcCtD
Mupirocin—Dry mouth—Vandetanib—thyroid cancer	0.00917	0.0125	CcSEcCtD
Mupirocin—Epistaxis—Sorafenib—thyroid cancer	0.00896	0.0122	CcSEcCtD
Mupirocin—Skin disorder—Vandetanib—thyroid cancer	0.00873	0.0119	CcSEcCtD
Mupirocin—Haemoglobin—Sorafenib—thyroid cancer	0.00857	0.0117	CcSEcCtD
Mupirocin—Haemorrhage—Sorafenib—thyroid cancer	0.00853	0.0116	CcSEcCtD
Mupirocin—Stinging—Epirubicin—thyroid cancer	0.00775	0.0106	CcSEcCtD
Mupirocin—Immune system disorder—Sorafenib—thyroid cancer	0.00771	0.0105	CcSEcCtD
Mupirocin—Pain—Vandetanib—thyroid cancer	0.00768	0.0105	CcSEcCtD
Mupirocin—Erythema—Sorafenib—thyroid cancer	0.00743	0.0101	CcSEcCtD
Mupirocin—Gastrointestinal pain—Vandetanib—thyroid cancer	0.00735	0.01	CcSEcCtD
Mupirocin—Dysgeusia—Sorafenib—thyroid cancer	0.00727	0.00992	CcSEcCtD
Mupirocin—Stinging—Doxorubicin—thyroid cancer	0.00717	0.00978	CcSEcCtD
Mupirocin—Abdominal pain—Vandetanib—thyroid cancer	0.0071	0.00969	CcSEcCtD
Mupirocin—Cellulitis—Epirubicin—thyroid cancer	0.0069	0.00942	CcSEcCtD
Mupirocin—Angioedema—Sorafenib—thyroid cancer	0.00679	0.00926	CcSEcCtD
Mupirocin—Cough—Sorafenib—thyroid cancer	0.00648	0.00884	CcSEcCtD
Mupirocin—Cellulitis—Doxorubicin—thyroid cancer	0.00639	0.00872	CcSEcCtD
Mupirocin—Pruritus—Vandetanib—thyroid cancer	0.00636	0.00867	CcSEcCtD
Mupirocin—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—thyroid cancer	0.00628	0.00857	CcSEcCtD
Mupirocin—Dermatitis contact—Epirubicin—thyroid cancer	0.0062	0.00847	CcSEcCtD
Mupirocin—Dry mouth—Sorafenib—thyroid cancer	0.00618	0.00844	CcSEcCtD
Mupirocin—Diarrhoea—Vandetanib—thyroid cancer	0.00615	0.00839	CcSEcCtD
Mupirocin—Anaphylactic shock—Sorafenib—thyroid cancer	0.00606	0.00827	CcSEcCtD
Mupirocin—Dizziness—Vandetanib—thyroid cancer	0.00594	0.00811	CcSEcCtD
Mupirocin—Skin disorder—Sorafenib—thyroid cancer	0.00589	0.00803	CcSEcCtD
Mupirocin—Dermatitis contact—Doxorubicin—thyroid cancer	0.00574	0.00783	CcSEcCtD
Mupirocin—Mouth ulceration—Epirubicin—thyroid cancer	0.00568	0.00775	CcSEcCtD
Mupirocin—Rash—Vandetanib—thyroid cancer	0.00567	0.00773	CcSEcCtD
Mupirocin—Dermatitis—Vandetanib—thyroid cancer	0.00566	0.00772	CcSEcCtD
Mupirocin—Headache—Vandetanib—thyroid cancer	0.00563	0.00768	CcSEcCtD
Mupirocin—Nausea—Vandetanib—thyroid cancer	0.00534	0.00728	CcSEcCtD
Mupirocin—Mouth ulceration—Doxorubicin—thyroid cancer	0.00525	0.00717	CcSEcCtD
Mupirocin—Pain—Sorafenib—thyroid cancer	0.00518	0.00707	CcSEcCtD
Mupirocin—Eczema—Epirubicin—thyroid cancer	0.00507	0.00692	CcSEcCtD
Mupirocin—Gastrointestinal pain—Sorafenib—thyroid cancer	0.00496	0.00676	CcSEcCtD
Mupirocin—Dermatitis exfoliative—Epirubicin—thyroid cancer	0.00483	0.00659	CcSEcCtD
Mupirocin—Urticaria—Sorafenib—thyroid cancer	0.00482	0.00657	CcSEcCtD
Mupirocin—Abdominal pain—Sorafenib—thyroid cancer	0.00479	0.00654	CcSEcCtD
Mupirocin—Eczema—Doxorubicin—thyroid cancer	0.00469	0.0064	CcSEcCtD
Mupirocin—Dermatitis exfoliative—Doxorubicin—thyroid cancer	0.00447	0.0061	CcSEcCtD
Mupirocin—Hypersensitivity—Sorafenib—thyroid cancer	0.00447	0.00609	CcSEcCtD
Mupirocin—Pruritus—Sorafenib—thyroid cancer	0.00429	0.00585	CcSEcCtD
Mupirocin—Dry skin—Epirubicin—thyroid cancer	0.00418	0.0057	CcSEcCtD
Mupirocin—Diarrhoea—Sorafenib—thyroid cancer	0.00415	0.00566	CcSEcCtD
Mupirocin—Dizziness—Sorafenib—thyroid cancer	0.00401	0.00547	CcSEcCtD
Mupirocin—Dry skin—Doxorubicin—thyroid cancer	0.00387	0.00527	CcSEcCtD
Mupirocin—Rash—Sorafenib—thyroid cancer	0.00382	0.00521	CcSEcCtD
Mupirocin—Dermatitis—Sorafenib—thyroid cancer	0.00382	0.00521	CcSEcCtD
Mupirocin—Headache—Sorafenib—thyroid cancer	0.0038	0.00518	CcSEcCtD
Mupirocin—Nausea—Sorafenib—thyroid cancer	0.0036	0.00491	CcSEcCtD
