nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluocinonide—Corticosteroid Hormone Receptor Agonists—Prednisone—prostate cancer	0.491	1	CiPCiCtD
Fluocinonide—NR3C1—prostate cancer	0.163	1	CbGaD
Fluocinonide—Ciclesonide—Prednisone—prostate cancer	0.0175	0.0798	CrCrCtD
Fluocinonide—Fluocortolone—Prednisone—prostate cancer	0.0134	0.061	CrCrCtD
Fluocinonide—NR3C1—Prednisone—prostate cancer	0.0132	1	CbGbCtD
Fluocinonide—Amcinonide—Prednisone—prostate cancer	0.0126	0.0577	CrCrCtD
Fluocinonide—Budesonide—Prednisone—prostate cancer	0.0126	0.0577	CrCrCtD
Fluocinonide—Flunisolide—Prednisone—prostate cancer	0.0123	0.0562	CrCrCtD
Fluocinonide—Clobetasol propionate—Prednisone—prostate cancer	0.0123	0.0562	CrCrCtD
Fluocinonide—Desonide—Prednisone—prostate cancer	0.0123	0.0562	CrCrCtD
Fluocinonide—Diflorasone—Prednisone—prostate cancer	0.0123	0.0562	CrCrCtD
Fluocinonide—Paramethasone—Prednisone—prostate cancer	0.012	0.0548	CrCrCtD
Fluocinonide—Desoximetasone—Prednisone—prostate cancer	0.0117	0.0535	CrCrCtD
Fluocinonide—Fluprednidene Acetate—Prednisone—prostate cancer	0.0114	0.0522	CrCrCtD
Fluocinonide—Fluorometholone—Prednisone—prostate cancer	0.0114	0.0522	CrCrCtD
Fluocinonide—Triamcinolone—Prednisone—prostate cancer	0.0114	0.0522	CrCrCtD
Fluocinonide—Mometasone—Prednisone—prostate cancer	0.0114	0.0522	CrCrCtD
Fluocinonide—Dexamethasone—Prednisone—prostate cancer	0.0112	0.051	CrCrCtD
Fluocinonide—Rimexolone—Prednisone—prostate cancer	0.0112	0.051	CrCrCtD
Fluocinonide—Betamethasone—Prednisone—prostate cancer	0.0112	0.051	CrCrCtD
Fluocinonide—Methylprednisolone—Prednisone—prostate cancer	0.0107	0.0488	CrCrCtD
Fluocinonide—SMO—prostate gland—prostate cancer	0.00292	0.171	CbGeAlD
Fluocinonide—SMO—seminal vesicle—prostate cancer	0.00247	0.144	CbGeAlD
Fluocinonide—NR3C1—urine—prostate cancer	0.00196	0.115	CbGeAlD
Fluocinonide—SMO—urethra—prostate cancer	0.00195	0.114	CbGeAlD
Fluocinonide—SMO—testis—prostate cancer	0.00128	0.0752	CbGeAlD
Fluocinonide—SERPINA6—renal system—prostate cancer	0.00109	0.064	CbGeAlD
Fluocinonide—SMO—lymph node—prostate cancer	0.000931	0.0545	CbGeAlD
Fluocinonide—SERPINA6—bone marrow—prostate cancer	0.000827	0.0484	CbGeAlD
Fluocinonide—NR3C1—prostate gland—prostate cancer	0.000703	0.0411	CbGeAlD
Fluocinonide—NR3C1—seminal vesicle—prostate cancer	0.000595	0.0348	CbGeAlD
Fluocinonide—NR3C1—epithelium—prostate cancer	0.000517	0.0302	CbGeAlD
Fluocinonide—NR3C1—renal system—prostate cancer	0.000479	0.028	CbGeAlD
Fluocinonide—NR3C1—urethra—prostate cancer	0.000471	0.0276	CbGeAlD
Fluocinonide—NR3C1—bone marrow—prostate cancer	0.000362	0.0212	CbGeAlD
Fluocinonide—Swelling—Conjugated Estrogens—prostate cancer	0.000313	0.00596	CcSEcCtD
Fluocinonide—Hyperglycaemia—Bicalutamide—prostate cancer	0.000312	0.00594	CcSEcCtD
Fluocinonide—Leukoderma—Epirubicin—prostate cancer	0.000311	0.00592	CcSEcCtD
Fluocinonide—NR3C1—testis—prostate cancer	0.00031	0.0181	CbGeAlD
Fluocinonide—Immune system disorder—Degarelix—prostate cancer	0.00031	0.0059	CcSEcCtD
Fluocinonide—Unspecified disorder of skin and subcutaneous tissue—Abiraterone—prostate cancer	0.000309	0.00589	CcSEcCtD
Fluocinonide—Dermatitis contact—Estradiol—prostate cancer	0.000301	0.00572	CcSEcCtD
Fluocinonide—Erythema—Degarelix—prostate cancer	0.000298	0.00568	CcSEcCtD
Fluocinonide—Infection—Abiraterone—prostate cancer	0.000296	0.00565	CcSEcCtD
Fluocinonide—Immune system disorder—Cabazitaxel—prostate cancer	0.000292	0.00555	CcSEcCtD
Fluocinonide—Skin exfoliation—Estradiol—prostate cancer	0.00029	0.00553	CcSEcCtD
Fluocinonide—Skin disorder—Abiraterone—prostate cancer	0.00029	0.00552	CcSEcCtD
Fluocinonide—Leukoderma—Doxorubicin—prostate cancer	0.000288	0.00548	CcSEcCtD
Fluocinonide—Unspecified disorder of skin and subcutaneous tissue—Flutamide—prostate cancer	0.000281	0.00535	CcSEcCtD
Fluocinonide—Erythema—Cabazitaxel—prostate cancer	0.000281	0.00535	CcSEcCtD
Fluocinonide—Amcinonide—ANXA1—prostate cancer	0.000273	0.0978	CrCbGaD
Fluocinonide—Skin disorder—Flutamide—prostate cancer	0.000264	0.00502	CcSEcCtD
