nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—SLCO2B1—Montelukast—asthma	0.0856	0.2	CbGbCtD
Dinoprostone—SLC22A7—Theophylline—asthma	0.0706	0.165	CbGbCtD
Dinoprostone—CYP11A1—Dexamethasone—asthma	0.0445	0.104	CbGbCtD
Dinoprostone—CYP19A1—Betamethasone—asthma	0.0357	0.0835	CbGbCtD
Dinoprostone—SLCO1A2—Prednisolone—asthma	0.0275	0.0645	CbGbCtD
Dinoprostone—SLCO1A2—Hydrocortisone—asthma	0.0261	0.0611	CbGbCtD
Dinoprostone—SLCO1A2—Prednisone—asthma	0.026	0.0609	CbGbCtD
Dinoprostone—CYP1A2—Zileuton—asthma	0.0225	0.0527	CbGbCtD
Dinoprostone—CYP19A1—Dexamethasone—asthma	0.0207	0.0486	CbGbCtD
Dinoprostone—CYP1A2—Zafirlukast—asthma	0.0198	0.0464	CbGbCtD
Dinoprostone—CYP1A2—Aminophylline—asthma	0.0163	0.0381	CbGbCtD
Dinoprostone—SLCO1A2—Dexamethasone—asthma	0.0162	0.038	CbGbCtD
Dinoprostone—CYP1A2—Theophylline—asthma	0.0153	0.0358	CbGbCtD
Dinoprostone—PTGER4—respiratory system—asthma	0.00271	0.0298	CbGeAlD
Dinoprostone—PTGER2—adrenal cortex—asthma	0.00231	0.0255	CbGeAlD
Dinoprostone—PTGER3—respiratory system—asthma	0.00229	0.0252	CbGeAlD
Dinoprostone—PTGER4—epithelium—asthma	0.00226	0.0249	CbGeAlD
Dinoprostone—SLC51B—adrenal gland—asthma	0.00225	0.0248	CbGeAlD
Dinoprostone—SLC51A—adrenal cortex—asthma	0.00223	0.0246	CbGeAlD
Dinoprostone—PTGER4—bronchus—asthma	0.00223	0.0245	CbGeAlD
Dinoprostone—SLC51A—bronchus—asthma	0.00219	0.0241	CbGeAlD
Dinoprostone—PTGER4—smooth muscle tissue—asthma	0.00218	0.024	CbGeAlD
Dinoprostone—PTGER4—cardiovascular system—asthma	0.00207	0.0228	CbGeAlD
Dinoprostone—PTGER2—trachea—asthma	0.00204	0.0224	CbGeAlD
Dinoprostone—HPGDS—respiratory system—asthma	0.00198	0.0218	CbGeAlD
Dinoprostone—SLC51B—lung—asthma	0.00197	0.0217	CbGeAlD
Dinoprostone—SLC51A—trachea—asthma	0.00196	0.0216	CbGeAlD
Dinoprostone—PTGER3—smooth muscle tissue—asthma	0.00185	0.0203	CbGeAlD
Dinoprostone—PTGFR—respiratory system—asthma	0.00183	0.0202	CbGeAlD
Dinoprostone—PTGER2—adrenal gland—asthma	0.00167	0.0184	CbGeAlD
Dinoprostone—HPGDS—epithelium—asthma	0.00166	0.0182	CbGeAlD
Dinoprostone—PTGER4—adrenal gland—asthma	0.00164	0.0181	CbGeAlD
Dinoprostone—PTGIR—respiratory system—asthma	0.00161	0.0178	CbGeAlD
Dinoprostone—SLC51A—adrenal gland—asthma	0.00161	0.0177	CbGeAlD
Dinoprostone—HPGDS—cardiovascular system—asthma	0.00152	0.0167	CbGeAlD
Dinoprostone—PTGFR—bronchus—asthma	0.00151	0.0166	CbGeAlD
Dinoprostone—PTGFR—smooth muscle tissue—asthma	0.00148	0.0163	CbGeAlD
Dinoprostone—PTGER2—lung—asthma	0.00146	0.0161	CbGeAlD
Dinoprostone—PTGER4—lung—asthma	0.00144	0.0158	CbGeAlD
Dinoprostone—SLC51A—lung—asthma	0.00141	0.0156	CbGeAlD
Dinoprostone—SLCO2A1—respiratory system—asthma	0.00141	0.0155	CbGeAlD
Dinoprostone—PTGER3—adrenal gland—asthma	0.00139	0.0153	CbGeAlD
Dinoprostone—PTGFR—trachea—asthma	0.00135	0.0149	CbGeAlD
Dinoprostone—PTGIR—epithelium—asthma	0.00135	0.0149	CbGeAlD
Dinoprostone—PTGIR—smooth muscle tissue—asthma	0.0013	0.0143	CbGeAlD
Dinoprostone—PTGIR—cardiovascular system—asthma	0.00124	0.0136	CbGeAlD
Dinoprostone—PTGER3—lung—asthma	0.00122	0.0134	CbGeAlD
Dinoprostone—HPGDS—adrenal gland—asthma	0.0012	0.0132	CbGeAlD
Dinoprostone—SLCO2A1—adrenal cortex—asthma	0.00118	0.013	CbGeAlD
Dinoprostone—SLCO2A1—epithelium—asthma	0.00118	0.013	CbGeAlD
Dinoprostone—SLCO3A1—bronchus—asthma	0.00117	0.0129	CbGeAlD
Dinoprostone—CYP11A1—adrenal cortex—asthma	0.00117	0.0129	CbGeAlD
Dinoprostone—SLCO2A1—bronchus—asthma	0.00116	0.0128	CbGeAlD
Dinoprostone—PTGFR—adrenal gland—asthma	0.00111	0.0122	CbGeAlD
Dinoprostone—SLCO4A1—adrenal cortex—asthma	0.00109	0.012	CbGeAlD
Dinoprostone—SLCO4A1—bronchus—asthma	0.00107	0.0118	CbGeAlD
Dinoprostone—ABCC5—bronchus—asthma	0.00106	0.0117	CbGeAlD
Dinoprostone—HPGDS—lung—asthma	0.00105	0.0116	CbGeAlD
Dinoprostone—SLCO2A1—trachea—asthma	0.00104	0.0115	CbGeAlD
Dinoprostone—SLCO2B1—respiratory system—asthma	0.00101	0.0111	CbGeAlD
Dinoprostone—PTGIR—adrenal gland—asthma	0.000978	0.0108	CbGeAlD
Dinoprostone—PTGFR—lung—asthma	0.000973	0.0107	CbGeAlD
Dinoprostone—SLCO4A1—trachea—asthma	0.000959	0.0106	CbGeAlD
Dinoprostone—SLCO3A1—adrenal gland—asthma	0.000863	0.00951	CbGeAlD
Dinoprostone—PTGIR—lung—asthma	0.000857	0.00945	CbGeAlD
Dinoprostone—SLCO2A1—adrenal gland—asthma	0.000855	0.00942	CbGeAlD
Dinoprostone—CYP11A1—adrenal gland—asthma	0.000846	0.00932	CbGeAlD
Dinoprostone—SLCO4A1—adrenal gland—asthma	0.000786	0.00866	CbGeAlD
Dinoprostone—ABCC5—adrenal gland—asthma	0.000782	0.00862	CbGeAlD
Dinoprostone—SLCO3A1—lung—asthma	0.000757	0.00834	CbGeAlD
Dinoprostone—SLCO2A1—lung—asthma	0.000749	0.00826	CbGeAlD
Dinoprostone—ABCC4—bronchus—asthma	0.000736	0.00811	CbGeAlD
Dinoprostone—SLCO4A1—lung—asthma	0.000689	0.00759	CbGeAlD
Dinoprostone—ABCC5—lung—asthma	0.000685	0.00755	CbGeAlD
Dinoprostone—SLCO2B1—adrenal gland—asthma	0.000612	0.00674	CbGeAlD
Dinoprostone—CYP1A2—respiratory system—asthma	0.000608	0.0067	CbGeAlD
Dinoprostone—CYP19A1—adrenal gland—asthma	0.00055	0.00606	CbGeAlD
Dinoprostone—ABCC4—adrenal gland—asthma	0.000542	0.00597	CbGeAlD
Dinoprostone—SLCO2B1—lung—asthma	0.000536	0.00591	CbGeAlD
Dinoprostone—SLCO1A2—lung—asthma	0.000494	0.00544	CbGeAlD
Dinoprostone—ABCC4—lung—asthma	0.000475	0.00523	CbGeAlD
Dinoprostone—CYP1A2—lung—asthma	0.000323	0.00356	CbGeAlD
Dinoprostone—Gastrointestinal pain—Salbutamol—asthma	0.000132	0.00055	CcSEcCtD
Dinoprostone—Acute coronary syndrome—Triamcinolone—asthma	0.000131	0.000548	CcSEcCtD
Dinoprostone—Acute coronary syndrome—Methylprednisolone—asthma	0.000131	0.000547	CcSEcCtD
Dinoprostone—Myocardial infarction—Triamcinolone—asthma	0.00013	0.000545	CcSEcCtD
Dinoprostone—Asthenia—Mometasone—asthma	0.00013	0.000544	CcSEcCtD
Dinoprostone—Myocardial infarction—Methylprednisolone—asthma	0.00013	0.000544	CcSEcCtD
Dinoprostone—Cardiac arrest—Prednisone—asthma	0.00013	0.000542	CcSEcCtD
Dinoprostone—Dizziness—Flunisolide—asthma	0.000129	0.000541	CcSEcCtD
Dinoprostone—Gastrointestinal pain—Budesonide—asthma	0.000127	0.000532	CcSEcCtD
Dinoprostone—Abdominal pain—Salbutamol—asthma	0.000127	0.000531	CcSEcCtD
Dinoprostone—Body temperature increased—Salbutamol—asthma	0.000127	0.000531	CcSEcCtD
Dinoprostone—Nausea—Loratadine—asthma	0.000126	0.000525	CcSEcCtD
Dinoprostone—Hypersensitivity—Arformoterol—asthma	0.000126	0.000524	CcSEcCtD
Dinoprostone—Hypersensitivity—Formoterol—asthma	0.000126	0.000524	CcSEcCtD
Dinoprostone—Nausea—Tiotropium—asthma	0.000125	0.000524	CcSEcCtD
Dinoprostone—Vomiting—Flunisolide—asthma	0.000124	0.00052	CcSEcCtD
Dinoprostone—Diarrhoea—Mometasone—asthma	0.000124	0.000519	CcSEcCtD
Dinoprostone—Rash—Flunisolide—asthma	0.000123	0.000515	CcSEcCtD
Dinoprostone—Dermatitis—Flunisolide—asthma	0.000123	0.000515	CcSEcCtD
Dinoprostone—Abdominal pain—Budesonide—asthma	0.000123	0.000515	CcSEcCtD
Dinoprostone—Body temperature increased—Budesonide—asthma	0.000123	0.000515	CcSEcCtD
Dinoprostone—Hypersensitivity—Montelukast—asthma	0.000123	0.000514	CcSEcCtD
Dinoprostone—Headache—Flunisolide—asthma	0.000123	0.000512	CcSEcCtD
Dinoprostone—Asthenia—Formoterol—asthma	0.000122	0.000511	CcSEcCtD
Dinoprostone—Asthenia—Arformoterol—asthma	0.000122	0.000511	CcSEcCtD
Dinoprostone—Asthenia—Montelukast—asthma	0.00012	0.0005	CcSEcCtD
Dinoprostone—Acute coronary syndrome—Betamethasone—asthma	0.000119	0.000497	CcSEcCtD
Dinoprostone—Acute coronary syndrome—Dexamethasone—asthma	0.000119	0.000497	CcSEcCtD
Dinoprostone—Pharyngitis—Triamcinolone—asthma	0.000119	0.000495	CcSEcCtD
