nodes	percent_of_prediction	percent_of_DWPC	metapath
Clodronate—Nephrocalcinosis—Furosemide—dilated cardiomyopathy	0.058	0.145	CcSEcCtD
Clodronate—SLC25A6—Mitochondrial protein import—TAZ—dilated cardiomyopathy	0.0455	0.136	CbGpPWpGaD
Clodronate—SLC25A5—cardiac ventricle—dilated cardiomyopathy	0.0441	0.165	CbGeAlD
Clodronate—SLC25A5—myocardium—dilated cardiomyopathy	0.0415	0.155	CbGeAlD
Clodronate—SLC25A4—myocardium—dilated cardiomyopathy	0.0389	0.145	CbGeAlD
Clodronate—SLC25A4—Mitochondrial protein import—TAZ—dilated cardiomyopathy	0.0355	0.106	CbGpPWpGaD
Clodronate—SLC25A6—heart—dilated cardiomyopathy	0.0333	0.125	CbGeAlD
Clodronate—Gastrointestinal symptom NOS—Spironolactone—dilated cardiomyopathy	0.0315	0.0788	CcSEcCtD
Clodronate—SLC25A5—heart—dilated cardiomyopathy	0.029	0.108	CbGeAlD
Clodronate—SLC25A5—Electron Transport Chain—SDHA—dilated cardiomyopathy	0.0284	0.0852	CbGpPWpGaD
Clodronate—SLC25A4—heart—dilated cardiomyopathy	0.0271	0.102	CbGeAlD
Clodronate—SLC25A5—cardiac atrium—dilated cardiomyopathy	0.0248	0.0927	CbGeAlD
Clodronate—SLC25A6—Electron Transport Chain—SDHA—dilated cardiomyopathy	0.0238	0.0714	CbGpPWpGaD
Clodronate—SLC25A4—cardiac atrium—dilated cardiomyopathy	0.0232	0.0868	CbGeAlD
Clodronate—SLC25A4—Electron Transport Chain—SDHA—dilated cardiomyopathy	0.0186	0.0557	CbGpPWpGaD
Clodronate—Local reaction—Furosemide—dilated cardiomyopathy	0.0182	0.0455	CcSEcCtD
Clodronate—SLC25A4—SIDS Susceptibility Pathways—SCN5A—dilated cardiomyopathy	0.0157	0.047	CbGpPWpGaD
Clodronate—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.0145	0.0364	CcSEcCtD
Clodronate—Serum creatinine increased—Lisinopril—dilated cardiomyopathy	0.0123	0.0308	CcSEcCtD
Clodronate—SLC25A4—SIDS Susceptibility Pathways—RYR2—dilated cardiomyopathy	0.0112	0.0335	CbGpPWpGaD
Clodronate—Hypocalcaemia—Furosemide—dilated cardiomyopathy	0.011	0.0275	CcSEcCtD
Clodronate—Renal failure—Spironolactone—dilated cardiomyopathy	0.0102	0.0255	CcSEcCtD
Clodronate—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX1—dilated cardiomyopathy	0.0097	0.0291	CbGpPWpGaD
Clodronate—Proteinuria—Lisinopril—dilated cardiomyopathy	0.00859	0.0215	CcSEcCtD
Clodronate—Protein urine present—Lisinopril—dilated cardiomyopathy	0.00848	0.0212	CcSEcCtD
Clodronate—Oliguria—Lisinopril—dilated cardiomyopathy	0.00819	0.0205	CcSEcCtD
Clodronate—Creatinine increased—Lisinopril—dilated cardiomyopathy	0.00793	0.0199	CcSEcCtD
Clodronate—Wheezing—Lisinopril—dilated cardiomyopathy	0.00733	0.0184	CcSEcCtD
Clodronate—Blood creatinine increased—Furosemide—dilated cardiomyopathy	0.00684	0.0171	CcSEcCtD
Clodronate—Dehydration—Furosemide—dilated cardiomyopathy	0.00679	0.017	CcSEcCtD
Clodronate—Hepatic function abnormal—Lisinopril—dilated cardiomyopathy	0.00627	0.0157	CcSEcCtD
