nodes	percent_of_prediction	percent_of_DWPC	metapath
Eplerenone—CYP11B2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.136	0.136	CbGpPWpGaD
Eplerenone—CYP11B2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.134	0.134	CbGpPWpGaD
Eplerenone—CYP11B2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.11	0.11	CbGpPWpGaD
Eplerenone—CYP11B2—Biological oxidations—CYP4F22—spinal cancer	0.0587	0.0587	CbGpPWpGaD
Eplerenone—CYP11B2—Metapathway biotransformation—CYP4F22—spinal cancer	0.0579	0.0579	CbGpPWpGaD
Eplerenone—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0578	0.0578	CbGpPWpGaD
Eplerenone—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.057	0.057	CbGpPWpGaD
Eplerenone—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0468	0.0468	CbGpPWpGaD
Eplerenone—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0418	0.0418	CbGpPWpGaD
Eplerenone—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0412	0.0412	CbGpPWpGaD
Eplerenone—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0339	0.0339	CbGpPWpGaD
Eplerenone—CYP3A7—Biological oxidations—CYP4F22—spinal cancer	0.0249	0.0249	CbGpPWpGaD
Eplerenone—CYP3A7—Metapathway biotransformation—CYP4F22—spinal cancer	0.0245	0.0245	CbGpPWpGaD
Eplerenone—CYP11B2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0225	0.0225	CbGpPWpGaD
Eplerenone—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0194	0.0194	CbGpPWpGaD
Eplerenone—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0192	0.0192	CbGpPWpGaD
Eplerenone—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.018	0.018	CbGpPWpGaD
Eplerenone—CYP3A5—Metapathway biotransformation—CYP4F22—spinal cancer	0.0177	0.0177	CbGpPWpGaD
Eplerenone—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0157	0.0157	CbGpPWpGaD
Eplerenone—CYP11B2—Metabolism—MRI1—spinal cancer	0.0142	0.0142	CbGpPWpGaD
Eplerenone—CYP11B2—Metabolism—CYP4F22—spinal cancer	0.01	0.01	CbGpPWpGaD
Eplerenone—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00836	0.00836	CbGpPWpGaD
Eplerenone—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00825	0.00825	CbGpPWpGaD
Eplerenone—CYP3A7—Metabolism—MRI1—spinal cancer	0.00604	0.00604	CbGpPWpGaD
Eplerenone—CYP3A5—Metabolism—MRI1—spinal cancer	0.00436	0.00436	CbGpPWpGaD
Eplerenone—CYP3A7—Metabolism—CYP4F22—spinal cancer	0.00425	0.00425	CbGpPWpGaD
Eplerenone—CYP3A5—Metabolism—CYP4F22—spinal cancer	0.00308	0.00308	CbGpPWpGaD
Eplerenone—CYP3A4—Metabolism—MRI1—spinal cancer	0.00203	0.00203	CbGpPWpGaD
Eplerenone—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.00143	0.00143	CbGpPWpGaD
