nodes	percent_of_prediction	percent_of_DWPC	metapath
Dobutamine—ADRB1—dilated cardiomyopathy	0.276	0.543	CbGaD
Dobutamine—ADRB2—dilated cardiomyopathy	0.232	0.457	CbGaD
Dobutamine—CA5A—Furosemide—dilated cardiomyopathy	0.183	0.404	CbGbCtD
Dobutamine—CA5B—Furosemide—dilated cardiomyopathy	0.16	0.352	CbGbCtD
Dobutamine—CA2—Furosemide—dilated cardiomyopathy	0.111	0.244	CbGbCtD
Dobutamine—CA5B—sinoatrial node—dilated cardiomyopathy	0.0199	0.599	CbGeAlD
Dobutamine—COMT—cardiac ventricle—dilated cardiomyopathy	0.00163	0.049	CbGeAlD
Dobutamine—ADRB1—cardiac ventricle—dilated cardiomyopathy	0.00138	0.0415	CbGeAlD
Dobutamine—ADRB1—myocardium—dilated cardiomyopathy	0.0013	0.039	CbGeAlD
Dobutamine—CA5B—heart—dilated cardiomyopathy	0.00116	0.0349	CbGeAlD
Dobutamine—COMT—heart—dilated cardiomyopathy	0.00107	0.0322	CbGeAlD
Dobutamine—CA2—cardiac ventricle—dilated cardiomyopathy	0.00101	0.0305	CbGeAlD
Dobutamine—CA5B—cardiac atrium—dilated cardiomyopathy	0.000994	0.0299	CbGeAlD
Dobutamine—CA2—myocardium—dilated cardiomyopathy	0.000953	0.0286	CbGeAlD
Dobutamine—COMT—cardiac atrium—dilated cardiomyopathy	0.000915	0.0275	CbGeAlD
Dobutamine—ADRB1—heart—dilated cardiomyopathy	0.000907	0.0273	CbGeAlD
Dobutamine—ADRB1—cardiac atrium—dilated cardiomyopathy	0.000775	0.0233	CbGeAlD
Dobutamine—CA2—heart—dilated cardiomyopathy	0.000665	0.02	CbGeAlD
Dobutamine—CA2—cardiac atrium—dilated cardiomyopathy	0.000569	0.0171	CbGeAlD
Dobutamine—Fenoterol—ADRB1—dilated cardiomyopathy	0.000497	0.1	CrCbGaD
Dobutamine—Arbutamine—ADRB1—dilated cardiomyopathy	0.000465	0.0936	CrCbGaD
Dobutamine—Arformoterol—ADRB1—dilated cardiomyopathy	0.000451	0.0908	CrCbGaD
Dobutamine—Formoterol—ADRB1—dilated cardiomyopathy	0.000451	0.0908	CrCbGaD
Dobutamine—Ritodrine—ADRB2—dilated cardiomyopathy	0.000418	0.0841	CrCbGaD
Dobutamine—Fenoterol—ADRB2—dilated cardiomyopathy	0.000418	0.0841	CrCbGaD
Dobutamine—Arbutamine—ADRB2—dilated cardiomyopathy	0.000391	0.0787	CrCbGaD
Dobutamine—Formoterol—ADRB2—dilated cardiomyopathy	0.00038	0.0764	CrCbGaD
Dobutamine—Arformoterol—ADRB2—dilated cardiomyopathy	0.00038	0.0764	CrCbGaD
Dobutamine—Labetalol—ADRB1—dilated cardiomyopathy	0.00033	0.0664	CrCbGaD
Dobutamine—Dopamine—SLC22A5—dilated cardiomyopathy	0.000303	0.0609	CrCbGaD
Dobutamine—Labetalol—ADRB2—dilated cardiomyopathy	0.000277	0.0558	CrCbGaD
Dobutamine—Dopamine—ADRB1—dilated cardiomyopathy	0.000209	0.0421	CrCbGaD
