nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorescein—SLC22A6—Captopril—systemic scleroderma	0.287	0.527	CbGbCtD
Fluorescein—ABCC1—Methotrexate—systemic scleroderma	0.167	0.307	CbGbCtD
Fluorescein—SLC22A6—Methotrexate—systemic scleroderma	0.0907	0.166	CbGbCtD
Fluorescein—Bradycardia—Mycophenolate mofetil—systemic scleroderma	0.00106	0.00234	CcSEcCtD
Fluorescein—Cough—Leflunomide—systemic scleroderma	0.00105	0.00232	CcSEcCtD
Fluorescein—Pulmonary oedema—Methotrexate—systemic scleroderma	0.00105	0.00231	CcSEcCtD
Fluorescein—Dizziness—Pentoxifylline—systemic scleroderma	0.00104	0.0023	CcSEcCtD
Fluorescein—Hypertension—Leflunomide—systemic scleroderma	0.00104	0.00229	CcSEcCtD
Fluorescein—Hypoaesthesia—Mycophenolate mofetil—systemic scleroderma	0.00104	0.00229	CcSEcCtD
Fluorescein—Malaise—Mycophenolic acid—systemic scleroderma	0.00104	0.00229	CcSEcCtD
Fluorescein—Erythema—Lisinopril—systemic scleroderma	0.00104	0.00228	CcSEcCtD
Fluorescein—Syncope—Mycophenolic acid—systemic scleroderma	0.00103	0.00227	CcSEcCtD
Fluorescein—Chest pain—Leflunomide—systemic scleroderma	0.00103	0.00226	CcSEcCtD
Fluorescein—Unspecified disorder of skin and subcutaneous tissue—Leflunomide—systemic scleroderma	0.00102	0.00225	CcSEcCtD
Fluorescein—Dysgeusia—Lisinopril—systemic scleroderma	0.00102	0.00224	CcSEcCtD
Fluorescein—Discomfort—Leflunomide—systemic scleroderma	0.00102	0.00224	CcSEcCtD
Fluorescein—Skin disorder—Azathioprine—systemic scleroderma	0.00101	0.00223	CcSEcCtD
Fluorescein—Loss of consciousness—Mycophenolic acid—systemic scleroderma	0.00101	0.00223	CcSEcCtD
Fluorescein—Cough—Mycophenolic acid—systemic scleroderma	0.00101	0.00221	CcSEcCtD
Fluorescein—Vomiting—Pentoxifylline—systemic scleroderma	0.001	0.00221	CcSEcCtD
Fluorescein—Convulsion—Mycophenolic acid—systemic scleroderma	0.000998	0.0022	CcSEcCtD
