nodes	percent_of_prediction	percent_of_DWPC	metapath
Zafirlukast—ABCG2—lung cancer	0.2	0.557	CbGaD
Zafirlukast—CYP2E1—lung cancer	0.159	0.443	CbGaD
Zafirlukast—ABCG2—Topotecan—lung cancer	0.0358	0.0827	CbGbCtD
Zafirlukast—ABCG2—Gefitinib—lung cancer	0.0328	0.0757	CbGbCtD
Zafirlukast—ABCG2—Teniposide—lung cancer	0.0318	0.0734	CbGbCtD
Zafirlukast—ABCG2—Erlotinib—lung cancer	0.0194	0.0447	CbGbCtD
Zafirlukast—ABCG2—Paclitaxel—lung cancer	0.0177	0.041	CbGbCtD
Zafirlukast—ABCG2—Irinotecan—lung cancer	0.0175	0.0404	CbGbCtD
Zafirlukast—CYP2C19—Gefitinib—lung cancer	0.0146	0.0338	CbGbCtD
Zafirlukast—ABCG2—Cisplatin—lung cancer	0.0143	0.0329	CbGbCtD
Zafirlukast—CYP2C19—Teniposide—lung cancer	0.0142	0.0328	CbGbCtD
Zafirlukast—ABCG2—Etoposide—lung cancer	0.014	0.0324	CbGbCtD
Zafirlukast—PTGS1—Etoposide—lung cancer	0.0129	0.0299	CbGbCtD
Zafirlukast—ABCG2—Docetaxel—lung cancer	0.0128	0.0296	CbGbCtD
Zafirlukast—CYP2C9—Gefitinib—lung cancer	0.0122	0.0281	CbGbCtD
Zafirlukast—CYP2C9—Teniposide—lung cancer	0.0118	0.0273	CbGbCtD
Zafirlukast—CYP2D6—Gefitinib—lung cancer	0.0111	0.0257	CbGbCtD
Zafirlukast—CYP2C8—Erlotinib—lung cancer	0.0103	0.0238	CbGbCtD
Zafirlukast—CYP2E1—Etoposide—lung cancer	0.00999	0.0231	CbGbCtD
Zafirlukast—ABCG2—Doxorubicin—lung cancer	0.00956	0.0221	CbGbCtD
Zafirlukast—CYP2C8—Paclitaxel—lung cancer	0.00945	0.0218	CbGbCtD
Zafirlukast—ABCG2—Methotrexate—lung cancer	0.00926	0.0214	CbGbCtD
Zafirlukast—CYP2D6—Vinorelbine—lung cancer	0.00858	0.0198	CbGbCtD
Zafirlukast—CYP1A2—Erlotinib—lung cancer	0.00799	0.0185	CbGbCtD
Zafirlukast—CYP3A4—Topotecan—lung cancer	0.00774	0.0179	CbGbCtD
Zafirlukast—CYP2C8—Etoposide—lung cancer	0.00746	0.0172	CbGbCtD
Zafirlukast—CYP3A4—Gefitinib—lung cancer	0.00708	0.0164	CbGbCtD
Zafirlukast—CYP3A4—Teniposide—lung cancer	0.00686	0.0159	CbGbCtD
Zafirlukast—CYP2C9—Paclitaxel—lung cancer	0.00659	0.0152	CbGbCtD
