nodes	percent_of_prediction	percent_of_DWPC	metapath
Rocuronium—HTR3A—enteric nervous system—Parkinson's disease	0.0896	0.222	CbGeAlD
Rocuronium—HTR3A—myenteric nerve plexus—Parkinson's disease	0.0679	0.168	CbGeAlD
Rocuronium—CHRNA1—tongue—Parkinson's disease	0.0291	0.0722	CbGeAlD
Rocuronium—HTR3A—nerve—Parkinson's disease	0.0177	0.0438	CbGeAlD
Rocuronium—CHRND—cardiovascular system—Parkinson's disease	0.0125	0.031	CbGeAlD
Rocuronium—CHRNA2—forebrain—Parkinson's disease	0.0103	0.0254	CbGeAlD
Rocuronium—HTR3A—brainstem—Parkinson's disease	0.00759	0.0188	CbGeAlD
Rocuronium—HTR3A—forebrain—Parkinson's disease	0.00733	0.0181	CbGeAlD
Rocuronium—CHRNA1—head—Parkinson's disease	0.00708	0.0175	CbGeAlD
Rocuronium—CHRNB1—medulla oblongata—Parkinson's disease	0.00689	0.0171	CbGeAlD
Rocuronium—CHRNB1—midbrain—Parkinson's disease	0.0063	0.0156	CbGeAlD
Rocuronium—CHRNB1—spinal cord—Parkinson's disease	0.00615	0.0152	CbGeAlD
Rocuronium—CHRM2—forebrain—Parkinson's disease	0.00612	0.0151	CbGeAlD
Rocuronium—SLC22A1—forebrain—Parkinson's disease	0.00601	0.0149	CbGeAlD
Rocuronium—CHRNA2—head—Parkinson's disease	0.00587	0.0145	CbGeAlD
Rocuronium—SLCO1A2—forebrain—Parkinson's disease	0.00578	0.0143	CbGeAlD
Rocuronium—CHRNA2—nervous system—Parkinson's disease	0.00557	0.0138	CbGeAlD
Rocuronium—CHRNB1—head—Parkinson's disease	0.00546	0.0135	CbGeAlD
Rocuronium—CHRNA2—central nervous system—Parkinson's disease	0.00536	0.0133	CbGeAlD
Rocuronium—CHRNA2—cerebellum—Parkinson's disease	0.00524	0.013	CbGeAlD
Rocuronium—CHRM2—cardiovascular system—Parkinson's disease	0.00517	0.0128	CbGeAlD
Rocuronium—CHRNA1—brain—Parkinson's disease	0.00513	0.0127	CbGeAlD
Rocuronium—CHRNB1—cerebellum—Parkinson's disease	0.00487	0.0121	CbGeAlD
Rocuronium—CHRNA2—brain—Parkinson's disease	0.00425	0.0105	CbGeAlD
Rocuronium—HTR3A—head—Parkinson's disease	0.0042	0.0104	CbGeAlD
Rocuronium—SLCO1A2—medulla oblongata—Parkinson's disease	0.00418	0.0103	CbGeAlD
Rocuronium—HTR3A—nervous system—Parkinson's disease	0.00398	0.00985	CbGeAlD
Rocuronium—CHRNB1—brain—Parkinson's disease	0.00396	0.0098	CbGeAlD
Rocuronium—HTR3A—central nervous system—Parkinson's disease	0.00383	0.00949	CbGeAlD
Rocuronium—SLCO1A2—midbrain—Parkinson's disease	0.00382	0.00946	CbGeAlD
Rocuronium—SLCO1A2—spinal cord—Parkinson's disease	0.00373	0.00923	CbGeAlD
Rocuronium—CHRM2—head—Parkinson's disease	0.0035	0.00867	CbGeAlD
Rocuronium—SLC22A1—head—Parkinson's disease	0.00344	0.00852	CbGeAlD
Rocuronium—CHRM2—nervous system—Parkinson's disease	0.00332	0.00822	CbGeAlD
Rocuronium—SLCO1A2—head—Parkinson's disease	0.00331	0.0082	CbGeAlD
Rocuronium—SLC22A1—nervous system—Parkinson's disease	0.00326	0.00808	CbGeAlD
Rocuronium—CHRM2—central nervous system—Parkinson's disease	0.0032	0.00792	CbGeAlD
Rocuronium—SLCO1A2—nervous system—Parkinson's disease	0.00314	0.00778	CbGeAlD
Rocuronium—SLC22A1—central nervous system—Parkinson's disease	0.00314	0.00778	CbGeAlD
Rocuronium—HTR3A—brain—Parkinson's disease	0.00304	0.00753	CbGeAlD
Rocuronium—SLCO1A2—central nervous system—Parkinson's disease	0.00302	0.00749	CbGeAlD
Rocuronium—SLCO1A2—cerebellum—Parkinson's disease	0.00295	0.00732	CbGeAlD
Rocuronium—CHRM2—brain—Parkinson's disease	0.00254	0.00628	CbGeAlD
Rocuronium—SLC22A1—brain—Parkinson's disease	0.00249	0.00617	CbGeAlD
Rocuronium—SLCO1A2—brain—Parkinson's disease	0.0024	0.00594	CbGeAlD
Rocuronium—Vecuronium—ABCB1—Parkinson's disease	0.00194	1	CrCbGaD
Rocuronium—CHRM2—Class A/1 (Rhodopsin-like receptors)—GPR37—Parkinson's disease	0.001	0.00169	CbGpPWpGaD
Rocuronium—CHRNA1—Neuronal System—DLG4—Parkinson's disease	0.000994	0.00167	CbGpPWpGaD
Rocuronium—SLC22A1—Neuronal System—DLG1—Parkinson's disease	0.000988	0.00166	CbGpPWpGaD
Rocuronium—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—Parkinson's disease	0.000972	0.00164	CbGpPWpGaD
Rocuronium—CHRNA1—Neuronal System—GRIN2B—Parkinson's disease	0.000971	0.00163	CbGpPWpGaD
Rocuronium—CHRNA1—Neuronal System—SLC6A3—Parkinson's disease	0.000957	0.00161	CbGpPWpGaD
Rocuronium—CHRND—Neuronal System—COMT—Parkinson's disease	0.000957	0.00161	CbGpPWpGaD
Rocuronium—CHRND—Neuronal System—MAOA—Parkinson's disease	0.00095	0.0016	CbGpPWpGaD
Rocuronium—CHRNA2—Neuronal System—DLG4—Parkinson's disease	0.000944	0.00159	CbGpPWpGaD
Rocuronium—SLCO1A2—SLC-mediated transmembrane transport—SLC18A2—Parkinson's disease	0.000923	0.00155	CbGpPWpGaD
Rocuronium—CHRNA2—Neuronal System—GRIN2B—Parkinson's disease	0.000923	0.00155	CbGpPWpGaD
Rocuronium—CHRM2—GPCRs, Other—HTR7—Parkinson's disease	0.00092	0.00155	CbGpPWpGaD
Rocuronium—CHRNA2—Neuronal System—SLC6A3—Parkinson's disease	0.000909	0.00153	CbGpPWpGaD
Rocuronium—SLCO1A2—Transmembrane transport of small molecules—ATP1A3—Parkinson's disease	0.000884	0.00149	CbGpPWpGaD
Rocuronium—SLCO1A2—Transmembrane transport of small molecules—TRPM7—Parkinson's disease	0.000884	0.00149	CbGpPWpGaD
Rocuronium—CHRM2—Regulation of Actin Cytoskeleton—FGF20—Parkinson's disease	0.000871	0.00147	CbGpPWpGaD
Rocuronium—SLC22A1—Transmission across Chemical Synapses—GRIK2—Parkinson's disease	0.000858	0.00144	CbGpPWpGaD
Rocuronium—CHRM2—G alpha (i) signalling events—GRM4—Parkinson's disease	0.000856	0.00144	CbGpPWpGaD
Rocuronium—HTR3A—Transmembrane transport of small molecules—SLC18A2—Parkinson's disease	0.000849	0.00143	CbGpPWpGaD
Rocuronium—SLCO1A2—SLC-mediated transmembrane transport—CP—Parkinson's disease	0.000849	0.00143	CbGpPWpGaD
Rocuronium—SLC22A1—Transmission across Chemical Synapses—SLC18A2—Parkinson's disease	0.000831	0.0014	CbGpPWpGaD
Rocuronium—CHRNA1—Neuronal System—COMT—Parkinson's disease	0.000814	0.00137	CbGpPWpGaD
Rocuronium—CHRM2—G alpha (i) signalling events—PENK—Parkinson's disease	0.000812	0.00137	CbGpPWpGaD
Rocuronium—CHRNA1—Neuronal System—MAOA—Parkinson's disease	0.000808	0.00136	CbGpPWpGaD
Rocuronium—SLCO1A2—Metabolism of lipids and lipoproteins—GBA—Parkinson's disease	0.00079	0.00133	CbGpPWpGaD
Rocuronium—HTR3A—Transmembrane transport of small molecules—CP—Parkinson's disease	0.000782	0.00132	CbGpPWpGaD
Rocuronium—SLC22A1—Neuronal System—GRIK1—Parkinson's disease	0.000773	0.0013	CbGpPWpGaD
Rocuronium—CHRNA2—Neuronal System—COMT—Parkinson's disease	0.000773	0.0013	CbGpPWpGaD
